,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
58,False,11,8,29,0.0003448275862068965,0.47619047619047616,0.3371212121212121
59,False,11,9,29,0.0003448275862068965,0.8095238095238095,0.25
60,False,11,0,30,0.0003333333333333333,0.6363636363636364,0.5
61,False,11,1,30,0.0003333333333333333,0.9545454545454546,0.5
62,False,11,2,30,0.0003333333333333333,0.7272727272727273,0.5
63,False,11,3,30,0.0003333333333333333,0.5238095238095238,0.6153846153846154
64,False,11,4,30,0.0003333333333333333,0.9047619047619048,0.3333333333333333
65,False,11,5,30,0.0003333333333333333,1.0,1.0
66,False,11,6,30,0.0003333333333333333,0.7142857142857143,0.4930555555555555
67,False,11,7,30,0.0003333333333333333,0.09523809523809523,0.2
68,False,11,8,30,0.0003333333333333333,0.47619047619047616,0.3371212121212121
69,False,11,9,30,0.0003333333333333333,0.8095238095238095,0.25
70,False,11,0,31,0.0003225806451612903,0.6363636363636364,0.5
71,False,11,1,31,0.0003225806451612903,0.9545454545454546,0.5
72,False,11,2,31,0.0003225806451612903,0.7272727272727273,0.5
73,False,11,3,31,0.0003225806451612903,0.5238095238095238,0.6153846153846154
74,False,11,4,31,0.0003225806451612903,0.9047619047619048,0.3333333333333333
75,False,11,5,31,0.0003225806451612903,1.0,1.0
76,False,11,6,31,0.0003225806451612903,0.7142857142857143,0.4930555555555555
77,False,11,7,31,0.0003225806451612903,0.09523809523809523,0.2
78,False,11,8,31,0.0003225806451612903,0.47619047619047616,0.3371212121212121
79,False,11,9,31,0.0003225806451612903,0.7619047619047619,0.25
80,False,11,0,32,0.0003125,0.6363636363636364,0.5
81,False,11,1,32,0.0003125,0.9545454545454546,0.5
82,False,11,2,32,0.0003125,0.7272727272727273,0.5
83,False,11,3,32,0.0003125,0.5238095238095238,0.6153846153846154
84,False,11,4,32,0.0003125,0.9047619047619048,0.3333333333333333
85,False,11,5,32,0.0003125,1.0,1.0
86,False,11,6,32,0.0003125,0.7142857142857143,0.4930555555555555
87,False,11,7,32,0.0003125,0.09523809523809523,0.2
88,False,11,8,32,0.0003125,0.47619047619047616,0.3371212121212121
89,False,11,9,32,0.0003125,0.7619047619047619,0.25
90,False,11,0,33,0.00030303030303030303,0.6363636363636364,0.5
91,False,11,1,33,0.00030303030303030303,0.9545454545454546,0.5
92,False,11,2,33,0.00030303030303030303,0.6818181818181818,0.5
93,False,11,3,33,0.00030303030303030303,0.5238095238095238,0.6153846153846154
94,False,11,4,33,0.00030303030303030303,0.9047619047619048,0.3333333333333333
95,False,11,5,33,0.00030303030303030303,1.0,1.0
96,False,11,6,33,0.00030303030303030303,0.7142857142857143,0.4930555555555555
97,False,11,7,33,0.00030303030303030303,0.09523809523809523,0.2
98,False,11,8,33,0.00030303030303030303,0.47619047619047616,0.3371212121212121
99,False,11,9,33,0.00030303030303030303,0.7142857142857143,0.25
100,False,12,0,24,0.0004166666666666667,0.7272727272727273,0.5
101,False,12,1,24,0.0004166666666666667,1.0,1.0
102,False,12,2,24,0.0004166666666666667,0.5909090909090909,0.5
103,False,12,3,24,0.0004166666666666667,0.7619047619047619,0.6875
104,False,12,4,24,0.0004166666666666667,0.6190476190476191,0.3333333333333333
105,False,12,5,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
106,False,12,6,24,0.0004166666666666667,0.7142857142857143,0.4761904761904762
107,False,12,7,24,0.0004166666666666667,0.047619047619047616,0.2
108,False,12,8,24,0.0004166666666666667,0.38095238095238093,0.25
109,False,12,9,24,0.0004166666666666667,1.0,1.0
110,False,12,0,25,0.0004,0.7272727272727273,0.5
111,False,12,1,25,0.0004,1.0,1.0
112,False,12,2,25,0.0004,0.5909090909090909,0.5
113,False,12,3,25,0.0004,0.7619047619047619,0.6875
114,False,12,4,25,0.0004,0.6190476190476191,0.3333333333333333
115,False,12,5,25,0.0004,0.9047619047619048,0.3333333333333333
116,False,12,6,25,0.0004,0.7142857142857143,0.4761904761904762
117,False,12,7,25,0.0004,0.047619047619047616,0.2
118,False,12,8,25,0.0004,0.38095238095238093,0.25
119,False,12,9,25,0.0004,1.0,1.0
120,False,12,0,26,0.0003846153846153846,0.7272727272727273,0.5
121,False,12,1,26,0.0003846153846153846,1.0,1.0
122,False,12,2,26,0.0003846153846153846,0.5909090909090909,0.5
123,False,12,3,26,0.0003846153846153846,0.7619047619047619,0.6875
124,False,12,4,26,0.0003846153846153846,0.6190476190476191,0.3333333333333333
125,False,12,5,26,0.0003846153846153846,0.9523809523809523,0.5
126,False,12,6,26,0.0003846153846153846,0.7142857142857143,0.4761904761904762
127,False,12,7,26,0.0003846153846153846,0.047619047619047616,0.2
128,False,12,8,26,0.0003846153846153846,0.38095238095238093,0.25
129,False,12,9,26,0.0003846153846153846,1.0,1.0
130,False,12,0,27,0.00037037037037037035,0.7272727272727273,0.5
131,False,12,1,27,0.00037037037037037035,1.0,1.0
132,False,12,2,27,0.00037037037037037035,0.5909090909090909,0.5
133,False,12,3,27,0.00037037037037037035,0.7619047619047619,0.6875
134,False,12,4,27,0.00037037037037037035,0.6190476190476191,0.3333333333333333
135,False,12,5,27,0.00037037037037037035,0.9523809523809523,0.5
136,False,12,6,27,0.00037037037037037035,0.7142857142857143,0.4761904761904762
137,False,12,7,27,0.00037037037037037035,0.047619047619047616,0.2
138,False,12,8,27,0.00037037037037037035,0.38095238095238093,0.25
139,False,12,9,27,0.00037037037037037035,1.0,1.0
140,False,12,0,28,0.00035714285714285714,0.7272727272727273,0.5
141,False,12,1,28,0.00035714285714285714,1.0,1.0
142,False,12,2,28,0.00035714285714285714,0.5909090909090909,0.5
143,False,12,3,28,0.00035714285714285714,0.7619047619047619,0.6875
144,False,12,4,28,0.00035714285714285714,0.6190476190476191,0.3333333333333333
145,False,12,5,28,0.00035714285714285714,0.9523809523809523,0.5
146,False,12,6,28,0.00035714285714285714,0.7142857142857143,0.4761904761904762
147,False,12,7,28,0.00035714285714285714,0.047619047619047616,0.2
148,False,12,8,28,0.00035714285714285714,0.38095238095238093,0.25
149,False,12,9,28,0.00035714285714285714,1.0,1.0
150,False,12,0,29,0.0003448275862068965,0.7272727272727273,0.5
151,False,12,1,29,0.0003448275862068965,1.0,1.0
152,False,12,2,29,0.0003448275862068965,0.5909090909090909,0.5
153,False,12,3,29,0.0003448275862068965,0.7619047619047619,0.6875
154,False,12,4,29,0.0003448275862068965,0.6190476190476191,0.3333333333333333
155,False,12,5,29,0.0003448275862068965,0.9523809523809523,0.5
156,False,12,6,29,0.0003448275862068965,0.7142857142857143,0.4761904761904762
157,False,12,7,29,0.0003448275862068965,0.0,0.0
158,False,12,8,29,0.0003448275862068965,0.3333333333333333,0.23958333333333331
159,False,12,9,29,0.0003448275862068965,1.0,1.0
160,False,12,0,30,0.0003333333333333333,0.7272727272727273,0.5
161,False,12,1,30,0.0003333333333333333,1.0,1.0
162,False,12,2,30,0.0003333333333333333,0.5909090909090909,0.5
163,False,12,3,30,0.0003333333333333333,0.7619047619047619,0.6875
164,False,12,4,30,0.0003333333333333333,0.6190476190476191,0.3333333333333333
165,False,12,5,30,0.0003333333333333333,0.9523809523809523,0.5
166,False,12,6,30,0.0003333333333333333,0.7142857142857143,0.4761904761904762
167,False,12,7,30,0.0003333333333333333,0.0,0.0
168,False,12,8,30,0.0003333333333333333,0.3333333333333333,0.23958333333333331
169,False,12,9,30,0.0003333333333333333,1.0,1.0
170,False,12,0,31,0.0003225806451612903,0.7272727272727273,0.5
171,False,12,1,31,0.0003225806451612903,1.0,1.0
172,False,12,2,31,0.0003225806451612903,0.5909090909090909,0.5
173,False,12,3,31,0.0003225806451612903,0.7619047619047619,0.6875
174,False,12,4,31,0.0003225806451612903,0.6666666666666666,0.3333333333333333
175,False,12,5,31,0.0003225806451612903,0.9523809523809523,0.5
176,False,12,6,31,0.0003225806451612903,0.7142857142857143,0.4761904761904762
177,False,12,7,31,0.0003225806451612903,0.0,0.0
178,False,12,8,31,0.0003225806451612903,0.3333333333333333,0.25625
179,False,12,9,31,0.0003225806451612903,1.0,1.0
180,False,12,0,32,0.0003125,0.7272727272727273,0.5
181,False,12,1,32,0.0003125,1.0,1.0
182,False,12,2,32,0.0003125,0.5909090909090909,0.5
183,False,12,3,32,0.0003125,0.7619047619047619,0.6875
184,False,12,4,32,0.0003125,0.6666666666666666,0.3333333333333333
185,False,12,5,32,0.0003125,0.9523809523809523,0.5
186,False,12,6,32,0.0003125,0.7142857142857143,0.4761904761904762
187,False,12,7,32,0.0003125,0.0,0.0
188,False,12,8,32,0.0003125,0.3333333333333333,0.25625
189,False,12,9,32,0.0003125,1.0,1.0
190,False,12,0,33,0.00030303030303030303,0.7272727272727273,0.5
191,False,12,1,33,0.00030303030303030303,1.0,1.0
192,False,12,2,33,0.00030303030303030303,0.5909090909090909,0.5
193,False,12,3,33,0.00030303030303030303,0.7619047619047619,0.6875
194,False,12,4,33,0.00030303030303030303,0.6666666666666666,0.3333333333333333
195,False,12,5,33,0.00030303030303030303,0.9523809523809523,0.5
196,False,12,6,33,0.00030303030303030303,0.7142857142857143,0.4761904761904762
197,False,12,7,33,0.00030303030303030303,0.0,0.0
198,False,12,8,33,0.00030303030303030303,0.3333333333333333,0.25625
199,False,12,9,33,0.00030303030303030303,1.0,1.0
200,False,13,0,24,0.0004166666666666667,0.7272727272727273,0.5
201,False,13,1,24,0.0004166666666666667,1.0,1.0
202,False,13,2,24,0.0004166666666666667,0.7272727272727273,0.5
203,False,13,3,24,0.0004166666666666667,0.7142857142857143,0.4583333333333333
204,False,13,4,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
205,False,13,5,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
206,False,13,6,24,0.0004166666666666667,0.7142857142857143,0.5277777777777778
207,False,13,7,24,0.0004166666666666667,0.14285714285714285,0.2
208,False,13,8,24,0.0004166666666666667,0.42857142857142855,0.2905982905982906
209,False,13,9,24,0.0004166666666666667,0.8571428571428571,0.3333333333333333
210,False,13,0,25,0.0004,0.7272727272727273,0.5
211,False,13,1,25,0.0004,1.0,1.0
212,False,13,2,25,0.0004,0.7272727272727273,0.5
213,False,13,3,25,0.0004,0.7142857142857143,0.4583333333333333
214,False,13,4,25,0.0004,0.9047619047619048,0.3333333333333333
215,False,13,5,25,0.0004,0.9523809523809523,0.5
216,False,13,6,25,0.0004,0.7142857142857143,0.5277777777777778
217,False,13,7,25,0.0004,0.14285714285714285,0.2
218,False,13,8,25,0.0004,0.42857142857142855,0.2905982905982906
219,False,13,9,25,0.0004,0.8571428571428571,0.3333333333333333
220,False,13,0,26,0.0003846153846153846,0.7272727272727273,0.5
221,False,13,1,26,0.0003846153846153846,1.0,1.0
222,False,13,2,26,0.0003846153846153846,0.7272727272727273,0.5
223,False,13,3,26,0.0003846153846153846,0.7142857142857143,0.4583333333333333
224,False,13,4,26,0.0003846153846153846,0.9047619047619048,0.3333333333333333
225,False,13,5,26,0.0003846153846153846,0.9523809523809523,0.5
226,False,13,6,26,0.0003846153846153846,0.6666666666666666,0.5055555555555555
227,False,13,7,26,0.0003846153846153846,0.09523809523809523,0.2
228,False,13,8,26,0.0003846153846153846,0.42857142857142855,0.2905982905982906
229,False,13,9,26,0.0003846153846153846,0.8571428571428571,0.3333333333333333
230,False,13,0,27,0.00037037037037037035,0.7272727272727273,0.5
231,False,13,1,27,0.00037037037037037035,1.0,1.0
232,False,13,2,27,0.00037037037037037035,0.7272727272727273,0.5
233,False,13,3,27,0.00037037037037037035,0.7142857142857143,0.4583333333333333
234,False,13,4,27,0.00037037037037037035,0.9047619047619048,0.3333333333333333
235,False,13,5,27,0.00037037037037037035,0.9523809523809523,0.5
236,False,13,6,27,0.00037037037037037035,0.6666666666666666,0.5055555555555555
237,False,13,7,27,0.00037037037037037035,0.09523809523809523,0.2
238,False,13,8,27,0.00037037037037037035,0.42857142857142855,0.2905982905982906
239,False,13,9,27,0.00037037037037037035,0.8571428571428571,0.3333333333333333
240,False,13,0,28,0.00035714285714285714,0.7272727272727273,0.5
241,False,13,1,28,0.00035714285714285714,1.0,1.0
242,False,13,2,28,0.00035714285714285714,0.7272727272727273,0.5
243,False,13,3,28,0.00035714285714285714,0.7142857142857143,0.4583333333333333
244,False,13,4,28,0.00035714285714285714,0.9047619047619048,0.3333333333333333
245,False,13,5,28,0.00035714285714285714,0.9047619047619048,0.5
246,False,13,6,28,0.00035714285714285714,0.6666666666666666,0.5055555555555555
247,False,13,7,28,0.00035714285714285714,0.09523809523809523,0.2
248,False,13,8,28,0.00035714285714285714,0.42857142857142855,0.2905982905982906
249,False,13,9,28,0.00035714285714285714,0.8571428571428571,0.3333333333333333
250,False,13,0,29,0.0003448275862068965,0.7272727272727273,0.5
251,False,13,1,29,0.0003448275862068965,1.0,1.0
252,False,13,2,29,0.0003448275862068965,0.7272727272727273,0.5
253,False,13,3,29,0.0003448275862068965,0.7142857142857143,0.4583333333333333
254,False,13,4,29,0.0003448275862068965,0.9047619047619048,0.3333333333333333
255,False,13,5,29,0.0003448275862068965,0.9047619047619048,0.5
256,False,13,6,29,0.0003448275862068965,0.6666666666666666,0.5055555555555555
257,False,13,7,29,0.0003448275862068965,0.09523809523809523,0.2
258,False,13,8,29,0.0003448275862068965,0.42857142857142855,0.2905982905982906
259,False,13,9,29,0.0003448275862068965,0.8571428571428571,0.3333333333333333
260,False,13,0,30,0.0003333333333333333,0.7272727272727273,0.5
261,False,13,1,30,0.0003333333333333333,1.0,1.0
262,False,13,2,30,0.0003333333333333333,0.6818181818181818,0.5
263,False,13,3,30,0.0003333333333333333,0.7142857142857143,0.4583333333333333
264,False,13,4,30,0.0003333333333333333,0.9047619047619048,0.3333333333333333
265,False,13,5,30,0.0003333333333333333,0.9047619047619048,0.5
266,False,13,6,30,0.0003333333333333333,0.6190476190476191,0.47222222222222215
267,False,13,7,30,0.0003333333333333333,0.09523809523809523,0.2
268,False,13,8,30,0.0003333333333333333,0.42857142857142855,0.2905982905982906
269,False,13,9,30,0.0003333333333333333,0.8571428571428571,0.3333333333333333
270,False,13,0,31,0.0003225806451612903,0.7272727272727273,0.5
271,False,13,1,31,0.0003225806451612903,1.0,1.0
272,False,13,2,31,0.0003225806451612903,0.6818181818181818,0.5
273,False,13,3,31,0.0003225806451612903,0.7142857142857143,0.4583333333333333
274,False,13,4,31,0.0003225806451612903,0.9047619047619048,0.3333333333333333
275,False,13,5,31,0.0003225806451612903,0.9047619047619048,0.5
276,False,13,6,31,0.0003225806451612903,0.6190476190476191,0.47222222222222215
277,False,13,7,31,0.0003225806451612903,0.09523809523809523,0.2
278,False,13,8,31,0.0003225806451612903,0.42857142857142855,0.23461538461538461
279,False,13,9,31,0.0003225806451612903,0.8571428571428571,0.3333333333333333
280,False,13,0,32,0.0003125,0.7272727272727273,0.5
281,False,13,1,32,0.0003125,1.0,1.0
282,False,13,2,32,0.0003125,0.6818181818181818,0.5
283,False,13,3,32,0.0003125,0.7142857142857143,0.4583333333333333
284,False,13,4,32,0.0003125,0.9047619047619048,0.3333333333333333
285,False,13,5,32,0.0003125,0.9047619047619048,0.5
286,False,13,6,32,0.0003125,0.6666666666666666,0.5299145299145299
287,False,13,7,32,0.0003125,0.09523809523809523,0.2
288,False,13,8,32,0.0003125,0.42857142857142855,0.23461538461538461
289,False,13,9,32,0.0003125,0.8571428571428571,0.3333333333333333
290,False,13,0,33,0.00030303030303030303,0.7272727272727273,0.5
291,False,13,1,33,0.00030303030303030303,1.0,1.0
292,False,13,2,33,0.00030303030303030303,0.6818181818181818,0.5
293,False,13,3,33,0.00030303030303030303,0.7142857142857143,0.4583333333333333
294,False,13,4,33,0.00030303030303030303,0.9047619047619048,0.3333333333333333
295,False,13,5,33,0.00030303030303030303,0.9047619047619048,0.5
296,False,13,6,33,0.00030303030303030303,0.6666666666666666,0.5299145299145299
297,False,13,7,33,0.00030303030303030303,0.09523809523809523,0.2
298,False,13,8,33,0.00030303030303030303,0.42857142857142855,0.24583333333333335
299,False,13,9,33,0.00030303030303030303,0.8571428571428571,0.3333333333333333
300,False,14,0,24,0.0004166666666666667,0.7272727272727273,0.5
301,False,14,1,24,0.0004166666666666667,0.9545454545454546,0.5
302,False,14,2,24,0.0004166666666666667,0.5909090909090909,0.25
303,False,14,3,24,0.0004166666666666667,0.8095238095238095,0.7142857142857143
304,False,14,4,24,0.0004166666666666667,0.7142857142857143,0.3333333333333333
305,False,14,5,24,0.0004166666666666667,0.8571428571428571,0.3333333333333333
306,False,14,6,24,0.0004166666666666667,0.7619047619047619,0.6274509803921569
307,False,14,7,24,0.0004166666666666667,0.19047619047619047,0.3333333333333333
308,False,14,8,24,0.0004166666666666667,0.47619047619047616,0.3703703703703704
309,False,14,9,24,0.0004166666666666667,0.9047619047619048,0.5
310,False,14,0,25,0.0004,0.7272727272727273,0.5
311,False,14,1,25,0.0004,0.9545454545454546,0.5
312,False,14,2,25,0.0004,0.5909090909090909,0.25
313,False,14,3,25,0.0004,0.8095238095238095,0.7142857142857143
314,False,14,4,25,0.0004,0.7142857142857143,0.3333333333333333
315,False,14,5,25,0.0004,0.8571428571428571,0.3333333333333333
316,False,14,6,25,0.0004,0.7619047619047619,0.6274509803921569
317,False,14,7,25,0.0004,0.14285714285714285,0.2
318,False,14,8,25,0.0004,0.47619047619047616,0.3703703703703704
319,False,14,9,25,0.0004,0.9047619047619048,0.5
320,False,14,0,26,0.0003846153846153846,0.7272727272727273,0.5
321,False,14,1,26,0.0003846153846153846,0.9545454545454546,0.5
322,False,14,2,26,0.0003846153846153846,0.5909090909090909,0.25
323,False,14,3,26,0.0003846153846153846,0.8095238095238095,0.7142857142857143
324,False,14,4,26,0.0003846153846153846,0.7142857142857143,0.3333333333333333
325,False,14,5,26,0.0003846153846153846,0.8571428571428571,0.3333333333333333
326,False,14,6,26,0.0003846153846153846,0.7619047619047619,0.6274509803921569
327,False,14,7,26,0.0003846153846153846,0.14285714285714285,0.2
328,False,14,8,26,0.0003846153846153846,0.42857142857142855,0.34259259259259256
329,False,14,9,26,0.0003846153846153846,0.9047619047619048,0.5
330,False,14,0,27,0.00037037037037037035,0.7272727272727273,0.5
331,False,14,1,27,0.00037037037037037035,0.9545454545454546,0.5
332,False,14,2,27,0.00037037037037037035,0.5909090909090909,0.25
333,False,14,3,27,0.00037037037037037035,0.8095238095238095,0.7142857142857143
334,False,14,4,27,0.00037037037037037035,0.7142857142857143,0.3333333333333333
335,False,14,5,27,0.00037037037037037035,0.8571428571428571,0.3333333333333333
336,False,14,6,27,0.00037037037037037035,0.7619047619047619,0.6274509803921569
337,False,14,7,27,0.00037037037037037035,0.14285714285714285,0.2
338,False,14,8,27,0.00037037037037037035,0.42857142857142855,0.34259259259259256
339,False,14,9,27,0.00037037037037037035,0.9047619047619048,0.5
340,False,14,0,28,0.00035714285714285714,0.7272727272727273,0.5
341,False,14,1,28,0.00035714285714285714,0.9545454545454546,0.5
342,False,14,2,28,0.00035714285714285714,0.5909090909090909,0.25
343,False,14,3,28,0.00035714285714285714,0.8095238095238095,0.7142857142857143
344,False,14,4,28,0.00035714285714285714,0.7142857142857143,0.3333333333333333
345,False,14,5,28,0.00035714285714285714,0.8571428571428571,0.3333333333333333
346,False,14,6,28,0.00035714285714285714,0.7619047619047619,0.6274509803921569
347,False,14,7,28,0.00035714285714285714,0.14285714285714285,0.2
348,False,14,8,28,0.00035714285714285714,0.42857142857142855,0.34259259259259256
349,False,14,9,28,0.00035714285714285714,0.9047619047619048,0.5
350,False,14,0,29,0.0003448275862068965,0.7272727272727273,0.5
351,False,14,1,29,0.0003448275862068965,0.9545454545454546,0.5
352,False,14,2,29,0.0003448275862068965,0.5909090909090909,0.25
353,False,14,3,29,0.0003448275862068965,0.8095238095238095,0.7142857142857143
354,False,14,4,29,0.0003448275862068965,0.7142857142857143,0.3333333333333333
355,False,14,5,29,0.0003448275862068965,0.8571428571428571,0.3333333333333333
356,False,14,6,29,0.0003448275862068965,0.7619047619047619,0.6274509803921569
357,False,14,7,29,0.0003448275862068965,0.09523809523809523,0.2
358,False,14,8,29,0.0003448275862068965,0.42857142857142855,0.34259259259259256
359,False,14,9,29,0.0003448275862068965,0.8571428571428571,0.3333333333333333
360,False,14,0,30,0.0003333333333333333,0.7272727272727273,0.5
361,False,14,1,30,0.0003333333333333333,0.9545454545454546,0.5
362,False,14,2,30,0.0003333333333333333,0.5909090909090909,0.25
363,False,14,3,30,0.0003333333333333333,0.8095238095238095,0.7142857142857143
364,False,14,4,30,0.0003333333333333333,0.7142857142857143,0.3333333333333333
365,False,14,5,30,0.0003333333333333333,0.8571428571428571,0.3333333333333333
366,False,14,6,30,0.0003333333333333333,0.7619047619047619,0.6274509803921569
367,False,14,7,30,0.0003333333333333333,0.09523809523809523,0.2
368,False,14,8,30,0.0003333333333333333,0.42857142857142855,0.34259259259259256
369,False,14,9,30,0.0003333333333333333,0.8571428571428571,0.3333333333333333
370,False,14,0,31,0.0003225806451612903,0.7272727272727273,0.5
371,False,14,1,31,0.0003225806451612903,0.9545454545454546,0.5
372,False,14,2,31,0.0003225806451612903,0.5909090909090909,0.25
373,False,14,3,31,0.0003225806451612903,0.8095238095238095,0.7142857142857143
374,False,14,4,31,0.0003225806451612903,0.7142857142857143,0.3333333333333333
375,False,14,5,31,0.0003225806451612903,0.8571428571428571,0.5
376,False,14,6,31,0.0003225806451612903,0.7619047619047619,0.6274509803921569
377,False,14,7,31,0.0003225806451612903,0.09523809523809523,0.2
378,False,14,8,31,0.0003225806451612903,0.42857142857142855,0.34259259259259256
379,False,14,9,31,0.0003225806451612903,0.8571428571428571,0.25
380,False,14,0,32,0.0003125,0.7272727272727273,0.5
381,False,14,1,32,0.0003125,0.9545454545454546,0.5
382,False,14,2,32,0.0003125,0.5909090909090909,0.25
383,False,14,3,32,0.0003125,0.8095238095238095,0.7142857142857143
384,False,14,4,32,0.0003125,0.7142857142857143,0.3333333333333333
385,False,14,5,32,0.0003125,0.8571428571428571,0.5
386,False,14,6,32,0.0003125,0.7619047619047619,0.6274509803921569
387,False,14,7,32,0.0003125,0.09523809523809523,0.2
388,False,14,8,32,0.0003125,0.42857142857142855,0.34259259259259256
389,False,14,9,32,0.0003125,0.8571428571428571,0.25
390,False,14,0,33,0.00030303030303030303,0.7272727272727273,0.5
391,False,14,1,33,0.00030303030303030303,0.9545454545454546,0.5
392,False,14,2,33,0.00030303030303030303,0.5909090909090909,0.25
393,False,14,3,33,0.00030303030303030303,0.8095238095238095,0.7142857142857143
394,False,14,4,33,0.00030303030303030303,0.7142857142857143,0.3333333333333333
395,False,14,5,33,0.00030303030303030303,0.8571428571428571,0.5
396,False,14,6,33,0.00030303030303030303,0.7619047619047619,0.6274509803921569
397,False,14,7,33,0.00030303030303030303,0.09523809523809523,0.2
398,False,14,8,33,0.00030303030303030303,0.42857142857142855,0.34259259259259256
399,False,14,9,33,0.00030303030303030303,0.8571428571428571,0.3333333333333333
400,False,15,0,24,0.0004166666666666667,0.6818181818181818,0.3333333333333333
401,False,15,1,24,0.0004166666666666667,0.9545454545454546,0.5
402,False,15,2,24,0.0004166666666666667,0.6818181818181818,0.3333333333333333
403,False,15,3,24,0.0004166666666666667,0.7619047619047619,0.375
404,False,15,4,24,0.0004166666666666667,0.8095238095238095,0.3333333333333333
405,False,15,5,24,0.0004166666666666667,0.9523809523809523,0.5
406,False,15,6,24,0.0004166666666666667,0.6190476190476191,0.503030303030303
407,False,15,7,24,0.0004166666666666667,0.09523809523809523,0.3333333333333333
408,False,15,8,24,0.0004166666666666667,0.42857142857142855,0.3333333333333333
409,False,15,9,24,0.0004166666666666667,0.9523809523809523,0.5
410,False,15,0,25,0.0004,0.6818181818181818,0.3333333333333333
411,False,15,1,25,0.0004,0.9545454545454546,0.5
