,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29
82,3,1,3,5,5,4,7,7,3,6,2,,,,2.0,,,,,,
83,3,1,7,3,7,2,7,2,3,2,2,,,,7.0,,,,,,
84,3,2,4,6,5,4,3,4,3,2,2,,,,2.0,,,,,,
85,3,1,4,4,5,6,3,2,3,2,2,,,,2.0,,,,,,
86,3,2,4,4,5,3,7,6,3,6,2,,,,2.0,,,,,,
87,3,2,3,4,5,5,5,6,3,2,2,,,,,2.0,,,,,
88,3,2,1,4,6,6,6,3,3,6,2,,,,,2.0,,,,,
89,3,5,2,7,2,2,6,5,3,7,2,,,,,2.0,,,,,
90,3,1,2,4,4,6,3,4,3,2,2,,,,,2.0,,,,,
91,4,1,3,3,6,7,2,3,3,7,2,,,,,2.0,,,,,
92,4,1,4,3,5,6,3,1,3,2,2,,,,,2.0,,,,,
93,4,2,1,3,5,7,7,2,3,2,2,,,,,2.0,,,,,
94,4,5,4,4,4,2,3,4,4,3,2,,,,,2.0,,,,,
95,4,5,3,6,2,2,6,1,4,6,2,,,,,2.0,,,,,
96,4,3,1,3,2,7,6,3,4,7,2,,,,,2.0,,,,,
97,4,3,1,3,6,6,7,6,4,3,2,,,,,2.0,,,,,
98,4,5,2,3,4,5,6,1,6,3,2,,,,,2.0,,,,,
99,4,2,1,3,4,7,5,2,6,7,2,,,,,3.0,,,,,
100,4,3,1,3,6,5,7,4,4,3,2,,,,,2.0,,,,,
101,4,5,1,3,1,7,3,7,4,7,2,,,,,2.0,,,,,
102,4,7,6,3,1,1,2,5,4,3,2,,,,,2.0,,,,,
103,4,7,6,3,2,1,2,5,4,3,2,,,,,2.0,,,,,
104,4,7,1,1,7,2,7,6,4,7,2,,,,,2.0,,,,,
105,4,7,1,1,7,1,5,6,7,7,2,,,,,5.0,,,,,
106,4,7,1,1,1,1,2,4,4,7,2,,,,,2.0,,,,,
107,4,7,7,1,1,3,2,5,4,5,2,,,,,7.0,,,,,
108,4,5,5,1,1,7,1,1,4,3,2,,,,,,2.0,,,,
109,4,7,1,1,1,6,1,7,4,3,2,,,,,,2.0,,,,
110,4,7,1,1,1,6,1,1,4,3,2,,,,,,2.0,,,,
111,4,7,1,1,1,2,2,6,4,3,2,,,,,,2.0,,,,
112,4,6,5,7,3,3,5,7,4,6,2,,,,,,3.0,,,,
113,4,5,3,7,2,3,6,7,4,3,2,,,,,,2.0,,,,
114,4,5,4,7,4,2,3,1,4,3,2,,,,,,2.0,,,,
115,4,5,4,7,4,2,4,4,4,6,2,,,,,,2.0,,,,
116,4,3,6,7,6,2,6,7,4,3,2,,,,,,2.0,,,,
117,4,3,4,6,5,3,6,6,4,7,2,,,,,,2.0,,,,
118,4,2,5,5,5,3,6,2,4,3,2,,,,,,2.0,,,,
119,4,5,4,7,4,3,5,5,4,3,2,,,,,,2.0,,,,
120,4,2,2,5,6,5,6,3,4,7,2,,,,,,2.0,,,,
121,4,3,4,5,5,4,4,5,4,3,2,,,,,,2.0,,,,
122,5,3,5,4,6,3,6,6,4,3,2,,,,,,2.0,,,,
123,5,7,3,7,2,4,4,2,4,3,2,,,,,,2.0,,,,
124,5,5,2,6,5,3,5,5,4,6,2,,,,,,2.0,,,,
125,5,3,2,6,3,4,4,1,4,3,2,,,,,,2.0,,,,
126,5,6,6,2,4,2,3,6,4,6,2,,,,,,2.0,,,,
127,5,6,5,2,6,2,4,1,7,7,2,,,,,,3.0,,,,
128,5,6,6,2,6,1,3,1,4,7,2,,,,,,5.0,,,,
129,5,7,6,2,4,2,3,1,5,3,2,,,,,,,2.0,,,
130,5,7,5,1,4,1,3,6,5,6,2,,,,,,,2.0,,,
131,5,5,5,7,2,3,5,6,5,3,2,,,,,,,3.0,,,
132,5,5,5,7,5,1,4,7,5,6,2,,,,,,,3.0,,,
133,5,5,4,7,3,4,3,2,5,3,2,,,,,,,2.0,,,
134,5,4,3,7,3,2,4,3,5,7,2,,,,,,,3.0,,,
135,5,5,3,7,2,6,4,3,5,6,2,,,,,,,3.0,,,
136,5,3,2,6,5,5,6,3,5,3,2,,,,,,,2.0,,,
137,5,3,2,5,5,7,7,2,5,3,2,,,,,,,2.0,,,
138,5,3,2,5,6,6,7,3,5,3,2,,,,,,,2.0,,,
139,5,3,4,5,6,3,7,5,5,3,2,,,,,,,2.0,,,
140,5,5,3,6,2,4,5,7,6,7,2,,,,,,,2.0,,,
141,5,2,2,4,4,5,7,4,6,7,2,,,,,,,2.0,,,
142,5,3,3,4,6,4,7,2,5,3,2,,,,,,,2.0,,,
143,5,2,3,3,3,5,5,2,5,7,2,,,,,,,3.0,,,
144,5,5,2,6,3,3,6,1,5,7,2,,,,,,,3.0,,,
145,5,4,5,6,2,4,2,1,5,3,3,,,,,,,3.0,,,
146,5,2,4,5,4,3,4,4,5,3,3,,,,,,,2.0,,,
147,5,3,4,5,4,3,4,6,5,6,3,,,,,,,2.0,,,
148,5,2,1,5,4,5,5,1,5,3,3,,,,,,,2.0,,,
149,5,3,3,4,6,3,6,2,5,7,3,,,,,,,2.0,,,
150,5,6,7,7,1,1,1,7,5,4,3,,,,,,,,6.0,,
151,5,4,5,6,1,5,2,2,5,4,3,,,,,,,,3.0,,
152,6,2,5,3,2,3,5,2,5,4,3,,,,,,,,3.0,,
153,6,3,2,6,3,3,6,1,5,4,3,,,,,,,,3.0,,
154,6,2,3,3,3,5,4,1,5,4,3,,,,,,,,3.0,,
155,6,2,5,3,3,3,4,6,5,4,3,,,,,,,,3.0,,
156,6,6,6,7,1,1,2,1,5,4,3,,,,,,,,6.0,,
157,6,4,5,3,5,2,5,2,5,4,3,,,,,,,,5.0,,
158,6,5,5,3,6,1,5,7,5,6,3,,,,,,,,2.0,,
159,6,5,4,3,5,2,4,3,5,4,3,,,,,,,,6.0,,
160,6,6,5,5,1,3,2,7,6,7,3,,,,,,,,6.0,,
161,6,7,6,7,1,1,3,7,5,7,3,,,,,,,,2.0,,
162,6,1,6,2,7,1,7,1,7,4,5,,,,,,,,7.0,,
163,6,6,1,2,6,3,6,7,6,4,5,,,,,,,,6.0,,
164,6,7,1,2,5,4,3,4,6,4,5,,,,,,,,6.0,,
165,6,6,1,2,5,7,5,1,6,4,5,,,,,,,,6.0,,
166,6,6,1,1,6,7,3,4,6,4,5,,,,,,,,6.0,,
167,6,3,2,1,6,7,7,4,6,4,5,,,,,,,,6.0,,
168,6,6,4,1,6,5,3,4,6,4,5,,,,,,,,6.0,,
169,6,7,5,1,6,2,3,7,6,4,5,,,,,,,,6.0,,
170,6,1,3,1,7,1,7,6,6,4,5,,,,,,,,5.0,,
171,6,1,3,1,7,1,7,3,6,4,5,,,,,,,,,5.0,
172,6,6,4,1,4,2,3,2,6,4,5,,,,,,,,,5.0,
173,6,6,2,2,7,2,7,3,7,7,5,,,,,,,,,5.0,
174,6,6,2,2,5,7,2,4,6,7,5,,,,,,,,,5.0,
175,6,6,6,2,5,2,1,4,6,4,6,,,,,,,,,5.0,
176,6,6,6,2,2,4,1,2,6,4,6,,,,,,,,,5.0,
177,6,5,7,2,6,3,1,3,6,4,6,,,,,,,,,5.0,
178,6,5,6,2,6,3,1,3,6,4,6,,,,,,,,,5.0,
179,6,1,7,2,5,7,1,4,6,4,6,,,,,,,,,5.0,
180,6,5,7,2,6,3,1,4,6,4,6,,,,,,,,,5.0,
181,6,6,6,1,7,4,1,2,6,4,6,,,,,,,,,5.0,
182,7,6,7,1,1,7,1,1,6,4,6,,,,,,,,,7.0,
183,7,1,7,1,1,7,1,5,6,4,6,,,,,,,,,7.0,
184,7,1,5,3,6,4,7,6,7,4,7,,,,,,,,,5.0,
185,7,5,7,3,7,1,7,7,7,4,7,,,,,,,,,7.0,
186,7,7,5,3,3,3,6,2,6,5,7,,,,,,,,,3.0,
187,7,7,7,2,7,1,7,6,6,5,7,,,,,,,,,7.0,
188,7,7,7,2,3,1,3,4,7,5,7,,,,,,,,,7.0,
189,7,2,6,2,6,6,1,2,7,5,7,,,,,,,,,7.0,
190,7,1,7,1,7,7,1,4,7,6,7,,,,,,,,,7.0,
191,7,2,6,1,7,7,2,2,7,6,7,,,,,,,,,7.0,
192,7,3,7,1,7,5,1,2,7,5,7,,,,,,,,,,7.0
193,7,3,7,1,7,7,1,3,7,5,7,,,,,,,,,,7.0
194,7,1,6,1,7,7,2,3,7,5,7,,,,,,,,,,7.0
195,7,1,6,1,7,6,2,7,7,5,7,,,,,,,,,,7.0
196,7,3,7,1,7,7,1,1,7,5,7,,,,,,,,,,7.0
197,7,1,7,1,7,6,2,6,7,5,7,,,,,,,,,,7.0
198,7,1,7,1,7,6,2,6,7,5,7,,,,,,,,,,7.0
199,7,1,7,1,7,7,1,4,7,5,7,,,,,,,,,,7.0
200,7,2,1,1,2,7,7,2,6,5,7,,,,,,,,,,7.0
201,7,1,7,1,7,7,1,4,7,5,7,,,,,,,,,,7.0
202,7,2,7,2,7,6,1,4,7,5,7,,,,,,,,,,7.0
203,7,2,7,2,7,7,1,7,7,5,7,,,,,,,,,,7.0
204,7,3,7,2,6,5,1,7,7,5,7,,,,,,,,,,7.0
205,7,2,7,2,6,6,1,5,7,5,7,,,,,,,,,,7.0
206,7,5,7,2,6,4,7,4,7,5,7,,,,,,,,,,7.0
207,7,2,7,2,7,4,1,1,7,5,7,,,,,,,,,,7.0
208,7,2,6,2,7,3,2,1,7,5,7,,,,,,,,,,7.0
209,7,3,7,2,7,6,1,5,7,5,7,,,,,,,,,,7.0
210,7,6,7,2,7,7,1,6,7,5,7,,,,,,,,,,7.0
211,7,2,7,2,7,7,1,3,7,5,7,,,,,,,,,,7.0
212,7,3,6,2,7,7,1,3,7,5,7,,,,,,,,,,7.0
