,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_11
107,6,11,10,1,2,5,3,11,6,8,2,
108,6,7,8,1,1,1,1,11,6,4,2,
109,6,11,1,1,1,2,1,11,6,4,2,
110,6,11,1,1,1,5,1,11,6,4,2,
111,6,11,1,1,1,10,2,11,6,4,2,
112,6,8,7,11,4,6,7,3,6,9,2,
113,6,8,5,11,3,6,8,5,6,4,2,
114,6,8,7,11,5,1,5,3,6,4,2,
115,6,7,6,11,6,6,6,4,6,9,2,
116,7,4,8,10,10,8,10,1,6,4,2,
117,7,4,6,9,8,11,10,2,6,11,2,
118,7,3,8,8,7,11,10,2,6,4,2,
119,7,8,6,10,5,11,7,4,6,4,2,
120,7,4,3,7,9,4,10,2,6,10,2,
121,7,4,5,7,7,10,6,3,6,4,2,
122,7,4,7,6,9,11,9,2,7,4,2,
123,7,10,5,10,3,6,6,5,7,5,2,
124,7,8,3,10,8,9,7,6,7,9,2,
125,7,4,3,9,4,7,6,6,7,5,2,
126,7,10,9,3,7,3,5,10,7,10,2,
127,7,10,8,3,9,10,5,9,10,10,2,
128,7,9,9,3,9,5,5,10,7,10,2,
129,7,10,8,3,6,8,4,11,7,5,2,
130,7,11,8,1,6,5,4,11,7,9,2,
131,7,7,7,11,3,9,8,3,7,5,2,
132,7,7,8,11,8,6,6,3,7,10,2,
133,7,7,6,11,4,7,5,3,7,5,2,
134,7,7,5,11,5,9,6,5,7,11,2,
135,8,7,4,11,2,6,6,4,7,9,2,
136,8,4,3,9,8,9,9,3,7,5,2,
137,8,4,2,7,8,2,10,1,7,5,2,
138,8,4,3,8,9,10,10,2,7,5,2,
139,8,4,6,7,8,10,10,3,7,5,2,
140,8,8,5,9,2,2,7,4,10,10,2,
141,8,4,3,7,7,9,11,3,10,11,2,
142,8,4,4,6,9,1,10,3,7,5,2,
143,8,4,4,4,4,2,8,7,7,11,2,
144,8,8,3,10,4,9,9,7,8,11,2,
145,8,6,8,10,2,6,3,6,8,5,3,
146,8,2,6,7,6,9,6,4,8,5,3,
147,8,4,6,8,6,4,6,5,8,9,3,
148,8,3,1,7,6,11,7,5,8,5,3,
149,8,4,5,6,9,9,8,4,8,10,3,
150,8,10,10,11,2,4,1,9,8,5,3,
151,8,6,8,10,1,11,2,8,8,5,3,
152,8,2,7,5,4,8,8,4,8,5,3,
153,8,4,3,8,5,1,9,7,8,5,3,
154,8,3,4,5,4,8,5,6,8,5,3,
155,9,3,7,5,5,3,5,6,8,5,3,
156,9,10,9,11,1,3,3,10,8,6,3,
157,9,6,8,5,7,6,8,7,8,6,3,
158,9,7,7,5,9,9,7,7,8,9,3,
159,9,8,6,5,8,6,7,8,8,6,3,
160,9,9,8,8,1,3,4,8,10,11,3,
161,9,10,10,11,2,8,4,9,8,11,3,
162,9,1,9,4,11,2,11,1,11,6,5,
163,9,9,2,3,10,11,9,10,8,6,5,
164,9,10,1,3,8,5,5,11,8,6,5,
165,9,10,1,3,8,3,8,11,8,6,5,
166,9,9,1,1,9,2,4,11,9,6,5,
167,9,4,3,1,10,5,11,10,9,6,5,
168,9,9,6,1,9,3,5,11,9,6,5,
169,9,11,7,1,8,4,4,11,9,6,5,
170,9,1,4,1,11,9,11,1,9,6,5,
171,9,1,4,1,11,5,11,1,9,6,5,
172,9,9,7,1,6,7,4,11,9,6,5,
173,9,9,3,3,11,10,11,10,10,11,5,
174,10,10,4,3,7,7,3,11,9,11,5,
175,10,9,9,4,8,8,1,9,9,6,6,
176,10,9,9,4,3,10,1,10,9,6,6,
177,10,7,11,3,9,10,1,9,9,6,6,
178,10,8,9,3,9,1,1,9,9,6,6,
179,10,1,10,3,8,9,1,1,9,6,6,
180,10,8,11,3,9,4,1,10,9,7,6,
181,10,9,10,1,11,6,1,11,9,7,6,
182,10,9,11,1,1,3,1,11,9,7,6,
183,10,1,11,1,1,2,1,1,9,7,6,
184,10,1,8,4,10,8,11,1,11,7,7,
185,10,8,10,4,11,1,11,1,11,7,7,
186,10,11,7,5,4,10,9,8,9,7,7,
187,10,11,11,3,10,2,11,10,9,7,7,
188,10,11,11,3,5,9,4,6,11,7,7,
189,10,2,9,3,9,1,1,6,11,7,7,
190,10,2,11,1,11,4,1,7,10,9,7,
191,10,2,10,2,11,5,2,8,10,9,7,
192,10,5,11,2,10,9,1,5,11,8,7,7.0
193,11,4,11,2,10,10,1,5,11,8,7,7.0
194,11,1,9,2,11,5,3,8,10,8,7,7.0
195,11,1,9,2,11,2,3,9,11,8,7,7.0
196,11,5,11,2,11,6,1,8,10,7,7,7.0
197,11,1,10,2,11,3,2,8,10,7,7,7.0
198,11,2,11,2,11,9,2,8,10,7,7,7.0
199,11,1,11,2,11,2,1,4,10,7,7,7.0
200,11,3,1,2,3,3,11,8,10,7,7,7.0
201,11,1,11,2,11,6,2,4,10,7,7,7.0
202,11,3,11,2,10,3,2,4,11,7,7,7.0
203,11,2,11,2,11,10,2,7,11,7,7,7.0
204,11,5,11,2,10,1,2,6,11,7,7,7.0
205,11,3,11,2,10,6,2,6,11,8,7,7.0
206,11,8,10,2,10,3,11,1,11,8,7,7.0
207,11,3,10,2,11,1,2,9,10,8,7,7.0
208,11,3,10,2,11,5,3,9,11,8,7,7.0
209,11,4,11,2,10,6,2,4,11,8,7,7.0
210,11,9,10,3,10,4,2,5,11,8,7,7.0
211,11,3,10,3,10,11,2,5,11,8,7,7.0
212,11,5,10,3,10,9,2,6,11,8,7,7.0
