,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_17
62,5,16,15,16,4,1,1,15,5,4,1,
63,6,15,11,16,5,3,5,14,5,12,1,
64,6,15,12,13,11,3,4,14,5,4,1,
65,6,15,7,14,12,4,5,15,5,15,1,
66,6,15,7,14,9,5,6,15,6,15,1,
67,6,15,7,12,14,4,6,15,6,15,1,
68,6,16,9,13,13,3,5,16,6,12,1,
69,6,2,17,15,7,3,5,1,6,14,2,
70,6,12,12,17,11,3,8,5,6,17,2,
71,6,2,7,13,3,13,15,1,6,4,2,
72,6,4,10,12,4,10,13,2,6,4,2,
73,6,3,6,12,6,14,16,2,6,4,2,
74,6,2,6,13,1,14,16,2,6,4,2,
75,7,4,11,14,15,6,15,3,6,4,2,
76,7,4,6,13,17,9,13,3,6,4,2,
77,7,3,14,10,12,10,6,2,6,14,2,
78,7,2,4,10,17,10,16,2,7,5,2,
79,7,2,4,10,5,7,16,2,7,5,2,
80,7,2,9,8,3,14,13,2,7,5,2,
81,7,5,10,12,7,9,16,4,7,5,2,
82,7,3,7,10,4,10,16,3,7,13,2,
83,7,1,15,6,3,5,17,1,7,5,2,
84,7,4,10,13,2,8,7,4,7,5,2,
85,7,2,8,9,8,15,6,3,7,5,2,
86,7,4,10,10,4,7,16,3,7,13,2,
87,7,3,6,10,7,10,13,4,7,5,2,
88,8,4,1,9,9,15,14,3,7,13,2,
89,8,12,5,16,12,5,15,12,7,16,2,
90,8,3,5,8,4,13,7,5,7,5,2,
91,8,2,7,8,17,15,4,6,8,15,2,
92,8,2,8,7,17,13,7,5,8,5,2,
93,8,4,2,7,11,15,16,5,8,5,2,
94,8,12,10,8,16,5,8,9,8,5,2,
95,8,12,6,14,13,5,15,13,8,14,2,
96,8,8,1,7,3,17,14,12,8,16,2,
97,8,6,2,6,9,15,17,8,8,5,2,
98,8,11,5,6,12,11,13,11,15,6,2,
99,8,5,3,6,8,15,10,11,15,16,2,
100,9,7,1,5,1,10,16,13,8,6,2,
101,9,11,2,6,11,17,6,14,8,16,2,
102,9,17,13,6,1,1,4,17,8,6,2,
103,9,17,13,6,9,1,4,16,8,6,2,
104,9,17,1,1,14,4,17,17,8,17,2,
105,9,17,1,1,6,1,11,17,17,17,2,
106,9,17,1,1,11,1,5,17,9,16,2,
107,9,16,16,1,17,7,4,17,9,13,2,
108,9,11,13,1,7,17,1,16,9,6,2,
109,9,17,1,1,13,15,1,17,9,6,2,
110,9,17,1,1,8,13,1,17,9,6,2,
111,9,17,2,1,6,3,3,17,9,6,2,
112,9,13,11,17,11,6,11,4,9,14,2,
113,10,12,7,17,12,6,13,7,9,6,2,
114,10,12,10,17,9,5,8,5,9,6,2,
115,10,11,8,17,16,5,9,5,9,13,2,
116,10,7,13,15,5,4,15,2,9,6,2,
117,10,6,9,14,6,6,15,3,9,17,2,
118,10,5,12,12,2,6,15,2,9,6,2,
119,10,12,9,16,1,6,11,7,10,7,2,
120,10,5,5,11,10,11,15,3,10,16,2,
121,10,6,8,11,3,9,9,4,10,7,2,
122,10,6,11,9,1,6,14,2,10,7,2,
123,10,15,8,15,17,8,8,8,10,7,2,
124,10,13,5,15,10,6,11,8,10,14,2,
125,11,6,5,14,12,9,9,9,10,7,2,
126,11,15,13,5,9,3,7,15,10,15,2,
127,11,14,12,5,14,4,8,14,15,15,2,
128,11,14,14,4,13,2,7,16,10,15,2,
129,11,16,13,4,6,4,6,16,10,7,2,
130,11,17,12,1,3,1,6,17,10,13,2,
131,11,11,11,17,10,6,11,4,10,7,2,
132,11,10,12,17,13,3,8,4,11,14,2,
133,11,11,9,17,5,9,8,4,11,7,2,
134,11,10,7,17,15,5,9,7,11,17,2,
135,11,11,6,16,10,13,10,6,11,14,2,
136,11,7,5,14,4,11,14,4,11,7,2,
137,11,6,3,10,1,16,15,2,11,7,2,
138,12,6,5,12,11,14,15,2,11,7,2,
139,12,6,9,11,6,6,16,4,11,7,2,
140,12,12,8,14,14,9,11,6,15,15,2,
141,12,5,4,10,8,12,16,5,15,17,2,
142,12,7,6,9,5,8,15,4,11,7,2,
143,12,5,5,6,16,11,11,11,11,16,2,
144,12,12,4,15,16,7,14,10,11,17,2,
145,12,9,12,15,16,9,4,9,11,8,3,
146,12,3,9,11,3,7,10,6,11,8,3,
147,12,6,9,12,2,8,10,7,12,13,3,
148,12,4,1,11,8,11,11,8,12,8,3,
149,12,5,7,8,2,6,13,6,12,15,3,
150,13,15,15,17,10,2,1,14,12,8,3,
151,13,10,12,14,11,12,3,12,12,8,3,
152,13,3,10,7,15,8,12,5,12,8,3,
153,13,6,4,13,13,7,14,11,12,8,3,
154,13,5,6,8,5,12,8,9,12,8,3,
155,13,5,10,7,8,7,8,9,12,8,3,
156,13,15,14,16,15,2,4,14,12,8,3,
157,13,9,11,8,2,3,11,11,12,8,3,
158,13,10,11,7,15,3,11,11,12,13,3,
159,13,11,9,7,13,4,10,12,13,8,3,
160,13,14,12,11,9,7,5,12,15,16,3,
161,13,16,15,16,1,2,6,13,13,17,3,
162,13,1,14,5,11,1,17,1,17,9,5,
163,14,13,3,5,7,8,13,16,13,9,5,
164,14,15,1,5,7,10,7,16,13,9,5,
165,14,15,1,4,13,16,12,17,13,9,5,
166,14,14,2,1,16,17,7,17,13,9,5,
167,14,5,4,1,8,17,17,16,13,9,5,
168,14,14,9,1,15,13,7,16,13,9,5,
169,14,17,11,1,10,4,6,17,13,9,5,
170,14,1,6,2,1,1,17,1,13,9,5,
171,14,1,6,2,17,1,17,1,13,9,5,
172,14,14,10,2,12,5,6,17,13,9,5,
173,14,14,4,4,4,4,17,15,15,17,5,
174,14,15,5,4,8,16,5,16,13,17,5,
175,15,13,14,5,17,5,1,14,14,9,6,
176,15,14,13,5,2,9,1,15,14,9,6,
177,15,11,16,5,13,5,1,13,14,10,6,
178,15,12,14,5,14,7,1,13,14,10,6,
179,15,1,16,4,4,17,1,1,14,10,6,
180,15,13,17,4,9,6,1,15,14,10,6,
181,15,13,15,2,11,8,1,16,14,10,6,
182,15,14,16,2,16,17,1,16,14,10,6,
183,15,1,17,2,2,17,2,1,14,10,6,
184,15,1,12,6,13,9,17,1,16,10,7,
185,15,12,15,7,16,1,17,1,17,10,7,
186,15,16,11,7,9,5,13,11,14,10,7,
187,15,16,17,5,10,1,17,15,14,10,7,
188,16,17,17,5,15,1,6,9,17,10,7,
189,16,3,13,4,11,13,2,10,16,11,7,
190,16,3,17,2,17,15,2,11,16,13,7,
191,16,4,15,2,3,16,3,13,15,13,7,
192,16,7,16,2,4,12,2,8,17,13,7,7.0
193,16,6,16,2,2,16,2,8,17,12,7,7.0
194,16,1,14,2,8,16,4,13,16,12,7,7.0
195,16,1,13,2,5,15,5,14,16,12,7,1.0
196,16,7,16,3,8,16,2,12,16,11,7,7.0
197,16,1,16,3,16,14,3,13,16,11,7,7.0
198,16,3,17,3,13,13,3,11,15,11,7,7.0
199,16,1,17,3,14,17,2,6,16,11,7,7.0
200,17,5,1,3,10,17,17,12,14,11,7,5.0
201,17,1,17,3,15,17,2,6,15,11,7,7.0
202,17,5,16,3,17,14,2,5,17,11,7,7.0
203,17,3,17,3,15,16,2,10,16,11,7,7.0
204,17,7,17,3,17,12,2,9,17,11,7,7.0
205,17,4,17,3,7,14,2,10,16,11,7,7.0
206,17,11,16,3,13,10,17,1,17,11,7,7.0
207,17,4,15,3,3,10,3,14,15,11,7,7.0
208,17,4,14,3,14,7,4,13,16,12,7,1.0
209,17,6,17,4,6,13,3,6,17,12,7,7.0
210,17,14,15,4,7,16,3,7,17,12,7,5.0
211,17,5,16,4,16,17,3,7,17,12,7,6.0
212,17,7,15,4,9,16,3,9,17,12,7,7.0
