,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_5
66,2,5,2,5,1,2,2,5,2,2,1,
67,2,5,2,4,1,2,2,5,2,2,1,
68,2,5,3,4,1,1,2,5,2,5,1,
69,2,1,5,5,4,1,2,1,2,2,2,
70,2,4,4,5,2,1,3,2,2,2,2,
71,2,1,2,4,4,4,5,1,2,2,2,
72,2,2,3,4,4,3,4,1,2,2,2,
73,2,1,2,4,4,4,5,1,2,5,2,
74,2,1,2,4,4,4,5,1,2,2,2,
75,2,2,3,4,4,2,5,1,2,5,2,
76,2,1,2,4,4,3,4,1,2,4,2,
77,2,1,4,3,2,3,2,1,2,2,2,
78,2,1,1,3,5,3,5,1,2,2,2,
79,2,1,2,3,5,2,5,1,2,5,2,
80,2,1,3,3,3,5,4,1,2,2,2,
81,2,2,3,4,2,3,5,1,2,2,2,
82,2,1,2,3,4,3,5,1,2,2,2,
83,2,1,5,2,5,2,5,1,2,5,2,
84,2,1,3,4,4,3,2,2,2,2,2,
85,3,1,3,3,3,5,2,1,2,2,2,
86,3,2,3,3,4,2,5,1,2,2,2,
87,3,1,2,3,3,3,4,1,2,4,2,
88,3,2,1,3,5,5,5,1,3,2,2,
89,3,4,2,5,1,2,5,4,3,2,2,
90,3,1,2,3,3,4,2,2,3,2,2,
91,3,1,2,3,4,5,1,2,3,5,2,
92,3,1,3,2,3,4,2,2,3,2,2,
93,3,1,1,2,4,5,5,2,3,5,2,
94,3,4,3,3,3,2,3,3,3,4,2,
95,3,4,2,4,1,2,5,4,3,2,2,
96,3,3,1,2,2,5,4,4,3,5,2,
97,3,2,1,2,4,5,5,3,3,2,2,
98,3,3,2,2,3,3,4,4,5,4,2,
99,3,2,1,2,3,5,3,4,5,2,2,
100,3,2,1,2,4,3,5,4,3,2,2,
101,3,4,1,2,1,5,2,4,3,5,2,
102,3,5,4,2,1,1,1,5,3,2,2,
103,3,5,4,2,2,1,1,5,3,5,2,
104,3,5,1,1,5,2,5,5,3,2,2,
105,3,5,1,1,5,1,4,5,5,2,2,
106,3,5,1,1,1,1,2,5,3,2,2,
107,3,5,5,1,1,3,2,5,3,2,2,
108,3,4,4,1,1,5,1,5,3,2,2,
109,3,5,1,1,1,5,1,5,3,5,2,
110,3,5,1,1,1,4,1,5,3,2,2,
111,3,5,1,1,1,1,1,5,3,2,2,
112,3,4,4,5,2,2,3,2,3,5,2,
113,3,4,2,5,2,2,4,2,3,2,2,
114,3,4,3,5,3,2,3,2,3,2,2,
115,3,4,3,5,3,2,3,2,3,2,2,
116,3,2,4,5,5,1,5,1,3,2,2,
117,3,2,3,5,4,2,5,1,3,2,2,
118,3,2,4,4,3,2,5,1,3,4,2,
119,3,4,3,5,3,2,4,2,3,2,2,
120,3,2,2,4,4,4,5,1,3,2,2,
121,3,2,3,4,3,3,3,1,3,2,2,
122,3,2,4,3,4,2,4,1,3,3,2,
123,3,5,3,5,2,3,3,3,3,4,2,
124,3,4,2,5,4,2,4,3,3,3,2,
125,3,2,2,4,2,3,3,3,3,3,2,
126,3,5,4,2,3,1,2,5,3,4,2,
127,3,5,4,2,4,2,3,5,5,3,2,
128,4,5,4,2,4,1,2,5,3,3,2,
129,4,5,4,2,3,2,2,5,3,3,2,
130,4,5,4,1,3,1,2,5,3,5,2,
131,4,4,3,5,2,2,4,2,3,3,2,
132,4,3,4,5,4,1,3,2,3,3,2,
133,4,4,3,5,2,3,3,2,3,5,2,
134,4,3,3,5,3,2,3,2,3,3,2,
135,4,3,2,5,1,4,3,2,4,3,2,
136,4,2,2,4,4,4,4,1,4,3,2,
137,4,2,1,3,4,5,5,1,4,3,2,
138,4,2,2,4,4,4,5,1,4,3,2,
139,4,2,3,4,4,2,5,1,4,3,2,
140,4,4,3,5,1,3,3,2,5,3,2,
141,4,2,1,3,3,4,5,2,5,3,2,
142,4,2,2,3,5,3,5,2,4,3,2,
143,4,2,2,2,2,4,4,4,4,3,2,
144,4,4,1,5,2,2,5,3,4,3,2,
145,4,3,4,5,1,3,2,3,4,3,3,
146,4,1,3,3,3,3,3,2,4,3,3,
147,4,2,3,4,3,3,3,2,4,3,3,
148,4,2,1,3,3,3,3,3,4,4,3,
149,4,2,2,3,5,2,4,2,4,5,3,
150,4,5,5,5,1,1,1,4,4,5,3,
151,4,3,4,5,1,4,1,4,4,4,3,
152,4,1,3,3,2,3,4,2,4,3,3,
153,4,2,2,4,3,2,4,4,4,3,3,
154,4,2,2,3,2,4,3,3,4,3,3,
155,4,2,3,3,2,2,3,3,4,3,3,
156,4,5,5,5,1,1,2,5,4,3,3,
157,4,3,4,3,4,1,4,4,4,3,3,
158,4,3,4,2,4,1,4,4,4,3,3,
159,4,4,3,2,4,1,3,4,4,3,3,
160,4,4,4,4,1,2,2,4,5,5,3,
161,4,5,5,5,1,1,2,4,4,3,3,
162,4,1,4,2,5,1,5,1,5,4,5,
163,4,4,1,2,5,3,4,5,4,3,5,
164,4,5,1,2,4,3,2,5,4,5,5,
165,4,5,1,2,4,5,4,5,4,3,5,
166,4,4,1,1,4,5,2,5,4,3,5,
167,4,2,2,1,5,5,5,5,4,3,5,
168,4,4,3,1,5,4,2,5,4,3,5,
169,4,5,3,1,4,2,2,5,4,3,5,
170,5,1,2,1,5,1,5,1,4,3,5,
171,5,1,2,1,5,1,5,1,4,3,5,
172,5,5,3,1,3,2,2,5,4,3,5,
173,5,5,2,2,5,2,5,5,5,3,5,
174,5,5,2,1,4,5,2,5,4,3,5,
175,5,4,4,2,4,2,1,5,4,3,6,
176,5,4,4,2,2,3,1,5,4,4,6,
177,5,4,5,2,4,2,1,4,4,4,6,
178,5,4,5,2,4,3,1,4,4,4,6,
179,5,1,5,2,4,5,1,1,4,4,6,
180,5,4,5,2,4,2,1,5,4,4,6,
181,5,4,5,1,5,3,1,5,4,4,6,
182,5,4,5,1,1,5,1,5,5,4,6,
183,5,1,5,1,1,5,1,1,5,4,6,
184,5,1,4,2,5,3,5,1,5,5,7,
185,5,4,5,2,5,1,5,1,5,5,7,
186,5,5,4,2,2,2,4,4,5,5,7,
187,5,5,5,2,5,1,5,5,5,4,7,
188,5,5,5,2,3,1,2,3,5,5,7,
189,5,1,4,2,5,4,1,3,5,4,7,
190,5,1,5,1,5,5,1,3,5,5,7,
191,5,1,5,1,5,5,1,4,5,4,7,
192,5,2,5,1,5,4,1,3,5,5,7,7.0
193,5,2,5,1,5,5,1,3,5,4,7,7.0
194,5,1,5,1,5,5,1,4,5,4,7,7.0
195,5,1,4,1,5,5,2,4,5,5,7,7.0
196,5,2,5,1,5,5,1,4,5,4,7,7.0
197,5,1,5,1,5,4,1,4,5,4,7,7.0
198,5,1,5,1,5,4,1,4,5,4,7,7.0
199,5,1,5,1,5,5,1,2,5,5,7,7.0
200,5,2,1,1,2,5,5,4,5,5,7,7.0
201,5,1,5,1,5,5,1,2,5,4,7,7.0
202,5,2,5,1,5,4,1,2,5,4,7,7.0
203,5,1,5,1,5,5,1,3,5,5,7,7.0
204,5,2,5,1,5,4,1,3,5,5,7,7.0
205,5,2,5,1,5,4,1,3,5,4,7,7.0
206,5,4,5,1,5,3,5,1,5,5,7,7.0
207,5,2,5,1,5,3,1,4,5,4,7,6.0
208,5,1,5,1,5,2,1,4,5,4,7,7.0
209,5,2,5,1,5,4,1,2,5,5,7,7.0
210,5,5,5,1,5,5,1,2,5,4,7,7.0
211,5,2,5,1,5,5,1,3,5,4,7,7.0
212,5,2,5,1,5,5,1,3,5,4,7,7.0
