,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_7
48,2,6,5,3,3,2,5,5,2,2,1,
49,2,7,5,7,1,1,2,7,2,6,1,
50,2,6,3,3,3,2,5,6,2,6,1,
51,2,5,5,3,2,4,4,5,2,2,1,
52,2,5,3,3,3,4,4,6,2,2,1,
53,2,4,4,3,3,5,3,5,2,6,1,
54,2,4,1,3,3,7,4,5,2,7,1,
55,2,1,3,4,2,5,6,3,2,7,1,
56,2,5,2,4,3,5,5,3,2,2,1,
57,2,4,5,7,2,5,5,1,2,2,1,
58,2,4,4,6,2,4,5,2,2,6,1,
59,2,6,5,6,2,3,2,5,2,2,1,
60,2,6,6,5,4,1,2,4,7,2,1,
61,3,7,5,7,1,1,3,6,2,6,1,
62,3,7,6,7,1,1,1,6,2,2,1,
63,3,7,5,7,1,2,3,6,2,5,1,
64,3,6,5,6,2,1,2,6,3,2,1,
65,3,6,3,6,1,2,3,7,3,6,1,
66,3,7,3,6,1,2,3,7,3,6,1,
67,3,7,3,5,1,2,3,6,3,6,1,
68,3,7,4,5,1,2,2,7,3,5,1,
69,3,1,7,6,6,1,2,1,3,6,2,
70,3,5,5,7,3,1,4,3,3,7,2,
71,3,1,3,6,5,6,7,1,3,2,2,
72,3,2,4,5,5,4,6,1,3,2,2,
73,3,1,3,5,5,6,7,1,3,2,2,
74,3,1,3,5,5,6,7,1,3,2,2,
75,3,2,5,6,5,3,7,1,3,2,2,
76,3,2,3,6,5,4,6,1,3,2,2,
77,3,2,6,4,3,5,3,1,3,6,2,
78,3,1,2,4,7,4,7,1,3,2,2,
79,3,1,2,5,7,3,7,1,3,2,2,
80,3,1,4,4,4,6,6,1,3,2,2,
81,3,2,4,5,3,4,7,2,3,2,2,
82,3,1,3,5,5,4,7,2,3,6,2,
83,3,1,7,3,7,2,7,1,3,2,2,
84,3,2,4,6,5,4,3,2,3,2,2,
85,3,1,4,4,5,6,3,1,3,2,2,
86,3,2,4,4,5,3,7,2,3,6,2,
87,3,2,3,4,5,5,5,2,3,2,2,
88,3,2,1,4,6,6,6,2,3,6,2,
89,3,5,2,7,2,2,6,5,3,7,2,
90,3,1,2,4,4,6,3,2,3,2,2,
91,4,1,3,3,6,7,2,3,3,7,2,
92,4,1,4,3,5,6,3,2,3,2,2,
93,4,2,1,3,5,7,7,2,3,2,2,
94,4,5,4,4,4,2,3,4,4,3,2,
95,4,5,3,6,2,2,6,6,4,6,2,
96,4,3,1,3,2,7,6,5,4,7,2,
97,4,3,1,3,6,6,7,4,4,3,2,
98,4,5,2,3,4,5,6,5,6,3,2,
99,4,2,1,3,4,7,5,5,6,7,2,
100,4,3,1,3,6,5,7,6,4,3,2,
101,4,5,1,3,1,7,3,6,4,7,2,
102,4,7,6,3,1,1,2,7,4,3,2,
103,4,7,6,3,2,1,2,7,4,3,2,
104,4,7,1,1,7,2,7,7,4,7,2,
105,4,7,1,1,7,1,5,7,7,7,2,
106,4,7,1,1,1,1,2,7,4,7,2,
107,4,7,7,1,1,3,2,7,4,5,2,
108,4,5,5,1,1,7,1,7,4,3,2,
109,4,7,1,1,1,6,1,7,4,3,2,
110,4,7,1,1,1,6,1,7,4,3,2,
111,4,7,1,1,1,2,2,7,4,3,2,
112,4,6,5,7,3,3,5,2,4,6,2,
113,4,5,3,7,2,3,6,3,4,3,2,
114,4,5,4,7,4,2,3,2,4,3,2,
115,4,5,4,7,4,2,4,2,4,6,2,
116,4,3,6,7,6,2,6,1,4,3,2,
117,4,3,4,6,5,3,6,1,4,7,2,
118,4,2,5,5,5,3,6,1,4,3,2,
119,4,5,4,7,4,3,5,3,4,3,2,
120,4,2,2,5,6,5,6,1,4,7,2,
121,4,3,4,5,5,4,4,2,4,3,2,
122,5,3,5,4,6,3,6,1,4,3,2,
123,5,7,3,7,2,4,4,3,4,3,2,
124,5,5,2,6,5,3,5,4,4,6,2,
125,5,3,2,6,3,4,4,4,4,3,2,
126,5,6,6,2,4,2,3,7,4,6,2,
127,5,6,5,2,6,2,4,6,7,7,2,
128,5,6,6,2,6,1,3,7,4,7,2,
129,5,7,6,2,4,2,3,7,5,3,2,
130,5,7,5,1,4,1,3,7,5,6,2,
131,5,5,5,7,2,3,5,2,5,3,2,
132,5,5,5,7,5,1,4,2,5,6,2,
133,5,5,4,7,3,4,3,2,5,3,2,
134,5,4,3,7,3,2,4,3,5,7,2,
135,5,5,3,7,2,6,4,3,5,6,2,
136,5,3,2,6,5,5,6,2,5,3,2,
137,5,3,2,5,5,7,7,1,5,3,2,
138,5,3,2,5,6,6,7,1,5,3,2,
139,5,3,4,5,6,3,7,2,5,3,2,
140,5,5,3,6,2,4,5,3,6,7,2,
141,5,2,2,4,4,5,7,2,6,7,2,
142,5,3,3,4,6,4,7,2,5,3,2,
143,5,2,3,3,3,5,5,5,5,7,2,
144,5,5,2,6,3,3,6,4,5,7,2,
145,5,4,5,6,2,4,2,4,5,3,3,
146,5,2,4,5,4,3,4,3,5,3,3,
147,5,3,4,5,4,3,4,3,5,6,3,
148,5,2,1,5,4,5,5,4,5,3,3,
149,5,3,3,4,6,3,6,3,5,7,3,
150,5,6,7,7,1,1,1,6,5,4,3,
151,5,4,5,6,1,5,2,5,5,4,3,
152,6,2,5,3,2,3,5,3,5,4,3,
153,6,3,2,6,3,3,6,5,5,4,3,
154,6,2,3,3,3,5,4,4,5,4,3,
155,6,2,5,3,3,3,4,4,5,4,3,
156,6,6,6,7,1,1,2,6,5,4,3,
157,6,4,5,3,5,2,5,5,5,4,3,
158,6,5,5,3,6,1,5,5,5,6,3,
159,6,5,4,3,5,2,4,5,5,4,3,
160,6,6,5,5,1,3,2,5,6,7,3,
161,6,7,6,7,1,1,3,6,5,7,3,
162,6,1,6,2,7,1,7,1,7,4,5,
163,6,6,1,2,6,3,6,7,6,4,5,
164,6,7,1,2,5,4,3,7,6,4,5,
165,6,6,1,2,5,7,5,7,6,4,5,
166,6,6,1,1,6,7,3,7,6,4,5,
167,6,3,2,1,6,7,7,7,6,4,5,
168,6,6,4,1,6,5,3,7,6,4,5,
169,6,7,5,1,6,2,3,7,6,4,5,
170,6,1,3,1,7,1,7,1,6,4,5,
171,6,1,3,1,7,1,7,1,6,4,5,
172,6,6,4,1,4,2,3,7,6,4,5,
173,6,6,2,2,7,2,7,6,7,7,5,
174,6,6,2,2,5,7,2,7,6,7,5,
175,6,6,6,2,5,2,1,6,6,4,6,
176,6,6,6,2,2,4,1,6,6,4,6,
177,6,5,7,2,6,3,1,6,6,4,6,
178,6,5,6,2,6,3,1,6,6,4,6,
179,6,1,7,2,5,7,1,1,6,4,6,
180,6,5,7,2,6,3,1,7,6,4,6,
181,6,6,6,1,7,4,1,7,6,4,6,
182,7,6,7,1,1,7,1,7,6,4,6,
183,7,1,7,1,1,7,1,1,6,4,6,
184,7,1,5,3,6,4,7,1,7,4,7,
185,7,5,7,3,7,1,7,1,7,4,7,
186,7,7,5,3,3,3,6,5,6,5,7,
187,7,7,7,2,7,1,7,6,6,5,7,
188,7,7,7,2,3,1,3,4,7,5,7,
189,7,2,6,2,6,6,1,4,7,5,7,
190,7,1,7,1,7,7,1,5,7,6,7,
191,7,2,6,1,7,7,2,5,7,6,7,
192,7,3,7,1,7,5,1,4,7,5,7,7.0
193,7,3,7,1,7,7,1,3,7,5,7,7.0
194,7,1,6,1,7,7,2,6,7,5,7,7.0
195,7,1,6,1,7,6,2,6,7,5,7,7.0
196,7,3,7,1,7,7,1,5,7,5,7,7.0
197,7,1,7,1,7,6,2,6,7,5,7,7.0
198,7,1,7,1,7,6,2,5,7,5,7,7.0
199,7,1,7,1,7,7,1,3,7,5,7,7.0
200,7,2,1,1,2,7,7,5,6,5,7,2.0
201,7,1,7,1,7,7,1,3,7,5,7,7.0
202,7,2,7,2,7,6,1,2,7,5,7,7.0
203,7,2,7,2,7,7,1,4,7,5,7,7.0
204,7,3,7,2,6,5,1,4,7,5,7,7.0
205,7,2,7,2,6,6,1,4,7,5,7,7.0
206,7,5,7,2,6,4,7,1,7,5,7,7.0
207,7,2,7,2,7,4,1,6,7,5,7,7.0
208,7,2,6,2,7,3,2,6,7,5,7,7.0
209,7,3,7,2,7,6,1,3,7,5,7,7.0
210,7,6,7,2,7,7,1,3,7,5,7,7.0
211,7,2,7,2,7,7,1,3,7,5,7,7.0
212,7,3,6,2,7,7,1,4,7,5,7,7.0
