,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19
39,2,4,1,4,2,5,5,4,2,1,1,,1.0,,,,,,,,
40,2,3,1,3,2,5,4,5,2,1,1,,1.0,,,,,,,,
41,2,4,3,3,3,3,5,5,2,1,1,,1.0,,,,,,,,
42,2,6,5,6,1,1,2,4,2,1,1,,1.0,,,,,,,,
43,2,4,1,3,2,4,5,5,2,6,1,,1.0,,,,,,,,
44,2,5,4,4,3,1,3,2,2,1,1,,,1.0,,,,,,,
45,2,5,3,3,2,3,4,3,2,5,1,,,1.0,,,,,,,
46,2,6,5,6,1,1,1,2,2,5,1,,,1.0,,,,,,,
47,2,6,3,6,1,1,2,4,2,1,1,,,1.0,,,,,,,
48,2,5,4,3,2,2,5,2,2,1,1,,,1.0,,,,,,,
49,2,6,5,6,1,1,2,6,2,5,1,,,1.0,,,,,,,
50,2,5,3,3,3,2,5,1,2,5,1,,,1.0,,,,,,,
51,2,4,4,2,2,4,3,6,2,2,1,,,2.0,,,,,,,
52,2,4,3,2,3,4,3,2,2,2,1,,,2.0,,,,,,,
53,2,4,3,2,3,4,3,3,2,5,1,,,1.0,,,,,,,
54,2,4,1,2,3,6,4,6,2,6,1,,,1.0,,,,,,,
55,2,1,2,3,2,4,5,5,2,6,1,,,1.0,,,,,,,
56,2,4,2,4,3,4,5,4,2,2,1,,,1.0,,,,,,,
57,2,3,4,6,2,4,5,4,2,2,1,,,1.0,,,,,,,
58,2,3,4,5,2,3,4,3,2,5,1,,,1.0,,,,,,,
59,2,5,4,5,1,3,2,5,2,2,1,,,2.0,,,,,,,
60,2,5,5,5,3,1,2,2,6,2,1,,,2.0,,,,,,,
61,2,6,4,6,1,1,2,4,2,5,1,,,1.0,,,,,,,
62,2,6,5,6,1,1,1,3,2,2,1,,,2.0,,,,,,,
63,2,6,4,6,1,1,2,1,2,5,1,,,1.0,,,,,,,
64,2,5,5,5,2,1,2,3,2,2,1,,,2.0,,,,,,,
65,2,6,3,5,1,2,2,6,2,6,1,,,1.0,,,,,,,
66,2,6,3,5,1,2,2,4,2,6,1,,,,1.0,,,,,,
67,2,6,3,5,1,2,2,6,2,6,1,,,,1.0,,,,,,
68,2,6,4,5,1,1,2,5,2,5,1,,,,1.0,,,,,,
69,2,1,6,6,5,1,2,4,2,5,2,,,,1.0,,,,,,
70,2,5,5,6,3,1,3,3,2,6,2,,,,1.0,,,,,,
71,3,1,3,5,4,5,6,5,2,2,2,,,,2.0,,,,,,
72,3,2,4,5,5,4,5,5,2,2,2,,,,2.0,,,,,,
73,3,1,2,4,4,5,6,3,2,2,2,,,,2.0,,,,,,
74,3,1,3,5,4,5,6,6,3,2,2,,,,2.0,,,,,,
75,3,2,4,5,4,2,6,4,3,2,2,,,,2.0,,,,,,
76,3,2,2,5,4,4,5,4,3,2,2,,,,2.0,,,,,,
77,3,1,5,4,2,4,3,6,3,5,2,,,,2.0,,,,,,
78,3,1,2,4,6,4,6,3,3,2,2,,,,2.0,,,,,,
79,3,1,2,4,6,3,6,2,3,2,2,,,,2.0,,,,,,
80,3,1,3,3,4,5,5,1,3,2,2,,,,2.0,,,,,,
81,3,2,4,4,2,4,6,1,3,2,2,,,,2.0,,,,,,
82,3,1,3,4,5,4,6,6,3,5,2,,,,2.0,,,,,,
83,3,1,6,3,6,2,6,2,3,2,2,,,,2.0,,,,,,
84,3,2,4,5,4,3,3,3,3,2,2,,,,2.0,,,,,,
85,3,1,3,4,4,6,3,2,3,2,2,,,,2.0,,,,,,
86,3,2,4,4,4,3,6,5,3,5,2,,,,2.0,,,,,,
87,3,2,2,4,4,4,5,5,3,2,2,,,,,2.0,,,,,
88,3,2,1,4,6,6,5,3,3,5,2,,,,,2.0,,,,,
89,3,4,2,6,1,2,5,4,3,6,2,,,,,2.0,,,,,
90,3,1,2,3,4,5,3,3,3,2,2,,,,,2.0,,,,,
91,3,1,3,3,5,6,2,2,3,6,2,,,,,2.0,,,,,
92,3,1,3,3,4,5,3,1,3,2,2,,,,,2.0,,,,,
93,3,2,1,3,4,6,6,2,3,2,2,,,,,2.0,,,,,
94,3,5,4,3,4,2,3,3,3,2,2,,,,,2.0,,,,,
95,3,4,3,5,1,2,5,1,3,5,2,,,,,2.0,,,,,
96,3,3,1,3,2,6,5,2,3,6,2,,,,,2.0,,,,,
97,3,3,1,2,5,5,6,5,3,2,2,,,,,2.0,,,,,
98,3,4,2,2,4,4,5,1,6,2,2,,,,,2.0,,,,,
99,3,2,1,2,4,6,4,1,6,6,2,,,,,2.0,,,,,
100,3,3,1,2,5,4,6,3,3,2,2,,,,,2.0,,,,,
101,3,4,1,2,1,6,3,6,3,6,2,,,,,2.0,,,,,
102,3,6,5,3,1,1,2,4,3,2,2,,,,,2.0,,,,,
103,3,6,5,2,2,1,2,5,3,2,2,,,,,2.0,,,,,
104,3,6,1,1,6,2,6,5,3,6,2,,,,,2.0,,,,,
105,3,6,1,1,6,1,4,5,6,6,2,,,,,5.0,,,,,
106,3,6,1,1,1,1,2,4,3,6,2,,,,,2.0,,,,,
107,4,6,6,1,1,3,2,4,3,5,2,,,,,2.0,,,,,
108,4,4,5,1,1,6,1,1,3,2,2,,,,,,2.0,,,,
109,4,6,1,1,1,5,1,6,3,2,2,,,,,,2.0,,,,
110,4,6,1,1,1,5,1,1,3,2,2,,,,,,2.0,,,,
111,4,6,1,1,1,2,2,5,3,2,2,,,,,,2.0,,,,
112,4,5,4,6,3,3,4,6,3,5,2,,,,,,2.0,,,,
113,4,5,3,6,2,2,5,6,4,3,2,,,,,,2.0,,,,
114,4,5,4,6,3,2,3,1,4,3,2,,,,,,3.0,,,,
115,4,4,3,6,4,2,3,4,4,5,2,,,,,,2.0,,,,
116,4,3,5,6,5,2,6,6,4,3,2,,,,,,2.0,,,,
117,4,2,4,5,4,3,6,5,4,6,2,,,,,,2.0,,,,
118,4,2,4,5,4,2,6,2,4,3,2,,,,,,2.0,,,,
119,4,5,3,6,3,2,4,5,4,3,2,,,,,,2.0,,,,
120,4,2,2,4,5,4,6,2,4,6,2,,,,,,2.0,,,,
121,4,2,3,4,4,4,4,4,4,3,2,,,,,,2.0,,,,
122,4,3,4,4,5,3,5,5,4,3,2,,,,,,2.0,,,,
123,4,6,3,6,2,3,3,2,4,3,2,,,,,,2.0,,,,
124,4,5,2,6,5,2,4,4,4,5,2,,,,,,2.0,,,,
125,4,2,2,5,3,3,4,1,4,3,2,,,,,,3.0,,,,
126,4,5,5,2,4,1,3,5,4,6,2,,,,,,2.0,,,,
127,4,5,4,2,5,2,3,1,6,6,2,,,,,,2.0,,,,
128,4,5,5,2,5,1,3,1,4,6,2,,,,,,2.0,,,,
129,4,6,5,2,3,2,2,1,4,3,2,,,,,,,2.0,,,
130,4,6,5,1,3,1,2,5,4,5,2,,,,,,,2.0,,,
131,4,4,4,6,2,2,4,5,4,3,2,,,,,,,2.0,,,
132,4,4,5,6,4,1,3,6,4,5,2,,,,,,,2.0,,,
133,4,4,4,6,2,3,3,1,4,3,2,,,,,,,2.0,,,
134,4,4,3,6,3,2,3,3,4,6,2,,,,,,,2.0,,,
135,4,4,2,6,1,5,4,3,4,5,2,,,,,,,2.0,,,
136,4,3,2,5,5,4,5,2,4,3,2,,,,,,,2.0,,,
137,4,2,1,4,4,6,6,2,4,3,2,,,,,,,2.0,,,
138,4,2,2,5,5,5,6,3,4,3,2,,,,,,,2.0,,,
139,4,3,4,4,5,3,6,5,4,3,2,,,,,,,2.0,,,
140,4,5,3,5,1,4,4,6,6,6,2,,,,,,,2.0,,,
141,4,2,2,4,4,5,6,3,5,6,2,,,,,,,2.0,,,
142,5,3,2,3,5,3,6,2,4,3,2,,,,,,,3.0,,,
143,5,2,2,3,2,4,4,2,4,6,2,,,,,,,2.0,,,
144,5,4,2,6,2,3,5,1,4,6,2,,,,,,,3.0,,,
145,5,4,5,6,2,3,2,1,4,3,3,,,,,,,3.0,,,
146,5,1,4,4,3,3,4,3,4,3,3,,,,,,,3.0,,,
147,5,2,3,5,4,3,4,6,4,5,3,,,,,,,2.0,,,
148,5,2,1,4,3,4,4,1,4,3,3,,,,,,,2.0,,,
149,5,2,3,3,5,2,5,2,4,6,3,,,,,,,2.0,,,
150,5,6,6,6,1,1,1,6,4,3,3,,,,,,,,2.0,,
151,5,4,5,5,1,5,2,2,5,3,3,,,,,,,,2.0,,
152,5,1,4,3,2,3,5,2,5,3,3,,,,,,,,3.0,,
153,5,3,2,5,3,3,5,1,5,3,3,,,,,,,,2.0,,
154,5,2,3,3,3,5,3,1,5,3,3,,,,,,,,2.0,,
155,5,2,4,3,3,3,3,5,5,3,3,,,,,,,,2.0,,
156,5,6,5,6,1,1,2,1,5,3,3,,,,,,,,2.0,,
157,5,4,4,3,4,2,4,2,5,3,3,,,,,,,,2.0,,
158,5,4,4,3,5,1,4,6,5,5,3,,,,,,,,2.0,,
159,5,4,4,3,5,2,4,3,5,3,3,,,,,,,,2.0,,
160,5,5,5,4,1,3,2,6,6,6,3,,,,,,,,2.0,,
161,5,6,6,6,1,1,2,6,5,6,3,,,,,,,,1.0,,
162,5,1,5,2,6,1,6,1,6,3,5,,,,,,,,7.0,,
163,5,5,1,2,6,3,5,6,5,3,5,,,,,,,,6.0,,
164,5,6,1,2,5,4,3,3,5,3,5,,,,,,,,2.0,,
165,5,6,1,2,5,6,4,1,5,3,5,,,,,,,,2.0,,
166,5,5,1,1,5,6,3,4,5,3,5,,,,,,,,6.0,,
167,5,2,2,1,6,6,6,3,5,3,5,,,,,,,,5.0,,
168,5,5,3,1,5,5,3,4,5,3,5,,,,,,,,2.0,,
169,5,6,4,1,5,2,2,6,5,4,5,,,,,,,,5.0,,
170,5,1,3,1,6,1,6,5,5,4,5,,,,,,,,7.0,,
171,5,1,2,1,6,1,6,3,5,4,5,,,,,,,,,5.0,
172,5,5,4,1,4,2,3,1,5,4,5,,,,,,,,,5.0,
173,5,5,2,2,6,2,6,2,6,6,5,,,,,,,,,2.0,
174,5,6,2,2,4,6,2,4,5,6,5,,,,,,,,,5.0,
175,5,5,5,2,5,2,1,3,5,4,6,,,,,,,,,5.0,
176,5,5,5,2,2,3,1,2,5,4,6,,,,,,,,,3.0,
177,6,4,6,2,5,2,1,3,5,4,6,,,,,,,,,7.0,
178,6,5,5,2,5,3,1,3,5,4,6,,,,,,,,,7.0,
179,6,1,6,2,5,6,1,4,5,4,6,,,,,,,,,7.0,
180,6,5,6,2,5,2,1,4,5,4,6,,,,,,,,,7.0,
181,6,5,5,1,6,3,1,2,5,4,6,,,,,,,,,7.0,
182,6,5,6,1,1,6,1,1,5,4,6,,,,,,,,,7.0,
183,6,1,6,1,1,6,1,5,5,4,6,,,,,,,,,7.0,
184,6,1,5,3,5,4,6,5,6,4,7,,,,,,,,,7.0,
185,6,4,6,3,6,1,6,6,6,4,7,,,,,,,,,7.0,
186,6,6,4,3,2,2,5,2,5,4,7,,,,,,,,,3.0,
187,6,6,6,2,6,1,6,5,5,4,7,,,,,,,,,7.0,
188,6,6,6,2,3,1,2,4,6,4,7,,,,,,,,,7.0,
189,6,1,5,2,5,5,1,2,6,4,7,,,,,,,,,7.0,
190,6,1,6,1,6,6,1,4,6,5,7,,,,,,,,,7.0,
191,6,2,6,1,6,6,1,2,6,5,7,,,,,,,,,7.0,
192,6,3,6,1,6,5,1,2,6,5,7,,,,,,,,,,7.0
193,6,2,6,1,6,6,1,3,6,5,7,,,,,,,,,,7.0
194,6,1,5,1,6,6,2,3,6,5,7,,,,,,,,,,7.0
195,6,1,5,1,6,6,2,6,6,5,7,,,,,,,,,,7.0
196,6,3,6,1,6,6,1,1,6,4,7,,,,,,,,,,7.0
197,6,1,6,1,6,5,1,5,6,4,7,,,,,,,,,,7.0
198,6,1,6,1,6,5,1,6,6,4,7,,,,,,,,,,7.0
199,6,1,6,1,6,6,1,4,6,4,7,,,,,,,,,,7.0
200,6,2,1,1,2,6,6,2,5,4,7,,,,,,,,,,7.0
201,6,1,6,1,6,6,1,3,6,4,7,,,,,,,,,,7.0
202,6,2,6,1,6,5,1,3,6,4,7,,,,,,,,,,7.0
203,6,1,6,1,6,6,1,6,6,4,7,,,,,,,,,,7.0
204,6,3,6,1,5,4,1,6,6,4,7,,,,,,,,,,7.0
205,6,2,6,1,6,5,1,4,6,4,7,,,,,,,,,,7.0
206,6,4,6,1,6,4,6,3,6,4,7,,,,,,,,,,7.0
207,6,2,6,2,6,4,1,1,6,4,7,,,,,,,,,,7.0
208,6,2,5,2,6,3,2,1,6,4,7,,,,,,,,,,7.0
209,6,2,6,2,6,5,1,4,6,4,7,,,,,,,,,,7.0
210,6,5,6,2,6,6,1,6,6,4,7,,,,,,,,,,7.0
211,6,2,6,2,6,6,1,3,6,4,7,,,,,,,,,,7.0
212,6,3,6,2,6,6,1,3,6,5,7,,,,,,,,,,7.0
