,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_1
155,2,1,2,1,1,1,1,2,2,1,3,
156,2,2,2,2,1,1,1,2,2,1,3,
157,2,2,2,1,2,1,2,2,2,1,3,
158,2,2,2,1,2,1,2,2,2,2,3,
159,2,2,2,1,2,1,2,2,2,1,3,
160,2,2,2,2,1,1,1,2,2,2,3,
161,2,2,2,2,1,1,1,2,2,2,3,
162,2,1,2,1,2,1,2,1,2,1,5,
163,2,2,1,1,2,1,2,2,2,1,5,
164,2,2,1,1,2,2,1,2,2,1,5,
165,2,2,1,1,2,2,2,2,2,1,5,
166,2,2,1,1,2,2,1,2,2,1,5,
167,2,1,1,1,2,2,2,2,2,1,5,
168,2,2,1,1,2,2,1,2,2,1,5,
169,2,2,2,1,2,1,1,2,2,2,5,
170,2,1,1,1,2,1,2,1,2,2,5,
171,2,1,1,1,2,1,2,1,2,2,5,
172,2,2,2,1,2,1,1,2,2,2,5,
173,2,2,1,1,2,1,2,2,2,2,5,
174,2,2,1,1,2,2,1,2,2,2,5,
175,2,2,2,1,2,1,1,2,2,2,6,
176,2,2,2,1,1,1,1,2,2,2,6,
177,2,2,2,1,2,1,1,2,2,2,6,
178,2,2,2,1,2,1,1,2,2,2,6,
179,2,1,2,1,2,2,1,1,2,2,6,
180,2,2,2,1,2,1,1,2,2,2,6,
181,2,2,2,1,2,1,1,2,2,2,6,
182,2,2,2,1,1,2,1,2,2,2,6,
183,2,1,2,1,1,2,1,1,2,2,6,
184,2,1,2,1,2,2,2,1,2,2,7,
185,2,2,2,1,2,1,2,1,2,2,7,
186,2,2,2,1,1,1,2,2,2,2,7,
187,2,2,2,1,2,1,2,2,2,2,7,
188,2,2,2,1,1,1,1,2,2,2,7,
189,2,1,2,1,2,2,1,2,2,2,7,
190,2,1,2,1,2,2,1,2,2,2,7,
191,2,1,2,1,2,2,1,2,2,2,7,
192,2,1,2,1,2,2,1,1,2,2,7,2.0
193,2,1,2,1,2,2,1,1,2,2,7,2.0
194,2,1,2,1,2,2,1,2,2,2,7,2.0
195,2,1,2,1,2,2,1,2,2,2,7,2.0
196,2,1,2,1,2,2,1,2,2,2,7,2.0
197,2,1,2,1,2,2,1,2,2,2,7,2.0
198,2,1,2,1,2,2,1,2,2,2,7,2.0
199,2,1,2,1,2,2,1,1,2,2,7,2.0
200,2,1,1,1,1,2,2,2,2,2,7,2.0
201,2,1,2,1,2,2,1,1,2,2,7,2.0
202,2,1,2,1,2,2,1,1,2,2,7,2.0
203,2,1,2,1,2,2,1,2,2,2,7,2.0
204,2,1,2,1,2,2,1,2,2,2,7,2.0
205,2,1,2,1,2,2,1,2,2,2,7,2.0
206,2,2,2,1,2,2,2,1,2,2,7,2.0
207,2,1,2,1,2,2,1,2,2,2,7,2.0
208,2,1,2,1,2,1,1,2,2,2,7,2.0
209,2,1,2,1,2,2,1,1,2,2,7,2.0
210,2,2,2,1,2,2,1,1,2,2,7,2.0
211,2,1,2,1,2,2,1,1,2,2,7,2.0
212,2,1,2,1,2,2,1,2,2,2,7,2.0
