,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_12
79,5,2,3,7,12,4,12,2,5,3,2,
80,5,2,6,6,7,2,10,1,5,3,2,
81,5,3,7,8,4,4,11,3,5,3,2,
82,5,2,5,7,9,8,11,2,5,9,2,
83,5,1,11,5,11,2,12,1,5,4,2,
84,5,3,7,9,8,6,5,3,5,4,2,
85,5,1,6,7,7,1,5,2,5,4,2,
86,5,3,7,7,8,3,11,2,5,9,2,
87,5,3,4,7,8,1,9,3,5,4,2,
88,5,3,1,7,11,8,10,3,5,9,2,
89,6,8,4,11,2,4,10,9,5,11,2,
90,6,2,3,6,7,2,5,4,5,4,2,
91,6,1,5,6,9,7,3,4,5,11,2,
92,6,2,6,5,7,11,5,3,6,4,2,
93,6,3,2,5,8,7,11,4,6,4,2,
94,6,9,7,6,7,12,5,6,6,4,2,
95,6,8,5,10,2,12,10,9,6,10,2,
96,6,6,1,5,3,1,10,8,6,12,2,
97,6,5,2,4,10,1,12,6,6,4,2,
98,6,8,4,4,7,11,9,8,11,4,2,
99,6,4,2,4,7,8,8,8,11,11,2,
100,6,5,1,4,9,5,12,10,6,4,2,
101,6,8,1,4,2,6,5,10,6,11,2,
102,6,12,9,5,1,10,3,12,6,4,2,
103,6,12,9,4,3,3,3,11,6,4,2,
104,6,12,1,1,11,6,12,12,6,12,2,
105,6,12,1,1,11,9,8,12,12,12,2,
106,6,12,1,1,2,12,3,12,6,12,2,
107,7,11,11,1,2,5,3,12,6,9,2,
108,7,8,9,1,1,1,1,11,6,4,2,
109,7,12,1,1,1,2,1,12,6,4,2,
110,7,12,1,1,1,6,1,12,6,4,2,
111,7,12,1,1,1,11,3,12,6,4,2,
112,7,9,8,12,5,6,8,3,6,10,2,
113,7,9,5,12,4,6,9,5,7,5,2,
114,7,9,7,12,6,1,6,4,7,5,2,
115,7,8,6,12,7,7,6,4,7,10,2,
116,7,5,9,11,10,8,11,1,7,5,2,
117,7,4,7,10,8,12,11,2,7,12,2,
118,7,3,8,9,8,11,11,2,7,5,2,
119,7,9,6,11,6,12,8,5,7,5,2,
120,7,4,4,8,9,5,11,2,7,11,2,
121,7,4,6,8,8,11,7,3,7,5,2,
122,7,5,8,7,10,12,10,2,7,5,2,
123,7,11,6,11,3,7,6,6,7,5,2,
124,8,9,4,11,9,10,8,6,7,10,2,
125,8,4,4,10,5,8,7,6,7,5,2,
126,8,10,9,4,7,4,5,11,7,11,2,
127,8,10,8,3,10,11,6,10,11,11,2,
128,8,10,10,3,9,6,5,11,7,11,2,
129,8,11,9,3,6,8,4,12,7,5,2,
130,8,12,9,1,6,5,4,12,7,10,2,
131,8,8,8,12,3,10,8,3,8,5,2,
132,8,8,9,12,8,7,6,3,8,10,2,
133,8,8,7,12,4,8,6,3,8,5,2,
134,8,7,5,12,5,10,6,5,8,12,2,
135,8,8,4,12,2,6,7,4,8,10,2,
136,8,5,3,10,9,10,10,3,8,5,2,
137,8,4,2,8,8,2,11,1,8,5,2,
138,8,4,3,9,10,11,11,2,8,5,2,
139,8,5,7,8,9,11,11,3,8,5,2,
140,8,9,6,10,2,2,8,5,11,11,2,
141,8,4,3,7,7,10,11,3,10,12,2,
142,9,5,4,6,10,1,11,3,8,5,2,
143,9,4,4,5,4,3,8,8,8,12,2,
144,9,8,3,11,4,9,10,7,8,12,2,
145,9,7,9,11,3,7,3,7,8,5,3,
146,9,2,7,8,6,9,7,4,8,6,3,
147,9,4,6,9,7,4,7,5,8,10,3,
148,9,3,1,8,6,12,8,6,8,6,3,
149,9,4,5,6,10,9,9,4,8,11,3,
150,9,11,11,12,2,4,1,10,8,6,3,
151,9,7,9,10,1,12,3,8,9,6,3,
152,9,2,7,5,4,9,9,4,9,6,3,
153,9,5,3,9,6,1,10,8,9,6,3,
154,9,3,5,5,5,9,6,6,9,6,3,
155,9,4,7,5,5,3,6,7,9,6,3,
156,9,11,10,11,1,3,3,10,9,6,3,
157,9,7,8,6,8,6,8,8,9,6,3,
158,9,7,8,5,10,10,8,8,9,9,3,
159,9,8,7,5,9,6,7,9,9,6,3,
160,10,10,9,8,1,3,4,8,11,12,3,
161,10,11,11,12,2,9,4,9,9,12,3,
162,10,1,10,4,12,2,12,1,12,6,5,
163,10,9,2,3,11,11,9,11,9,6,5,
164,10,11,1,3,9,5,5,12,9,6,5,
165,10,11,1,3,9,4,8,12,9,6,5,
166,10,10,2,1,10,3,5,12,9,6,5,
167,10,4,3,1,11,5,12,11,9,6,5,
168,10,10,6,1,10,3,5,12,9,6,5,
169,10,12,8,1,9,4,4,12,9,7,5,
170,10,1,5,1,12,10,12,1,9,7,5,
171,10,1,4,1,12,6,12,1,10,7,5,
172,10,10,7,1,7,8,5,12,10,7,5,
173,10,10,3,3,12,11,12,10,11,12,5,
174,10,11,4,3,8,7,4,12,10,12,5,
175,10,9,10,4,9,9,1,10,10,7,6,
176,10,10,9,4,4,10,1,11,10,7,6,
177,11,8,11,4,9,11,1,10,10,7,6,
178,11,9,10,4,10,1,1,10,10,7,6,
179,11,1,11,3,9,10,1,1,10,7,6,
180,11,9,12,3,10,4,1,11,10,7,6,
181,11,10,10,1,11,6,1,11,10,7,6,
182,11,10,11,1,1,3,1,12,10,7,6,
183,11,1,12,2,1,2,1,1,10,7,6,
184,11,1,9,5,10,8,12,1,12,7,7,
185,11,8,11,5,12,1,12,1,12,7,7,
186,11,12,8,5,4,11,9,8,10,7,7,
187,11,12,12,4,11,3,12,11,10,7,7,
188,11,12,12,3,6,9,4,7,12,8,7,
189,11,2,10,3,10,1,1,7,12,8,7,
190,11,2,12,2,12,5,1,8,11,9,7,
191,11,3,11,2,12,6,2,9,11,9,7,
192,11,5,12,2,11,10,1,6,12,9,7,7.0
193,11,4,12,2,11,11,1,6,12,9,7,7.0
194,11,1,10,2,12,6,3,9,11,9,7,7.0
195,12,1,10,2,12,2,4,10,12,9,7,7.0
196,12,5,12,2,12,7,2,9,11,8,7,7.0
197,12,1,11,2,12,4,2,9,11,8,7,7.0
198,12,2,12,2,12,10,2,8,11,8,7,7.0
199,12,1,12,2,12,2,2,4,11,8,7,7.0
200,12,4,1,2,4,3,12,9,10,8,7,7.0
201,12,1,12,2,12,7,2,5,11,8,7,7.0
202,12,4,12,2,11,3,2,4,12,8,7,7.0
203,12,2,12,2,12,11,2,7,11,8,7,7.0
204,12,5,12,2,10,2,2,7,12,8,7,7.0
205,12,3,12,2,11,7,2,7,12,8,7,7.0
206,12,8,11,2,11,3,12,1,12,8,7,7.0
207,12,3,11,3,12,1,2,10,11,8,7,7.0
208,12,3,10,3,12,5,3,9,12,8,7,7.0
209,12,4,12,3,11,6,2,5,12,8,7,7.0
210,12,10,11,3,11,4,2,5,12,8,7,7.0
211,12,3,11,3,11,12,2,5,12,8,7,7.0
212,12,5,11,3,11,10,2,7,12,9,7,7.0
