,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_16
62,5,15,14,15,2,1,1,14,5,4,1,
63,5,15,10,15,2,3,5,14,5,12,1,
64,5,14,12,12,3,3,4,13,5,4,1,
65,5,14,6,13,2,4,5,14,5,14,1,
66,5,14,6,14,2,5,5,14,5,14,1,
67,6,14,7,12,2,4,5,14,5,14,1,
68,6,15,9,12,2,3,4,15,5,11,1,
69,6,2,16,14,13,2,5,1,5,13,2,
70,6,11,11,16,6,3,8,5,6,16,2,
71,6,2,6,12,10,13,15,1,6,4,2,
72,6,4,9,11,12,10,13,2,6,4,2,
73,6,3,6,11,11,13,16,2,6,4,2,
74,6,2,6,12,10,13,15,2,6,4,2,
75,6,4,10,13,11,5,14,2,6,4,2,
76,6,4,5,12,11,9,13,3,6,4,2,
77,6,3,13,10,6,10,6,2,6,13,2,
78,6,2,3,10,14,9,15,2,6,4,2,
79,6,2,4,10,15,7,15,2,6,4,2,
80,7,2,8,8,9,13,13,1,6,4,2,
81,7,4,10,11,6,9,15,3,6,4,2,
82,7,2,6,10,11,10,15,3,6,12,2,
83,7,1,14,6,15,4,16,1,7,5,2,
84,7,4,9,12,10,7,7,4,7,5,2,
85,7,2,8,9,10,14,6,3,7,5,2,
86,7,4,9,9,11,7,15,3,7,12,2,
87,7,3,6,9,10,10,12,4,7,5,2,
88,7,4,1,9,14,14,13,3,7,12,2,
89,7,11,5,15,3,4,14,11,7,15,2,
90,7,3,4,8,10,12,6,5,7,5,2,
91,7,2,7,7,12,14,3,6,7,15,2,
92,7,2,8,6,10,13,6,4,7,5,2,
93,8,4,2,6,10,15,15,5,7,5,2,
94,8,12,9,8,9,4,7,8,7,5,2,
95,8,11,6,13,3,5,14,12,7,14,2,
96,8,7,1,6,4,16,13,11,8,15,2,
97,8,6,2,6,13,14,16,8,8,5,2,
98,8,10,5,6,9,10,12,10,14,5,2,
99,8,5,3,5,9,14,10,10,14,15,2,
100,8,7,1,5,12,10,15,13,8,5,2,
101,8,10,2,5,2,16,6,13,8,15,2,
102,8,16,12,6,1,1,3,16,8,5,2,
103,8,16,12,6,4,1,4,15,8,5,2,
104,8,16,1,1,14,4,16,16,8,16,2,
105,8,16,1,1,15,1,10,16,16,16,2,
106,8,16,1,1,3,1,4,16,8,15,2,
107,9,15,15,1,3,7,4,16,8,12,2,
108,9,10,12,1,1,16,1,15,8,6,2,
109,9,16,1,1,2,14,1,16,8,6,2,
110,9,16,1,1,1,12,1,16,8,6,2,
111,9,16,2,1,1,3,3,16,8,6,2,
112,9,12,10,16,6,6,10,4,8,13,2,
113,9,11,7,16,5,5,12,7,9,6,2,
114,9,11,10,16,8,5,7,5,9,6,2,
115,9,11,8,16,9,5,8,5,9,13,2,
116,9,6,12,14,14,3,14,2,9,6,2,
117,9,5,9,13,11,6,14,3,9,16,2,
118,9,4,11,11,10,5,14,2,9,6,2,
119,9,11,8,15,8,5,11,6,9,6,2,
120,10,5,5,10,12,10,14,3,9,15,2,
121,10,6,8,11,10,9,9,3,9,6,2,
122,10,6,10,9,13,6,13,2,9,6,2,
123,10,15,7,14,4,8,8,7,9,6,2,
124,10,12,5,14,12,6,11,8,9,13,2,
125,10,5,5,13,6,8,9,8,9,6,2,
126,10,14,12,5,9,3,7,14,10,14,2,
127,10,14,11,4,13,4,8,13,14,14,2,
128,10,13,13,4,12,2,6,15,10,14,2,
129,10,15,12,4,8,4,6,15,10,7,2,
130,10,16,12,1,8,1,5,16,10,13,2,
131,10,10,10,16,4,6,11,4,10,7,2,
132,10,10,12,16,11,2,8,4,10,14,2,
133,11,10,9,16,6,8,7,4,10,7,2,
134,11,9,7,16,7,5,8,7,10,16,2,
135,11,10,5,15,3,12,9,6,10,13,2,
136,11,6,4,13,12,10,13,4,10,7,2,
137,11,5,3,10,11,15,14,2,10,7,2,
138,11,6,4,11,13,13,14,2,10,7,2,
139,11,6,9,11,12,6,15,4,10,7,2,
140,11,12,7,13,3,9,10,6,14,14,2,
141,11,5,4,9,10,11,15,4,14,16,2,
142,11,6,5,8,13,8,14,4,11,7,2,
143,11,5,5,6,5,11,11,10,11,15,2,
144,11,11,4,14,6,6,13,9,11,16,2,
145,11,9,11,14,3,8,4,9,11,7,3,
146,12,3,9,10,8,7,9,5,11,7,3,
147,12,5,8,12,9,7,9,7,11,13,3,
148,12,4,1,10,8,10,10,7,11,7,3,
149,12,5,7,8,13,6,12,6,11,14,3,
150,12,14,14,16,2,2,1,13,11,7,3,
151,12,9,11,14,1,11,3,11,11,7,3,
152,12,3,10,7,5,7,11,5,11,8,3,
153,12,6,4,12,7,6,13,10,11,8,3,
154,12,4,6,7,6,12,7,8,11,8,3,
155,12,5,10,7,7,7,7,9,12,8,3,
156,12,14,13,15,1,2,4,14,12,8,3,
157,12,9,11,7,11,3,11,10,12,8,3,
158,12,10,11,7,13,3,10,11,12,12,3,
159,12,11,9,7,11,4,9,11,12,8,3,
160,13,13,11,11,2,7,5,11,14,16,3,
161,13,15,14,15,3,1,6,12,12,16,3,
162,13,1,13,5,16,1,16,1,16,8,5,
163,13,12,3,4,14,7,12,15,12,8,5,
164,13,14,1,4,12,9,7,16,12,8,5,
165,13,14,1,4,12,15,11,16,12,8,5,
166,13,13,2,1,13,16,6,16,12,8,5,
167,13,5,4,1,14,16,16,15,12,8,5,
168,13,13,8,1,13,12,7,15,12,8,5,
169,13,16,10,1,12,4,6,16,12,9,5,
170,13,1,6,1,16,1,16,1,12,9,5,
171,13,1,6,2,16,1,16,1,13,9,5,
172,13,13,9,2,9,4,6,16,13,9,5,
173,14,13,4,4,15,4,16,14,14,16,5,
174,14,14,5,4,10,15,5,15,13,16,5,
175,14,12,13,5,12,5,1,13,13,9,6,
176,14,13,12,5,5,8,1,14,13,9,6,
177,14,11,15,5,12,5,1,13,13,9,6,
178,14,12,13,5,13,7,1,13,13,9,6,
179,14,1,15,4,11,16,1,1,13,9,6,
180,14,12,16,4,13,6,1,14,13,9,6,
181,14,13,14,2,15,8,1,15,13,9,6,
182,14,13,15,2,1,16,1,15,13,9,6,
183,14,1,16,2,1,16,1,1,13,9,6,
184,14,1,12,6,14,9,16,1,15,10,7,
185,14,11,14,6,15,1,16,1,16,10,7,
186,15,16,10,7,5,5,12,11,13,10,7,
187,15,15,16,5,15,1,16,14,14,10,7,
188,15,16,16,4,7,1,6,9,16,10,7,
189,15,3,13,4,14,13,2,9,15,10,7,
190,15,3,16,2,16,15,2,10,15,12,7,
191,15,3,14,2,16,16,3,12,14,12,7,
192,15,6,15,2,15,12,2,8,16,12,7,7.0
193,15,6,15,2,14,15,2,7,16,12,7,7.0
194,15,1,14,2,16,15,4,12,15,11,7,7.0
195,15,1,13,2,16,14,5,13,15,11,7,7.0
196,15,7,15,2,16,15,2,11,15,10,7,7.0
197,15,1,15,2,16,13,3,12,15,10,7,7.0
198,15,3,16,3,16,12,3,11,14,10,7,7.0
199,16,1,16,3,15,16,2,5,15,10,7,7.0
200,16,5,1,3,5,16,16,11,14,10,7,7.0
201,16,1,16,3,16,16,2,6,15,10,7,7.0
202,16,5,16,3,15,13,2,5,16,10,7,7.0
203,16,3,16,3,16,15,2,10,15,11,7,7.0
204,16,7,16,3,14,11,2,9,16,11,7,7.0
205,16,4,16,3,14,13,2,9,16,11,7,7.0
206,16,11,15,3,14,9,16,1,16,11,7,7.0
207,16,4,15,3,16,9,2,13,15,11,7,7.0
208,16,3,14,3,16,6,4,12,15,11,7,7.0
209,16,6,16,3,15,12,2,6,16,11,7,7.0
210,16,14,15,3,15,15,3,7,16,11,7,7.0
211,16,4,15,4,14,16,3,7,16,11,7,7.0
212,16,6,14,4,15,15,3,9,16,11,7,7.0
