,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_1
152,1,1,1,1,1,1,1,1,1,1,3,
153,1,1,1,1,1,1,1,1,1,1,3,
154,1,1,1,1,1,1,1,1,1,1,3,
155,1,1,1,1,1,1,1,1,1,1,3,
156,1,1,1,1,1,1,1,1,1,1,3,
157,1,1,1,1,1,1,1,1,1,1,3,
158,1,1,1,1,1,1,1,1,1,1,3,
159,1,1,1,1,1,1,1,1,1,1,3,
160,1,1,1,1,1,1,1,1,1,1,3,
161,1,1,1,1,1,1,1,1,1,1,3,
162,1,1,1,1,1,1,1,1,1,1,5,
163,1,1,1,1,1,1,1,1,1,1,5,
164,1,1,1,1,1,1,1,1,1,1,5,
165,1,1,1,1,1,1,1,1,1,1,5,
166,1,1,1,1,1,1,1,1,1,1,5,
167,1,1,1,1,1,1,1,1,1,1,5,
168,1,1,1,1,1,1,1,1,1,1,5,
169,1,1,1,1,1,1,1,1,1,1,5,
170,1,1,1,1,1,1,1,1,1,1,5,
171,1,1,1,1,1,1,1,1,1,1,5,
172,1,1,1,1,1,1,1,1,1,1,5,
173,1,1,1,1,1,1,1,1,1,1,5,
174,1,1,1,1,1,1,1,1,1,1,5,
175,1,1,1,1,1,1,1,1,1,1,6,
176,1,1,1,1,1,1,1,1,1,1,6,
177,1,1,1,1,1,1,1,1,1,1,6,
178,1,1,1,1,1,1,1,1,1,1,6,
179,1,1,1,1,1,1,1,1,1,1,6,
180,1,1,1,1,1,1,1,1,1,1,6,
181,1,1,1,1,1,1,1,1,1,1,6,
182,1,1,1,1,1,1,1,1,1,1,6,
183,1,1,1,1,1,1,1,1,1,1,6,
184,1,1,1,1,1,1,1,1,1,1,7,
185,1,1,1,1,1,1,1,1,1,1,7,
186,1,1,1,1,1,1,1,1,1,1,7,
187,1,1,1,1,1,1,1,1,1,1,7,
188,1,1,1,1,1,1,1,1,1,1,7,
189,1,1,1,1,1,1,1,1,1,1,7,
190,1,1,1,1,1,1,1,1,1,1,7,
191,1,1,1,1,1,1,1,1,1,1,7,
192,1,1,1,1,1,1,1,1,1,1,7,2.0
193,1,1,1,1,1,1,1,1,1,1,7,2.0
194,1,1,1,1,1,1,1,1,1,1,7,2.0
195,1,1,1,1,1,1,1,1,1,1,7,2.0
196,1,1,1,1,1,1,1,1,1,1,7,2.0
197,1,1,1,1,1,1,1,1,1,1,7,2.0
198,1,1,1,1,1,1,1,1,1,1,7,2.0
199,1,1,1,1,1,1,1,1,1,1,7,2.0
200,1,1,1,1,1,1,1,1,1,1,7,2.0
201,1,1,1,1,1,1,1,1,1,1,7,2.0
202,1,1,1,1,1,1,1,1,1,1,7,2.0
203,1,1,1,1,1,1,1,1,1,1,7,2.0
204,1,1,1,1,1,1,1,1,1,1,7,2.0
205,1,1,1,1,1,1,1,1,1,1,7,2.0
206,1,1,1,1,1,1,1,1,1,1,7,2.0
207,1,1,1,1,1,1,1,1,1,1,7,2.0
208,1,1,1,1,1,1,1,1,1,1,7,2.0
209,1,1,1,1,1,1,1,1,1,1,7,2.0
210,1,1,1,1,1,1,1,1,1,1,7,2.0
211,1,1,1,1,1,1,1,1,1,1,7,2.0
212,1,1,1,1,1,1,1,1,1,1,7,2.0
