,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_18
49,5,17,13,16,5,2,4,16,4,15,1,
50,5,14,8,7,7,5,13,14,5,14,1,
51,5,11,11,6,18,10,9,13,5,4,1,
52,5,12,8,6,16,10,9,13,5,4,1,
53,5,10,9,6,1,12,8,13,5,13,1,
54,5,10,1,6,10,18,10,13,5,17,1,
55,5,1,6,9,1,12,15,6,5,18,1,
56,5,12,5,10,10,11,13,7,5,4,1,
57,5,9,12,16,5,12,13,3,5,4,1,
58,5,9,11,15,2,9,11,5,5,15,1,
59,6,14,12,15,6,7,5,11,5,4,1,
60,6,15,14,13,10,2,5,10,17,4,1,
61,6,16,12,18,6,2,6,15,5,15,1,
62,6,17,15,17,4,1,1,15,6,4,1,
63,6,16,12,17,5,3,6,15,6,13,1,
64,6,15,13,14,11,3,4,14,6,4,1,
65,6,16,7,15,13,5,6,16,6,16,1,
66,6,16,7,15,9,5,6,16,6,16,1,
67,6,16,7,13,15,4,6,16,6,16,1,
68,6,17,10,13,14,3,5,17,6,13,1,
69,6,2,18,16,8,3,5,1,6,15,2,
70,6,13,13,18,11,3,9,6,6,18,2,
71,7,2,7,14,3,14,16,2,6,4,2,
72,7,4,10,13,5,11,14,2,6,4,2,
73,7,3,6,12,6,15,17,2,6,4,2,
74,7,2,7,13,1,15,17,2,7,4,2,
75,7,4,11,14,16,6,16,3,7,5,2,
76,7,4,6,13,18,10,14,3,7,5,2,
77,7,3,15,11,12,11,7,2,7,15,2,
78,7,2,4,11,18,10,17,2,7,5,2,
79,7,2,4,11,5,8,17,2,7,5,2,
80,7,3,9,9,4,15,14,2,7,5,2,
81,7,5,11,12,7,10,17,4,7,5,2,
82,7,3,7,11,4,11,17,3,7,13,2,
83,8,1,16,7,3,5,18,1,7,5,2,
84,8,4,10,13,2,8,7,4,7,5,2,
85,8,2,9,10,8,16,7,3,7,5,2,
86,8,5,11,10,4,7,16,3,8,14,2,
87,8,4,6,10,8,11,13,4,8,5,2,
88,8,4,2,10,9,16,15,4,8,14,2,
89,8,12,5,17,12,5,15,13,8,17,2,
90,8,3,5,9,4,13,7,5,8,5,2,
91,8,2,7,8,18,16,4,6,8,16,2,
92,8,2,9,7,18,14,7,5,8,6,2,
93,8,4,3,7,11,16,17,5,8,6,2,
94,8,13,10,8,17,5,8,9,8,6,2,
95,9,12,7,15,13,5,15,14,8,15,2,
96,9,8,1,7,3,18,15,12,8,17,2,
97,9,7,2,6,9,15,17,9,8,6,2,
98,9,11,5,6,12,11,13,11,16,6,2,
99,9,5,3,6,9,16,11,11,16,17,2,
100,9,8,1,6,1,11,17,14,9,6,2,
101,9,12,2,6,12,18,7,15,9,16,2,
102,9,18,14,7,1,1,4,18,9,6,2,
103,9,18,14,6,10,1,4,17,9,6,2,
104,9,18,1,1,15,4,18,18,9,18,2,
105,9,18,1,1,7,1,12,18,18,18,2,
106,9,18,1,1,12,1,5,18,9,17,2,
107,10,17,17,1,18,8,4,17,9,13,2,
108,10,12,13,1,8,18,1,17,9,6,2,
109,10,18,1,1,14,15,1,18,9,6,2,
110,10,18,1,1,8,14,1,18,9,6,2,
111,10,18,2,1,6,4,4,18,9,6,2,
112,10,13,11,17,12,7,11,5,9,15,2,
113,10,13,7,18,13,6,13,7,10,7,2,
114,10,13,11,18,10,6,8,5,10,7,2,
115,10,12,9,18,17,5,9,6,10,14,2,
116,10,7,13,16,6,4,16,2,10,7,2,
117,10,6,10,15,7,7,16,3,10,18,2,
118,11,5,12,13,2,6,16,2,10,7,2,
119,11,13,9,17,2,6,12,7,10,7,2,
120,11,6,5,12,10,12,16,3,10,17,2,
121,11,6,9,12,3,10,10,4,10,7,2,
122,11,7,12,10,1,7,15,2,10,7,2,
123,11,16,8,16,18,9,9,8,10,7,2,
124,11,13,5,16,11,6,12,9,11,15,2,
125,11,6,5,14,13,9,10,9,11,7,2,
126,11,15,14,5,9,3,8,16,11,16,2,
127,11,15,12,5,15,4,8,15,16,16,2,
128,11,15,15,4,14,2,7,17,11,16,2,
129,11,16,14,4,6,4,6,17,11,7,2,
130,12,18,13,1,3,1,6,18,11,14,2,
131,12,11,11,18,11,6,12,4,11,7,2,
132,12,11,13,18,14,3,9,5,11,15,2,
133,12,11,10,18,5,9,8,4,11,7,2,
134,12,11,8,18,16,5,9,7,11,18,2,
135,12,11,6,17,11,14,10,6,11,15,2,
136,12,7,5,15,4,12,14,4,11,8,2,
137,12,6,3,11,1,17,16,2,12,8,2,
138,12,6,5,13,11,15,16,3,12,8,2,
139,12,7,10,12,6,7,17,4,12,8,2,
140,12,13,8,15,14,10,11,7,16,16,2,
141,12,6,4,11,8,13,17,5,15,17,2,
142,13,7,6,9,5,8,16,4,12,8,2,
143,13,5,6,7,17,12,12,12,12,17,2,
144,13,12,4,16,17,7,15,10,12,18,2,
145,13,10,13,16,17,9,5,10,12,8,3,
146,13,3,10,11,3,8,10,6,12,8,3,
147,13,6,9,13,2,8,10,8,12,14,3,
148,13,4,1,11,8,11,11,8,12,8,3,
149,13,6,8,9,2,6,14,6,12,16,3,
150,13,16,16,18,11,2,1,15,12,8,3,
151,13,10,13,15,11,13,4,12,13,8,3,
152,13,3,11,8,16,8,13,6,13,8,3,
153,13,7,4,14,14,7,14,12,13,8,3,
154,14,5,7,8,5,13,8,9,13,9,3,
155,14,5,11,8,9,7,8,10,13,9,3,
156,14,16,15,17,16,2,5,15,13,9,3,
157,14,10,12,8,2,4,12,12,13,9,3,
158,14,11,12,8,16,3,11,12,13,14,3,
159,14,12,10,7,14,4,10,13,13,9,3,
160,14,14,13,12,9,8,6,12,16,17,3,
161,14,17,16,17,1,2,6,14,13,18,3,
162,14,1,15,6,12,1,18,1,18,9,5,
163,14,14,3,5,8,8,14,16,13,9,5,
164,14,16,1,5,7,11,7,17,13,9,5,
165,15,16,1,4,14,17,12,18,14,9,5,
166,15,15,2,1,17,18,7,18,14,9,5,
167,15,6,4,1,9,18,18,17,14,9,5,
168,15,15,9,1,16,13,7,17,14,9,5,
169,15,18,11,2,11,5,6,18,14,10,5,
170,15,1,7,2,1,1,18,1,14,10,5,
171,15,1,6,2,18,1,18,1,14,10,5,
172,15,15,10,2,13,5,7,18,14,10,5,
173,15,15,4,4,4,4,18,15,16,18,5,
174,15,16,6,4,8,17,5,17,14,18,5,
175,15,14,15,5,18,6,1,15,14,10,6,
176,15,14,14,6,2,9,1,16,14,10,6,
177,16,12,17,5,14,6,1,14,15,10,6,
178,16,13,15,5,15,8,1,14,15,10,6,
179,16,1,17,5,4,18,1,1,15,10,6,
180,16,13,18,4,9,6,1,16,15,10,6,
181,16,14,15,2,12,9,1,17,15,10,6,
182,16,15,17,2,17,17,2,17,15,11,6,
183,16,1,18,2,2,18,2,1,15,11,6,
184,16,1,13,7,14,10,18,1,17,11,7,
185,16,12,16,7,16,1,18,1,18,11,7,
186,16,17,11,7,10,6,14,12,15,11,7,
187,16,17,18,5,11,1,18,16,15,11,7,
188,16,18,18,5,16,1,6,10,18,11,7,
189,17,3,14,5,12,14,2,10,17,11,7,
190,17,3,17,2,18,16,2,11,17,14,7,
191,17,4,16,2,3,17,3,13,16,14,7,
192,17,7,17,2,5,13,2,8,18,13,7,7.0
193,17,6,17,2,3,17,2,8,18,13,7,7.0
194,17,1,15,2,9,17,4,13,16,13,7,5.0
195,17,2,14,3,5,16,5,14,17,13,7,1.0
196,17,7,17,3,8,16,2,13,17,11,7,7.0
197,17,1,16,3,17,14,3,14,17,11,7,7.0
198,17,3,18,3,13,13,3,12,16,11,7,7.0
199,17,1,18,3,15,18,2,6,17,11,7,7.0
200,17,5,1,3,10,18,18,13,15,12,7,7.0
201,18,1,18,3,15,18,2,7,16,12,7,6.0
202,18,5,17,3,18,15,2,5,18,12,7,7.0
203,18,3,18,3,16,17,2,11,17,12,7,7.0
204,18,8,18,3,18,12,2,10,17,12,7,7.0
205,18,5,18,3,7,15,3,10,17,12,7,7.0
206,18,12,17,3,13,11,18,1,18,12,7,7.0
207,18,4,16,4,3,10,3,15,16,12,7,7.0
208,18,4,15,4,14,7,4,14,17,12,7,2.0
209,18,6,18,4,6,14,3,7,18,12,7,7.0
210,18,15,16,4,7,17,3,8,18,12,7,5.0
211,18,5,17,4,17,18,3,8,18,12,7,6.0
212,18,7,16,4,9,17,3,10,18,13,7,7.0
