,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_4
56,2,3,1,3,2,3,3,2,2,1,1,
57,2,1,3,4,1,3,3,1,2,1,1,
58,2,1,3,4,1,2,3,2,2,4,1,
59,2,1,3,4,1,2,2,3,2,1,1,
60,2,1,3,3,2,1,1,3,4,1,1,
61,2,2,3,4,1,1,2,4,2,4,1,
62,2,1,4,4,1,1,1,4,2,1,1,
63,2,3,3,4,1,1,2,4,2,3,1,
64,2,4,3,3,1,1,1,4,2,1,1,
65,2,1,2,4,1,1,2,4,2,4,1,
66,2,2,2,4,1,2,2,4,2,4,1,
67,2,1,2,3,1,1,2,4,2,4,1,
68,2,3,3,3,1,1,1,4,2,3,1,
69,2,3,4,4,4,1,2,1,2,4,2,
70,2,1,3,4,2,1,2,2,2,4,2,
71,2,3,2,3,3,4,4,1,2,1,2,
72,2,3,3,3,3,3,4,1,2,1,2,
73,2,4,2,3,3,4,4,1,2,1,2,
74,2,4,2,3,3,4,4,1,2,1,2,
75,2,4,3,4,3,2,4,1,2,1,2,
76,2,2,2,3,3,3,4,1,2,1,2,
77,2,3,4,3,2,3,2,1,2,4,2,
78,2,4,1,3,4,3,4,1,2,1,2,
79,2,2,1,3,4,2,4,1,2,1,2,
80,2,2,2,2,3,4,4,1,2,1,2,
81,2,4,3,3,2,3,4,1,2,1,2,
82,2,3,2,3,3,3,4,1,2,3,2,
83,2,1,4,2,4,1,4,1,2,2,2,
84,2,4,3,3,3,2,2,1,2,2,2,
85,2,1,2,3,3,4,2,1,2,2,2,
86,2,3,3,3,3,2,4,1,2,3,2,
87,2,4,2,3,3,3,3,1,2,2,2,
88,2,2,1,3,4,4,4,1,2,3,2,
89,2,2,2,4,1,1,4,3,2,4,2,
90,2,2,1,2,3,3,2,2,2,2,2,
91,2,2,2,2,3,4,1,2,2,4,2,
92,2,1,2,2,3,4,2,1,2,2,2,
93,2,2,1,2,3,4,4,2,2,2,2,
94,2,3,3,2,3,1,2,2,2,2,2,
95,2,3,2,4,1,2,4,3,2,4,2,
96,2,4,1,2,1,4,4,3,2,4,2,
97,2,4,1,2,4,4,4,2,2,2,2,
98,2,4,2,2,3,3,3,3,4,2,2,
99,2,4,1,2,3,4,3,3,4,4,2,
100,2,4,1,2,3,3,4,4,2,2,2,
101,2,1,1,2,1,4,2,4,2,4,2,
102,2,2,3,2,1,1,1,4,2,2,2,
103,2,4,3,2,1,1,1,4,2,2,2,
104,2,2,1,1,4,1,4,4,2,4,2,
105,2,1,1,1,4,1,3,4,4,4,2,
106,2,4,1,1,1,1,1,4,2,4,2,
107,3,1,4,1,1,2,1,4,2,3,2,
108,3,3,3,1,1,4,1,4,2,2,2,
109,3,4,1,1,1,4,1,4,2,2,2,
110,3,1,1,1,1,3,1,4,2,2,2,
111,3,4,1,1,1,1,1,4,2,2,2,
112,3,1,3,4,2,2,3,1,2,4,2,
113,3,3,2,4,2,2,3,2,3,2,2,
114,3,4,3,4,2,2,2,2,3,2,2,
115,3,2,2,4,3,2,2,2,3,4,2,
116,3,2,3,4,4,1,4,1,3,2,2,
117,3,1,3,4,3,2,4,1,3,4,2,
118,3,1,3,3,3,2,4,1,3,2,2,
119,3,4,2,4,2,2,3,2,3,2,2,
120,3,1,2,3,3,3,4,1,3,4,2,
121,3,1,2,3,3,3,3,1,3,2,2,
122,3,4,3,3,4,2,4,1,3,2,2,
123,3,3,2,4,1,2,2,2,3,2,2,
124,3,4,2,4,3,2,3,2,3,4,2,
125,3,3,2,4,2,2,3,2,3,2,2,
126,3,1,3,2,3,1,2,4,3,4,2,
127,3,3,3,1,4,1,2,4,4,4,2,
128,3,4,4,1,3,1,2,4,3,4,2,
129,3,2,3,1,2,1,2,4,3,2,2,
130,3,2,3,1,2,1,2,4,3,4,2,
131,3,4,3,4,1,2,3,1,3,2,2,
132,3,1,3,4,3,1,2,1,3,4,2,
133,3,3,3,4,2,2,2,1,3,2,2,
134,3,3,2,4,2,2,2,2,3,4,2,
135,3,2,2,4,1,3,3,2,3,4,2,
136,3,2,1,4,3,3,4,1,3,2,2,
137,3,1,1,3,3,4,4,1,3,2,2,
138,3,1,1,3,4,4,4,1,3,2,2,
139,3,4,3,3,3,2,4,1,3,2,2,
140,3,3,2,4,1,3,3,2,4,4,2,
141,3,1,1,3,3,3,4,1,4,4,2,
142,3,3,2,2,4,2,4,1,3,2,2,
143,3,3,2,2,2,3,3,3,3,4,2,
144,3,1,1,4,2,2,4,3,3,4,2,
145,3,2,3,4,1,2,1,3,3,2,3,
146,3,1,3,3,2,2,3,2,3,2,3,
147,3,2,2,3,3,2,3,2,3,4,3,
148,3,2,1,3,2,3,3,2,3,2,3,
149,3,3,2,2,4,2,3,2,3,4,3,
150,3,3,4,4,1,1,1,4,3,2,3,
151,3,1,3,4,1,3,1,3,3,2,3,
152,3,2,3,2,2,2,3,2,3,2,3,
153,3,2,1,3,2,2,4,3,3,2,3,
154,3,1,2,2,2,3,2,2,3,2,3,
155,3,3,3,2,2,2,2,3,3,2,3,
156,3,3,4,4,1,1,1,4,3,2,3,
157,3,3,3,2,3,1,3,3,3,2,3,
158,3,2,3,2,4,1,3,3,3,3,3,
159,3,3,3,2,3,1,3,3,3,2,3,
160,4,1,3,3,1,2,2,3,4,4,3,
161,4,3,4,4,1,1,2,3,3,4,3,
162,4,2,4,2,4,1,4,1,4,2,5,
163,4,2,1,1,4,2,3,4,3,2,5,
164,4,2,1,1,3,3,2,4,3,2,5,
165,4,1,1,1,3,4,3,4,3,2,5,
166,4,1,1,1,4,4,2,4,3,2,5,
167,4,1,1,1,4,4,4,4,3,2,5,
168,4,4,2,1,4,3,2,4,3,2,5,
169,4,2,3,1,3,1,2,4,3,3,5,
170,4,4,2,1,4,1,4,1,3,3,5,
171,4,3,2,1,4,1,4,1,4,3,5,
172,4,2,3,1,3,1,2,4,4,3,5,
173,4,2,1,1,4,1,4,4,4,4,5,
174,4,3,2,1,3,4,2,4,4,4,5,
175,4,1,4,2,3,2,1,4,4,3,6,
176,4,4,3,2,2,2,1,4,4,3,6,
177,4,1,4,2,3,2,1,4,4,3,6,
178,4,3,4,2,4,2,1,4,4,3,6,
179,4,3,4,1,3,4,1,1,4,3,6,
180,4,3,4,1,4,2,1,4,4,3,6,
181,4,2,4,1,4,2,1,4,4,3,6,
182,4,1,4,1,1,4,1,4,4,3,6,
183,4,3,4,1,1,4,1,1,4,3,6,
184,4,3,3,2,4,3,4,1,4,3,7,
185,4,4,4,2,4,1,4,1,4,3,7,
186,4,2,3,2,2,2,3,3,4,3,7,
187,4,2,4,2,4,1,4,4,4,3,7,
188,4,2,4,1,2,1,2,3,4,3,7,
189,4,4,4,1,4,4,1,3,4,3,7,
190,4,3,4,1,4,4,1,3,4,3,7,
191,4,3,4,1,4,4,1,3,4,3,7,
192,4,1,4,1,4,3,1,2,4,3,7,6.0
193,4,4,4,1,4,4,1,2,4,3,7,6.0
194,4,2,4,1,4,4,1,3,4,3,7,7.0
195,4,2,4,1,4,4,2,4,4,3,7,5.0
196,4,4,4,1,4,4,1,3,4,3,7,7.0
197,4,2,4,1,4,4,1,3,4,3,7,7.0
198,4,1,4,1,4,3,1,3,4,3,7,7.0
199,4,2,4,1,4,4,1,2,4,3,7,6.0
200,4,4,1,1,2,4,4,3,4,3,7,2.0
201,4,4,4,1,4,4,1,2,4,3,7,6.0
202,4,4,4,1,4,4,1,2,4,3,7,6.0
203,4,1,4,1,4,4,1,3,4,3,7,6.0
204,4,4,4,1,4,3,1,3,4,3,7,7.0
205,4,4,4,1,4,4,1,3,4,3,7,7.0
206,4,3,4,1,4,3,4,1,4,3,7,7.0
207,4,2,4,1,4,3,1,4,4,3,7,6.0
208,4,1,4,1,4,2,1,3,4,3,7,6.0
209,4,1,4,1,4,3,1,2,4,3,7,6.0
210,4,4,4,1,4,4,1,2,4,3,7,6.0
211,4,1,4,1,4,4,1,2,4,3,7,6.0
212,4,3,4,1,4,4,1,3,4,3,7,7.0
