,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_7
178,7,6,7,3,7,4,8,7,7,5,6,2.0
179,7,1,8,2,6,8,2,1,7,5,6,2.0
180,7,6,8,2,7,3,5,7,7,5,6,2.0
181,7,7,7,1,8,4,2,8,7,5,6,2.0
182,7,7,8,1,1,8,3,8,7,5,6,2.0
183,7,1,8,1,1,8,5,1,7,5,6,2.0
184,7,1,6,3,7,5,6,1,8,5,7,2.0
185,7,6,7,3,8,1,8,1,8,5,7,2.0
186,8,8,5,4,3,3,4,6,7,5,7,1.0
187,8,8,8,3,8,1,5,7,7,5,7,2.0
188,8,8,8,2,4,1,6,5,8,5,7,1.0
189,8,2,7,2,7,7,8,5,8,5,7,2.0
190,8,2,8,1,8,8,6,5,8,6,7,2.0
191,8,2,7,1,8,8,8,6,7,6,7,2.0
192,8,3,8,1,8,6,4,4,8,6,7,2.0
193,8,3,8,1,7,8,6,4,8,6,7,2.0
194,8,1,7,1,8,8,8,6,8,6,7,2.0
195,8,1,7,1,8,7,2,7,8,6,7,2.0
196,8,4,8,1,8,8,3,6,8,5,7,2.0
197,8,1,8,1,8,7,7,6,8,5,7,2.0
198,8,2,8,2,8,6,7,6,7,5,7,2.0
199,8,1,8,2,8,8,2,3,8,5,7,2.0
200,8,3,1,2,3,8,5,6,7,5,7,2.0
201,8,1,8,2,8,8,2,3,8,5,7,2.0
202,8,3,8,2,8,7,2,3,8,5,7,2.0
203,8,2,8,2,8,8,8,5,8,6,7,2.0
204,8,4,8,2,7,6,4,5,8,6,7,1.0
205,8,2,8,2,7,7,7,5,8,6,7,2.0
206,8,6,8,2,7,5,4,1,8,6,7,2.0
207,8,2,8,2,8,5,3,7,8,6,7,2.0
208,8,2,7,2,8,3,4,6,8,6,7,2.0
209,8,3,8,2,8,6,5,3,8,6,7,2.0
210,8,7,8,2,8,8,2,4,8,6,7,2.0
211,8,2,8,2,7,8,4,4,8,6,7,2.0
212,8,3,7,2,8,8,2,5,8,6,7,2.0
