,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9
80,2,1,3,3,3,5,4,1,2,2,2,,,,1.0,,,,,,
81,2,2,3,4,2,3,5,1,2,2,2,,,,1.0,,,,,,
82,2,1,2,3,4,3,5,1,2,4,2,,,,1.0,,,,,,
83,2,1,5,2,5,2,5,1,2,2,2,,,,7.0,,,,,,
84,2,1,3,4,4,3,2,2,2,2,2,,,,1.0,,,,,,
85,3,1,3,3,3,5,2,1,2,2,2,,,,2.0,,,,,,
86,3,2,3,3,4,2,5,1,2,4,2,,,,2.0,,,,,,
87,3,1,2,3,3,3,4,1,2,2,2,,,,,2.0,,,,,
88,3,2,1,3,5,5,5,1,3,4,2,,,,,2.0,,,,,
89,3,4,2,5,1,2,5,4,3,5,2,,,,,2.0,,,,,
90,3,1,2,3,3,4,2,2,3,2,2,,,,,2.0,,,,,
91,3,1,2,3,4,5,1,2,3,5,2,,,,,2.0,,,,,
92,3,1,3,2,3,4,2,2,3,2,2,,,,,2.0,,,,,
93,3,1,1,2,4,5,5,2,3,2,2,,,,,2.0,,,,,
94,3,4,3,3,3,2,3,3,3,2,2,,,,,2.0,,,,,
95,3,4,2,4,1,2,5,4,3,5,2,,,,,2.0,,,,,
96,3,3,1,2,2,5,4,4,3,5,2,,,,,2.0,,,,,
97,3,2,1,2,4,5,5,3,3,2,2,,,,,2.0,,,,,
98,3,3,2,2,3,3,4,4,5,2,2,,,,,2.0,,,,,
99,3,2,1,2,3,5,3,4,5,5,2,,,,,2.0,,,,,
100,3,2,1,2,4,3,5,4,3,2,2,,,,,2.0,,,,,
101,3,4,1,2,1,5,2,4,3,5,2,,,,,2.0,,,,,
102,3,5,4,2,1,1,1,5,3,2,2,,,,,2.0,,,,,
103,3,5,4,2,2,1,1,5,3,2,2,,,,,2.0,,,,,
104,3,5,1,1,5,2,5,5,3,5,2,,,,,2.0,,,,,
105,3,5,1,1,5,1,4,5,5,5,2,,,,,5.0,,,,,
106,3,5,1,1,1,1,2,5,3,5,2,,,,,2.0,,,,,
107,3,5,5,1,1,3,2,5,3,4,2,,,,,2.0,,,,,
108,3,4,4,1,1,5,1,5,3,2,2,,,,,,2.0,,,,
109,3,5,1,1,1,5,1,5,3,2,2,,,,,,2.0,,,,
110,3,5,1,1,1,4,1,5,3,2,2,,,,,,2.0,,,,
111,3,5,1,1,1,1,1,5,3,2,2,,,,,,2.0,,,,
112,3,4,4,5,2,2,3,2,3,5,2,,,,,,2.0,,,,
113,3,4,2,5,2,2,4,2,3,2,2,,,,,,2.0,,,,
114,3,4,3,5,3,2,3,2,3,2,2,,,,,,2.0,,,,
115,3,4,3,5,3,2,3,2,3,4,2,,,,,,2.0,,,,
116,3,2,4,5,5,1,5,1,3,2,2,,,,,,2.0,,,,
117,3,2,3,5,4,2,5,1,3,5,2,,,,,,2.0,,,,
118,3,2,4,4,3,2,5,1,3,2,2,,,,,,2.0,,,,
119,3,4,3,5,3,2,4,2,3,2,2,,,,,,2.0,,,,
120,3,2,2,4,4,4,5,1,3,5,2,,,,,,2.0,,,,
121,3,2,3,4,3,3,3,1,3,2,2,,,,,,2.0,,,,
122,3,2,4,3,4,2,4,1,3,2,2,,,,,,2.0,,,,
123,3,5,3,5,2,3,3,3,3,2,2,,,,,,2.0,,,,
124,3,4,2,5,4,2,4,3,3,4,2,,,,,,2.0,,,,
125,3,2,2,4,2,3,3,3,3,2,2,,,,,,2.0,,,,
126,3,5,4,2,3,1,2,5,3,5,2,,,,,,2.0,,,,
127,3,5,4,2,4,2,3,5,5,5,2,,,,,,2.0,,,,
128,4,5,4,2,4,1,2,5,3,5,2,,,,,,2.0,,,,
129,4,5,4,2,3,2,2,5,3,2,2,,,,,,,2.0,,,
130,4,5,4,1,3,1,2,5,3,4,2,,,,,,,2.0,,,
131,4,4,3,5,2,2,4,2,3,2,2,,,,,,,2.0,,,
132,4,3,4,5,4,1,3,2,3,5,2,,,,,,,2.0,,,
133,4,4,3,5,2,3,3,2,3,2,2,,,,,,,2.0,,,
134,4,3,3,5,3,2,3,2,3,5,2,,,,,,,2.0,,,
135,4,3,2,5,1,4,3,2,4,4,2,,,,,,,3.0,,,
136,4,2,2,4,4,4,4,1,4,2,2,,,,,,,2.0,,,
137,4,2,1,3,4,5,5,1,4,2,2,,,,,,,2.0,,,
138,4,2,2,4,4,4,5,1,4,3,2,,,,,,,5.0,,,
139,4,2,3,4,4,2,5,1,4,3,2,,,,,,,5.0,,,
140,4,4,3,5,1,3,3,2,5,5,2,,,,,,,2.0,,,
141,4,2,1,3,3,4,5,2,5,5,2,,,,,,,2.0,,,
142,4,2,2,3,5,3,5,2,4,3,2,,,,,,,5.0,,,
143,4,2,2,2,2,4,4,4,4,5,2,,,,,,,3.0,,,
144,4,4,1,5,2,2,5,3,4,5,2,,,,,,,3.0,,,
145,4,3,4,5,1,3,2,3,4,3,3,,,,,,,3.0,,,
146,4,1,3,3,3,3,3,2,4,3,3,,,,,,,3.0,,,
147,4,2,3,4,3,3,3,2,4,4,3,,,,,,,3.0,,,
148,4,2,1,3,3,3,3,3,4,3,3,,,,,,,3.0,,,
149,4,2,2,3,5,2,4,2,4,5,3,,,,,,,3.0,,,
150,4,5,5,5,1,1,1,4,4,3,3,,,,,,,,6.0,,
151,4,3,4,5,1,4,1,4,4,3,3,,,,,,,,2.0,,
152,4,1,3,3,2,3,4,2,4,3,3,,,,,,,,3.0,,
153,4,2,2,4,3,2,4,4,4,3,3,,,,,,,,2.0,,
154,4,2,2,3,2,4,3,3,4,3,3,,,,,,,,3.0,,
155,4,2,3,3,2,2,3,3,4,3,3,,,,,,,,3.0,,
156,4,5,5,5,1,1,2,5,4,3,3,,,,,,,,2.0,,
157,4,3,4,3,4,1,4,4,4,3,3,,,,,,,,2.0,,
158,4,3,4,2,4,1,4,4,4,4,3,,,,,,,,2.0,,
159,4,4,3,2,4,1,3,4,4,3,3,,,,,,,,2.0,,
160,4,4,4,4,1,2,2,4,5,5,3,,,,,,,,2.0,,
161,4,5,5,5,1,1,2,4,4,5,3,,,,,,,,2.0,,
162,4,1,4,2,5,1,5,1,5,3,5,,,,,,,,7.0,,
163,4,4,1,2,5,3,4,5,4,3,5,,,,,,,,2.0,,
164,4,5,1,2,4,3,2,5,4,3,5,,,,,,,,2.0,,
165,4,5,1,2,4,5,4,5,4,3,5,,,,,,,,2.0,,
166,4,4,1,1,4,5,2,5,4,3,5,,,,,,,,6.0,,
167,4,2,2,1,5,5,5,5,4,3,5,,,,,,,,2.0,,
168,4,4,3,1,5,4,2,5,4,3,5,,,,,,,,2.0,,
169,4,5,3,1,4,2,2,5,4,3,5,,,,,,,,2.0,,
170,5,1,2,1,5,1,5,1,4,3,5,,,,,,,,5.0,,
171,5,1,2,1,5,1,5,1,4,3,5,,,,,,,,,5.0,
172,5,5,3,1,3,2,2,5,4,3,5,,,,,,,,,5.0,
173,5,5,2,2,5,2,5,5,5,5,5,,,,,,,,,2.0,
174,5,5,2,1,4,5,2,5,4,5,5,,,,,,,,,5.0,
175,5,4,4,2,4,2,1,5,4,3,6,,,,,,,,,5.0,
176,5,4,4,2,2,3,1,5,4,3,6,,,,,,,,,5.0,
177,5,4,5,2,4,2,1,4,4,3,6,,,,,,,,,3.0,
178,5,4,5,2,4,3,1,4,4,3,6,,,,,,,,,3.0,
179,5,1,5,2,4,5,1,1,4,3,6,,,,,,,,,5.0,
180,5,4,5,2,4,2,1,5,4,3,6,,,,,,,,,5.0,
181,5,4,5,1,5,3,1,5,4,3,6,,,,,,,,,7.0,
182,5,4,5,1,1,5,1,5,5,3,6,,,,,,,,,7.0,
183,5,1,5,1,1,5,1,1,5,3,6,,,,,,,,,7.0,
184,5,1,4,2,5,3,5,1,5,3,7,,,,,,,,,5.0,
185,5,4,5,2,5,1,5,1,5,3,7,,,,,,,,,5.0,
186,5,5,4,2,2,2,4,4,5,3,7,,,,,,,,,3.0,
187,5,5,5,2,5,1,5,5,5,3,7,,,,,,,,,5.0,
188,5,5,5,2,3,1,2,3,5,3,7,,,,,,,,,3.0,
189,5,1,4,2,5,4,1,3,5,3,7,,,,,,,,,7.0,
190,5,1,5,1,5,5,1,3,5,4,7,,,,,,,,,7.0,
191,5,1,5,1,5,5,1,4,5,4,7,,,,,,,,,7.0,
192,5,2,5,1,5,4,1,3,5,4,7,,,,,,,,,,7.0
193,5,2,5,1,5,5,1,3,5,4,7,,,,,,,,,,7.0
194,5,1,5,1,5,5,1,4,5,4,7,,,,,,,,,,7.0
195,5,1,4,1,5,5,2,4,5,4,7,,,,,,,,,,7.0
196,5,2,5,1,5,5,1,4,5,3,7,,,,,,,,,,7.0
197,5,1,5,1,5,4,1,4,5,3,7,,,,,,,,,,7.0
198,5,1,5,1,5,4,1,4,5,4,7,,,,,,,,,,7.0
199,5,1,5,1,5,5,1,2,5,4,7,,,,,,,,,,7.0
200,5,2,1,1,2,5,5,4,5,4,7,,,,,,,,,,7.0
201,5,1,5,1,5,5,1,2,5,4,7,,,,,,,,,,7.0
202,5,2,5,1,5,4,1,2,5,4,7,,,,,,,,,,7.0
203,5,1,5,1,5,5,1,3,5,4,7,,,,,,,,,,7.0
204,5,2,5,1,5,4,1,3,5,4,7,,,,,,,,,,7.0
205,5,2,5,1,5,4,1,3,5,4,7,,,,,,,,,,7.0
206,5,4,5,1,5,3,5,1,5,4,7,,,,,,,,,,7.0
207,5,2,5,1,5,3,1,4,5,4,7,,,,,,,,,,7.0
208,5,1,5,1,5,2,1,4,5,4,7,,,,,,,,,,7.0
209,5,2,5,1,5,4,1,2,5,4,7,,,,,,,,,,7.0
210,5,5,5,1,5,5,1,2,5,4,7,,,,,,,,,,7.0
211,5,2,5,1,5,5,1,3,5,4,7,,,,,,,,,,7.0
212,5,2,5,1,5,5,1,3,5,4,7,,,,,,,,,,7.0
