,Id number: 1 to 214,RI: refractive index,Na: Sodium,Mg: Magnesium,Al: Aluminum,Si: Silicon,K: Potassium,Ca: Calcium,Ba: Barium,Fe: Iron,Class,Pred_20
83,8,4,18,7,19,5,20,1,8,6,2,
84,8,20,11,15,13,9,8,5,8,6,2,
85,9,5,10,11,12,18,7,3,8,6,2,
86,9,15,12,11,13,8,18,4,8,15,2,
87,9,19,7,12,12,12,15,4,8,6,2,
88,9,10,2,11,17,17,17,4,9,15,2,
89,9,6,6,18,4,5,17,14,9,19,2,
90,9,8,5,9,12,15,8,6,9,6,2,
91,9,7,8,9,15,18,4,7,9,18,2,
92,9,3,10,8,12,16,8,5,9,6,2,
93,9,10,3,8,13,18,18,6,9,6,2,
94,9,13,11,9,11,5,9,10,9,6,2,
95,9,12,7,16,3,6,17,15,9,17,2,
96,10,18,1,8,5,20,16,14,9,19,2,
97,10,17,2,7,16,17,19,9,9,6,2,
98,10,16,6,7,12,12,15,13,17,6,2,
99,10,18,3,7,12,18,12,13,17,19,2,
100,10,19,1,6,15,12,19,16,9,7,2,
101,10,3,2,6,2,20,7,16,10,18,2,
102,10,9,15,7,1,1,4,20,10,7,2,
103,10,20,15,7,5,1,4,19,10,7,2,
104,10,7,1,1,18,5,20,20,10,20,2,
105,10,3,1,1,19,1,13,20,20,20,2,
106,10,18,1,1,3,1,5,20,10,19,2,
107,11,2,19,1,3,9,5,19,10,15,2,
108,11,11,15,1,1,20,1,19,10,7,2,
109,11,17,1,1,2,17,1,20,10,7,2,
110,11,4,1,1,2,15,1,20,10,7,2,
111,11,16,2,1,1,4,4,20,10,7,2,
112,11,5,13,19,7,7,12,5,10,17,2,
113,11,12,8,20,6,7,15,8,11,7,2,
114,11,18,12,20,10,6,9,6,11,7,2,
115,11,9,10,20,11,6,10,6,11,16,2,
116,11,7,15,18,17,4,17,2,11,7,2,
117,12,4,11,17,13,7,18,3,11,20,2,
118,12,4,14,14,12,7,17,2,11,7,2,
119,12,19,10,19,9,7,13,8,11,8,2,
120,12,4,6,13,15,13,17,3,11,18,2,
121,12,1,10,13,12,11,11,4,11,8,2,
122,12,18,13,11,16,7,16,3,11,8,2,
123,12,12,9,18,5,10,10,9,12,8,2,
124,12,16,6,17,14,7,13,10,12,16,2,
125,12,14,6,16,7,10,11,10,12,8,2,
126,12,3,15,6,12,4,8,18,12,18,2,
127,12,15,14,5,16,5,9,17,18,18,2,
128,13,17,16,5,15,2,8,19,12,18,2,
129,13,10,15,5,10,5,7,19,12,8,2,
130,13,7,14,1,10,1,7,20,12,16,2,
131,13,20,12,20,5,7,13,5,12,8,2,
132,13,2,15,20,14,3,10,5,12,17,2,
133,13,11,11,20,7,10,9,5,12,8,2,
134,13,13,9,20,9,6,10,8,12,20,2,
135,13,6,7,19,4,15,11,7,13,16,2,
136,13,10,5,16,15,13,16,4,13,8,2,
137,13,1,4,12,14,19,18,2,13,8,2,
138,14,1,5,14,16,16,18,3,13,9,2,
139,14,18,11,13,15,7,19,4,13,9,2,
140,14,12,9,17,4,11,12,7,17,18,2,
141,14,4,4,12,12,14,19,5,17,19,2,
142,14,13,7,10,17,9,18,5,13,9,2,
143,14,12,6,7,7,13,13,13,13,19,2,
144,14,2,4,18,7,8,17,12,13,20,2,
145,14,8,14,17,4,10,5,11,13,9,3,
146,14,4,11,12,10,9,11,6,13,9,3,
147,14,9,10,14,11,9,11,8,14,16,3,
148,14,9,1,12,10,12,12,9,14,9,3,
149,15,13,8,10,17,7,15,7,14,18,3,
150,15,15,18,20,2,2,1,16,14,9,3,
151,15,2,14,17,1,14,4,14,14,9,3,
152,15,10,12,9,6,9,14,6,14,9,3,
153,15,6,5,15,9,8,16,13,14,9,3,
154,15,1,7,9,7,14,9,10,14,9,3,
155,15,15,12,9,8,8,9,11,14,10,3,
156,15,13,17,19,1,3,5,17,14,10,3,
157,15,15,13,9,13,4,13,13,14,10,3,
158,15,10,13,8,16,3,13,13,15,15,3,
159,15,12,11,8,14,4,11,14,15,10,3,
160,16,3,14,13,2,8,6,14,18,19,3,
161,16,14,17,19,3,2,7,15,15,20,3,
162,16,10,16,6,20,1,20,1,20,10,5,
163,16,8,3,5,17,9,15,18,15,10,5,
164,16,7,1,5,14,12,8,19,15,10,5,
165,16,5,1,5,14,19,14,20,15,10,5,
166,16,1,2,1,16,20,8,19,15,10,5,
167,16,4,5,1,17,20,20,18,15,10,5,
168,16,20,10,2,17,15,8,19,15,10,5,
169,16,10,12,2,15,5,7,20,15,11,5,
170,17,20,7,2,20,1,20,1,15,11,5,
171,17,15,7,2,20,1,20,1,16,11,5,
172,17,8,12,2,11,5,7,20,16,11,5,
173,17,9,5,5,19,5,19,17,18,20,5,
174,17,15,6,4,13,19,6,19,16,20,5,
175,17,2,16,6,15,6,1,17,16,11,6,
176,17,16,15,6,6,10,1,17,16,11,6,
177,17,5,19,6,15,6,1,16,16,11,6,
178,17,12,17,6,16,9,1,16,16,11,6,
179,17,15,19,5,14,20,1,1,16,11,6,
180,17,11,20,5,16,7,1,18,16,11,6,
181,18,9,17,2,19,10,2,19,16,12,6,
182,18,3,19,2,1,19,2,19,17,12,6,
183,18,11,20,2,1,20,2,1,17,12,6,
184,18,13,14,7,17,11,20,1,19,12,7,
185,18,17,18,8,19,1,20,1,20,12,7,
186,18,6,13,8,7,6,15,13,17,12,7,
187,18,6,20,6,18,1,20,17,17,12,7,
188,18,8,20,5,9,1,7,11,20,12,7,
189,18,17,16,5,17,16,2,11,19,12,7,
190,18,13,19,2,19,18,2,12,18,15,7,
191,19,13,17,2,20,19,4,15,18,15,7,
192,19,5,19,2,18,14,2,9,20,15,7,7.0
193,19,19,19,3,18,18,2,9,19,15,7,7.0
194,19,9,17,3,20,19,4,15,18,14,7,7.0
195,19,10,16,3,20,17,6,16,19,14,7,7.0
196,19,19,19,3,19,18,2,14,19,12,7,7.0
197,19,8,18,3,20,16,4,15,19,12,7,7.0
198,19,5,20,3,20,15,4,13,18,13,7,7.0
199,19,8,20,3,19,19,2,7,18,13,7,7.0
200,19,20,1,3,6,20,20,14,17,13,7,5.0
201,19,19,19,3,20,20,2,7,18,13,7,7.0
202,20,20,19,3,18,16,2,6,20,13,7,7.0
203,20,1,20,4,19,19,3,12,19,13,7,7.0
204,20,19,20,4,17,14,3,11,19,13,7,7.0
205,20,17,20,4,18,16,3,11,19,13,7,7.0
206,20,14,18,4,17,12,20,1,20,13,7,5.0
207,20,9,18,4,20,11,3,16,18,13,7,7.0
208,20,1,17,4,20,8,4,15,19,14,7,7.0
209,20,2,20,4,18,15,3,7,20,14,7,7.0
210,20,17,18,4,18,19,3,8,20,14,7,7.0
211,20,4,18,4,18,20,3,9,20,14,7,7.0
212,20,13,18,4,19,19,3,11,20,14,7,7.0
