,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
54,False,2,4,3,0.0033333333333333335,0.9142857142857143,0.9142857142857143
55,False,2,5,3,0.0033333333333333335,0.9428571428571428,0.9
56,False,2,6,3,0.0033333333333333335,0.9571428571428572,0.9540763673890609
57,False,2,7,3,0.0033333333333333335,1.0,1.0
58,False,2,8,3,0.0033333333333333335,0.9855072463768116,0.9782608695652174
59,False,2,9,3,0.0033333333333333335,0.6521739130434783,0.6756756756756757
60,False,3,0,1,0.01,0.9142857142857143,0.9142857142857143
61,False,3,1,1,0.01,0.9857142857142858,0.9886363636363636
62,False,3,2,1,0.01,0.9714285714285714,0.9698535745047372
63,False,3,3,1,0.01,0.9142857142857143,0.914004914004914
64,False,3,4,1,0.01,0.9428571428571428,0.9428571428571428
65,False,3,5,1,0.01,0.9714285714285714,0.9444444444444444
66,False,3,6,1,0.01,0.9714285714285714,0.965
67,False,3,7,1,0.01,0.9857142857142858,0.9583333333333333
68,False,3,8,1,0.01,0.9855072463768116,0.9782608695652174
69,False,3,9,1,0.01,0.9420289855072463,0.8823529411764706
70,False,3,0,2,0.005,0.9142857142857143,0.9142857142857143
71,False,3,1,2,0.005,0.9857142857142858,0.9886363636363636
72,False,3,2,2,0.005,0.9714285714285714,0.9698535745047372
73,False,3,3,2,0.005,0.9142857142857143,0.914004914004914
74,False,3,4,2,0.005,0.9428571428571428,0.9428571428571428
75,False,3,5,2,0.005,0.9714285714285714,0.9444444444444444
76,False,3,6,2,0.005,0.9714285714285714,0.965
77,False,3,7,2,0.005,0.9857142857142858,0.9583333333333333
78,False,3,8,2,0.005,0.9855072463768116,0.9782608695652174
79,False,3,9,2,0.005,0.9420289855072463,0.8823529411764706
80,False,3,0,3,0.0033333333333333335,0.9142857142857143,0.9142857142857143
81,False,3,1,3,0.0033333333333333335,0.9857142857142858,0.9886363636363636
82,False,3,2,3,0.0033333333333333335,0.9714285714285714,0.9698535745047372
83,False,3,3,3,0.0033333333333333335,0.9285714285714286,0.9281045751633987
84,False,3,4,3,0.0033333333333333335,0.9428571428571428,0.9428571428571428
85,False,3,5,3,0.0033333333333333335,0.9714285714285714,0.9444444444444444
86,False,3,6,3,0.0033333333333333335,0.9714285714285714,0.965
87,False,3,7,3,0.0033333333333333335,0.9857142857142858,0.9583333333333333
88,False,3,8,3,0.0033333333333333335,0.9855072463768116,0.9782608695652174
89,False,3,9,3,0.0033333333333333335,0.9420289855072463,0.8823529411764706
90,True,1,0,1,0.01,0.5,0.5
91,True,1,1,1,0.01,0.6142857142857143,0.6142857142857143
92,True,1,2,1,0.01,0.6142857142857143,0.6142857142857143
93,True,1,3,1,0.01,0.4714285714285714,0.4714285714285714
94,True,1,4,1,0.01,0.5285714285714286,0.5285714285714286
95,True,1,5,1,0.01,0.7714285714285715,0.7714285714285715
96,True,1,6,1,0.01,0.7142857142857143,0.7142857142857143
97,True,1,7,1,0.01,0.8428571428571429,0.8428571428571429
98,True,1,8,1,0.01,0.6811594202898551,0.6811594202898551
99,True,1,9,1,0.01,0.8115942028985508,0.8115942028985508
100,True,1,0,2,0.005,0.5,0.5
101,True,1,1,2,0.005,0.6142857142857143,0.6142857142857143
102,True,1,2,2,0.005,0.6142857142857143,0.6142857142857143
103,True,1,3,2,0.005,0.4714285714285714,0.4714285714285714
104,True,1,4,2,0.005,0.5285714285714286,0.5285714285714286
105,True,1,5,2,0.005,0.7714285714285715,0.7714285714285715
106,True,1,6,2,0.005,0.7142857142857143,0.7142857142857143
107,True,1,7,2,0.005,0.8428571428571429,0.8428571428571429
108,True,1,8,2,0.005,0.6811594202898551,0.6811594202898551
109,True,1,9,2,0.005,0.8115942028985508,0.8115942028985508
110,True,1,0,3,0.0033333333333333335,0.5,0.5
111,True,1,1,3,0.0033333333333333335,0.6142857142857143,0.6142857142857143
112,True,1,2,3,0.0033333333333333335,0.6142857142857143,0.6142857142857143
113,True,1,3,3,0.0033333333333333335,0.4714285714285714,0.4714285714285714
114,True,1,4,3,0.0033333333333333335,0.5285714285714286,0.5285714285714286
115,True,1,5,3,0.0033333333333333335,0.7714285714285715,0.7714285714285715
116,True,1,6,3,0.0033333333333333335,0.7142857142857143,0.7142857142857143
117,True,1,7,3,0.0033333333333333335,0.8428571428571429,0.8428571428571429
118,True,1,8,3,0.0033333333333333335,0.6811594202898551,0.6811594202898551
119,True,1,9,3,0.0033333333333333335,0.8115942028985508,0.8115942028985508
120,True,2,0,1,0.01,0.9428571428571428,0.9443079443079443
121,True,2,1,1,0.01,0.9857142857142858,0.9821428571428572
122,True,2,2,1,0.01,0.9857142857142858,0.9821428571428572
123,True,2,3,1,0.01,0.9428571428571428,0.9454094292803971
124,True,2,4,1,0.01,0.8857142857142857,0.8886158886158886
125,True,2,5,1,0.01,0.9285714285714286,0.8809523809523809
126,True,2,6,1,0.01,0.9571428571428572,0.9421768707482994
127,True,2,7,1,0.01,0.9857142857142858,0.9583333333333333
128,True,2,8,1,0.01,0.9710144927536232,0.9583333333333333
129,True,2,9,1,0.01,0.37681159420289856,0.6160714285714286
130,True,2,0,2,0.005,0.9428571428571428,0.9443079443079443
131,True,2,1,2,0.005,0.9857142857142858,0.9821428571428572
132,True,2,2,2,0.005,0.9857142857142858,0.9821428571428572
133,True,2,3,2,0.005,0.9428571428571428,0.9454094292803971
134,True,2,4,2,0.005,0.8857142857142857,0.8886158886158886
135,True,2,5,2,0.005,0.9285714285714286,0.8809523809523809
136,True,2,6,2,0.005,0.9571428571428572,0.9421768707482994
137,True,2,7,2,0.005,0.9857142857142858,0.9583333333333333
138,True,2,8,2,0.005,0.9710144927536232,0.9583333333333333
139,True,2,9,2,0.005,0.37681159420289856,0.6160714285714286
140,True,2,0,3,0.0033333333333333335,0.9428571428571428,0.9443079443079443
141,True,2,1,3,0.0033333333333333335,0.9857142857142858,0.9821428571428572
142,True,2,2,3,0.0033333333333333335,0.9857142857142858,0.9821428571428572
143,True,2,3,3,0.0033333333333333335,0.9428571428571428,0.9454094292803971
144,True,2,4,3,0.0033333333333333335,0.9,0.9011437908496732
145,True,2,5,3,0.0033333333333333335,0.9285714285714286,0.8809523809523809
146,True,2,6,3,0.0033333333333333335,0.9571428571428572,0.9421768707482994
147,True,2,7,3,0.0033333333333333335,0.9857142857142858,0.9583333333333333
148,True,2,8,3,0.0033333333333333335,0.9710144927536232,0.9583333333333333
149,True,2,9,3,0.0033333333333333335,0.37681159420289856,0.6160714285714286
150,True,3,0,1,0.01,0.9,0.9003267973856208
151,True,3,1,1,0.01,0.9857142857142858,0.9886363636363636
152,True,3,2,1,0.01,0.9714285714285714,0.9698535745047372
153,True,3,3,1,0.01,0.9142857142857143,0.914004914004914
154,True,3,4,1,0.01,0.9142857142857143,0.9142857142857143
155,True,3,5,1,0.01,0.9571428571428572,0.9210526315789473
156,True,3,6,1,0.01,0.9714285714285714,0.965
157,True,3,7,1,0.01,1.0,1.0
158,True,3,8,1,0.01,0.9710144927536232,0.9583333333333333
159,True,3,9,1,0.01,0.9565217391304348,0.90625
160,True,3,0,2,0.005,0.9,0.9003267973856208
161,True,3,1,2,0.005,0.9857142857142858,0.9886363636363636
162,True,3,2,2,0.005,0.9714285714285714,0.9698535745047372
163,True,3,3,2,0.005,0.9142857142857143,0.914004914004914
164,True,3,4,2,0.005,0.9142857142857143,0.9142857142857143
165,True,3,5,2,0.005,0.9571428571428572,0.9210526315789473
166,True,3,6,2,0.005,0.9714285714285714,0.965
167,True,3,7,2,0.005,1.0,1.0
168,True,3,8,2,0.005,0.9710144927536232,0.9583333333333333
169,True,3,9,2,0.005,0.9565217391304348,0.90625
170,True,3,0,3,0.0033333333333333335,0.9,0.9003267973856208
171,True,3,1,3,0.0033333333333333335,0.9857142857142858,0.9886363636363636
172,True,3,2,3,0.0033333333333333335,0.9714285714285714,0.9698535745047372
173,True,3,3,3,0.0033333333333333335,0.9142857142857143,0.914004914004914
174,True,3,4,3,0.0033333333333333335,0.9142857142857143,0.9142857142857143
175,True,3,5,3,0.0033333333333333335,0.9571428571428572,0.9210526315789473
176,True,3,6,3,0.0033333333333333335,0.9714285714285714,0.965
177,True,3,7,3,0.0033333333333333335,1.0,1.0
178,True,3,8,3,0.0033333333333333335,0.9710144927536232,0.9583333333333333
179,True,3,9,3,0.0033333333333333335,0.9565217391304348,0.90625
