,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_70,Pred_71,Pred_72,Pred_73,Pred_74,Pred_75,Pred_76,Pred_77,Pred_78,Pred_79
61,5,1,4,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
62,5,3,5,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
63,4,3,3,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
64,7,5,4,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
65,4,4,5,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
66,4,2,4,3,Iris-versicolor,,,,,Iris-versicolor,,,,,
67,6,1,5,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
68,4,1,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
69,5,6,6,6,Iris-versicolor,,,,,Iris-virginica,,,,,
70,5,2,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
71,6,1,6,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
72,5,2,5,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
73,6,3,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
74,7,4,5,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
75,7,2,6,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
76,7,4,6,6,Iris-versicolor,,,,,,Iris-virginica,,,,
77,5,3,5,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
78,4,2,3,3,Iris-versicolor,,,,,,Iris-versicolor,,,,
79,3,1,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
80,3,1,3,3,Iris-versicolor,,,,,,Iris-setosa,,,,
81,4,2,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
82,5,2,6,6,Iris-versicolor,,,,,,Iris-virginica,,,,
83,3,4,5,6,Iris-versicolor,,,,,,Iris-versicolor,,,,
84,5,7,5,6,Iris-versicolor,,,,,,Iris-virginica,,,,
85,7,5,6,6,Iris-versicolor,,,,,,Iris-virginica,,,,
86,6,1,5,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
87,4,4,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
88,4,1,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
89,4,2,5,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
90,5,4,5,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
91,5,2,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
92,2,1,3,3,Iris-versicolor,,,,,,,Iris-setosa,,,
93,4,2,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
94,4,4,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
95,4,3,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
96,6,3,4,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
97,3,1,3,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
98,4,3,4,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
99,6,6,8,8,Iris-virginica,,,,,,,Iris-virginica,,,
100,5,2,6,7,Iris-virginica,,,,,,,Iris-virginica,,,
101,8,4,8,7,Iris-virginica,,,,,,,Iris-virginica,,,
102,6,3,7,6,Iris-virginica,,,,,,,Iris-virginica,,,
103,7,4,8,8,Iris-virginica,,,,,,,Iris-virginica,,,
104,8,4,8,7,Iris-virginica,,,,,,,Iris-virginica,,,
105,2,1,5,6,Iris-virginica,,,,,,,,Iris-versicolor,,
106,8,4,8,6,Iris-virginica,,,,,,,,Iris-virginica,,
107,7,1,8,6,Iris-virginica,,,,,,,,Iris-virginica,,
108,8,8,8,8,Iris-virginica,,,,,,,,Iris-virginica,,
109,7,6,6,7,Iris-virginica,,,,,,,,Iris-virginica,,
110,6,2,7,7,Iris-virginica,,,,,,,,Iris-virginica,,
111,8,4,7,7,Iris-virginica,,,,,,,,Iris-virginica,,
112,4,1,6,7,Iris-virginica,,,,,,,,Iris-versicolor,,
113,5,3,6,8,Iris-virginica,,,,,,,,Iris-virginica,,
114,6,6,7,8,Iris-virginica,,,,,,,,Iris-virginica,,
115,7,5,7,6,Iris-virginica,,,,,,,,Iris-virginica,,
116,8,8,8,8,Iris-virginica,,,,,,,,Iris-virginica,,
117,8,2,8,8,Iris-virginica,,,,,,,,Iris-virginica,,
118,5,1,6,6,Iris-virginica,,,,,,,,Iris-versicolor,,
119,8,6,8,8,Iris-virginica,,,,,,,,Iris-virginica,,
120,4,3,6,7,Iris-virginica,,,,,,,,,Iris-virginica,
121,8,3,8,7,Iris-virginica,,,,,,,,,Iris-virginica,
122,6,2,6,6,Iris-virginica,,,,,,,,,Iris-versicolor,
123,7,7,8,7,Iris-virginica,,,,,,,,,Iris-virginica,
124,8,6,8,6,Iris-virginica,,,,,,,,,Iris-virginica,
125,6,3,6,6,Iris-virginica,,,,,,,,,Iris-versicolor,
126,5,5,6,6,Iris-virginica,,,,,,,,,Iris-virginica,
127,6,3,7,8,Iris-virginica,,,,,,,,,Iris-virginica,
128,8,5,8,6,Iris-virginica,,,,,,,,,Iris-virginica,
129,8,3,8,7,Iris-virginica,,,,,,,,,Iris-virginica,
130,8,8,8,7,Iris-virginica,,,,,,,,,Iris-virginica,
131,7,3,7,8,Iris-virginica,,,,,,,,,Iris-virginica,
132,6,3,6,6,Iris-virginica,,,,,,,,,Iris-versicolor,
133,6,2,7,5,Iris-virginica,,,,,,,,,Iris-versicolor,
134,8,5,8,8,Iris-virginica,,,,,,,,,Iris-virginica,
135,6,7,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
136,7,5,7,7,Iris-virginica,,,,,,,,,,Iris-virginica
137,5,5,6,7,Iris-virginica,,,,,,,,,,Iris-virginica
138,8,5,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
139,7,6,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
140,8,6,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
141,5,2,7,7,Iris-virginica,,,,,,,,,,Iris-virginica
142,8,6,8,8,Iris-virginica,,,,,,,,,,Iris-virginica
143,7,7,8,8,Iris-virginica,,,,,,,,,,Iris-virginica
144,7,5,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
145,6,1,6,7,Iris-virginica,,,,,,,,,,Iris-virginica
146,7,5,7,7,Iris-virginica,,,,,,,,,,Iris-virginica
147,6,7,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
148,5,5,7,7,Iris-virginica,,,,,,,,,,Iris-virginica
