,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59
95,3,3,5,3,Iris-versicolor,,,,,,,Iris-versicolor,,,
96,4,3,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
97,2,1,4,3,Iris-versicolor,,,,,,,Iris-versicolor,,,
98,3,2,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
99,5,5,4,6,Iris-virginica,,,,,,,Iris-virginica,,,
100,4,2,1,5,Iris-virginica,,,,,,,Iris-virginica,,,
101,6,3,3,6,Iris-virginica,,,,,,,Iris-virginica,,,
102,5,3,3,5,Iris-virginica,,,,,,,Iris-virginica,,,
103,5,3,4,6,Iris-virginica,,,,,,,Iris-virginica,,,
104,6,3,2,6,Iris-virginica,,,,,,,Iris-virginica,,,
105,1,1,3,5,Iris-virginica,,,,,,,,Iris-virginica,,
106,6,3,2,5,Iris-virginica,,,,,,,,Iris-virginica,,
107,6,1,3,5,Iris-virginica,,,,,,,,Iris-virginica,,
108,6,6,2,6,Iris-virginica,,,,,,,,Iris-virginica,,
109,5,5,2,5,Iris-virginica,,,,,,,,Iris-virginica,,
110,5,2,2,5,Iris-virginica,,,,,,,,Iris-virginica,,
111,6,3,1,6,Iris-virginica,,,,,,,,Iris-virginica,,
112,3,1,1,5,Iris-virginica,,,,,,,,Iris-versicolor,,
113,4,2,1,6,Iris-virginica,,,,,,,,Iris-virginica,,
114,5,5,6,6,Iris-virginica,,,,,,,,Iris-virginica,,
115,5,4,3,5,Iris-virginica,,,,,,,,Iris-virginica,,
116,6,6,5,6,Iris-virginica,,,,,,,,Iris-virginica,,
117,6,1,5,6,Iris-virginica,,,,,,,,Iris-virginica,,
118,4,1,5,4,Iris-virginica,,,,,,,,Iris-versicolor,,
119,6,5,4,6,Iris-virginica,,,,,,,,Iris-virginica,,
120,3,2,2,5,Iris-virginica,,,,,,,,,Iris-versicolor,
121,6,2,3,5,Iris-virginica,,,,,,,,,Iris-virginica,
122,5,2,1,5,Iris-virginica,,,,,,,,,Iris-virginica,
123,6,5,1,6,Iris-virginica,,,,,,,,,Iris-virginica,
124,6,5,5,5,Iris-virginica,,,,,,,,,Iris-virginica,
125,4,2,1,5,Iris-virginica,,,,,,,,,Iris-virginica,
126,4,4,2,5,Iris-virginica,,,,,,,,,Iris-virginica,
127,5,2,4,6,Iris-virginica,,,,,,,,,Iris-virginica,
128,6,4,5,5,Iris-virginica,,,,,,,,,Iris-virginica,
129,6,2,6,5,Iris-virginica,,,,,,,,,Iris-virginica,
130,6,6,4,6,Iris-virginica,,,,,,,,,Iris-virginica,
131,5,2,3,6,Iris-virginica,,,,,,,,,Iris-virginica,
132,5,2,5,4,Iris-virginica,,,,,,,,,Iris-versicolor,
133,4,1,2,4,Iris-virginica,,,,,,,,,Iris-versicolor,
134,6,4,4,6,Iris-virginica,,,,,,,,,Iris-virginica,
135,5,6,6,6,Iris-virginica,,,,,,,,,,Iris-virginica
136,5,4,6,5,Iris-virginica,,,,,,,,,,Iris-virginica
137,4,4,4,5,Iris-virginica,,,,,,,,,,Iris-virginica
138,6,4,4,6,Iris-virginica,,,,,,,,,,Iris-virginica
139,6,4,6,6,Iris-virginica,,,,,,,,,,Iris-virginica
140,6,4,6,6,Iris-virginica,,,,,,,,,,Iris-virginica
141,4,2,3,5,Iris-virginica,,,,,,,,,,Iris-virginica
142,6,5,1,6,Iris-virginica,,,,,,,,,,Iris-virginica
143,6,5,3,6,Iris-virginica,,,,,,,,,,Iris-virginica
144,6,4,1,6,Iris-virginica,,,,,,,,,,Iris-virginica
145,5,1,5,5,Iris-virginica,,,,,,,,,,Iris-virginica
146,5,4,4,6,Iris-virginica,,,,,,,,,,Iris-virginica
147,4,6,5,6,Iris-virginica,,,,,,,,,,Iris-virginica
148,4,4,3,5,Iris-virginica,,,,,,,,,,Iris-virginica
