,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_16
94,8,8,8,7,Iris-versicolor,
95,8,6,8,8,Iris-versicolor,
96,11,6,8,9,Iris-versicolor,
97,5,2,6,7,Iris-versicolor,
98,8,5,8,9,Iris-versicolor,
99,11,12,15,16,Iris-virginica,
100,9,4,12,13,Iris-virginica,
101,15,8,15,14,Iris-virginica,
102,12,6,14,12,Iris-virginica,
103,13,8,15,15,Iris-virginica,
104,16,8,16,14,Iris-virginica,
105,3,2,10,12,Iris-virginica,
106,16,7,16,12,Iris-virginica,
107,14,2,15,12,Iris-virginica,
108,15,15,16,16,Iris-virginica,
109,13,12,12,13,Iris-virginica,
110,12,4,13,13,Iris-virginica,
111,15,8,14,14,Iris-virginica,
112,8,2,12,14,Iris-virginica,
113,9,5,12,16,Iris-virginica,
114,12,12,13,15,Iris-virginica,
115,13,9,14,12,Iris-virginica,
116,16,16,16,15,Iris-virginica,
117,16,3,16,15,Iris-virginica,
118,10,1,12,11,Iris-virginica,
119,15,12,15,15,Iris-virginica,
120,7,5,11,14,Iris-virginica,
121,16,5,16,14,Iris-virginica,
122,12,4,11,12,Iris-virginica,
123,14,13,15,14,Iris-virginica,
124,16,12,16,12,Iris-virginica,
125,11,5,11,12,Iris-virginica,
126,10,9,12,12,Iris-virginica,
127,12,5,14,15,Iris-virginica,
128,16,9,15,11,Iris-virginica,
129,16,5,16,13,Iris-virginica,
130,16,16,16,14,Iris-virginica,
131,13,5,14,15,Iris-virginica,
132,12,5,12,11,Iris-virginica,
133,11,3,14,10,Iris-virginica,
134,16,9,16,15,Iris-virginica,
135,12,14,14,16,Iris-virginica,Iris-virginica
136,13,10,14,13,Iris-virginica,Iris-virginica
137,10,9,11,13,Iris-virginica,Iris-virginica
138,15,10,13,15,Iris-virginica,Iris-virginica
139,14,11,14,16,Iris-virginica,Iris-virginica
140,15,11,13,16,Iris-virginica,Iris-virginica
141,9,4,13,13,Iris-virginica,Iris-virginica
142,15,12,15,16,Iris-virginica,Iris-virginica
143,14,13,15,16,Iris-virginica,Iris-virginica
144,14,9,13,16,Iris-virginica,Iris-virginica
145,12,2,12,13,Iris-virginica,Iris-virginica
146,13,9,13,14,Iris-virginica,Iris-virginica
147,11,14,13,16,Iris-virginica,Iris-virginica
148,9,9,13,13,Iris-virginica,Iris-virginica
