,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_13
116,13,13,6,12,Iris-virginica,
117,13,2,11,12,Iris-virginica,
118,8,1,3,9,Iris-virginica,
119,12,10,1,13,Iris-virginica,
120,6,4,6,11,Iris-virginica,
121,13,4,8,11,Iris-virginica,
122,10,3,10,10,Iris-virginica,
123,11,10,4,12,Iris-virginica,
124,13,10,9,10,Iris-virginica,
125,9,4,9,10,Iris-virginica,
126,9,7,1,10,Iris-virginica,
127,10,4,9,12,Iris-virginica,
128,13,7,6,9,Iris-virginica,
129,13,4,7,11,Iris-virginica,
130,13,13,5,11,Iris-virginica,
131,10,4,11,12,Iris-virginica,
132,10,5,11,9,Iris-virginica,
133,9,3,11,8,Iris-virginica,
134,13,7,5,13,Iris-virginica,
135,10,11,12,13,Iris-virginica,Iris-virginica
136,10,8,2,10,Iris-virginica,Iris-virginica
137,8,7,6,10,Iris-virginica,Iris-virginica
138,12,9,2,12,Iris-virginica,Iris-virginica
139,12,9,11,13,Iris-virginica,Iris-virginica
140,12,9,6,13,Iris-virginica,Iris-virginica
141,7,3,8,11,Iris-virginica,Iris-virginica
142,12,10,13,13,Iris-virginica,Iris-virginica
143,12,10,13,13,Iris-virginica,Iris-virginica
144,12,8,4,13,Iris-virginica,Iris-versicolor
145,10,2,6,11,Iris-virginica,Iris-virginica
146,11,8,7,11,Iris-virginica,Iris-virginica
147,9,11,11,13,Iris-virginica,Iris-virginica
148,8,8,1,11,Iris-virginica,Iris-virginica
