,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_15
114,12,1,12,14,Iris-virginica,
115,12,3,13,11,Iris-virginica,
116,15,8,15,14,Iris-virginica,
117,15,14,15,14,Iris-virginica,
118,9,10,11,10,Iris-virginica,
119,14,11,14,14,Iris-virginica,
120,7,6,11,13,Iris-virginica,
121,15,15,15,13,Iris-virginica,
122,11,15,11,11,Iris-virginica,
123,13,15,14,14,Iris-virginica,
124,15,15,15,12,Iris-virginica,
125,10,1,10,12,Iris-virginica,
126,10,14,11,12,Iris-virginica,
127,12,10,13,14,Iris-virginica,
128,15,14,14,11,Iris-virginica,
129,15,12,15,12,Iris-virginica,
130,15,11,15,13,Iris-virginica,
131,12,8,13,14,Iris-virginica,
132,11,9,12,10,Iris-virginica,
133,10,2,13,9,Iris-virginica,
134,15,15,15,14,Iris-virginica,
135,11,9,13,15,Iris-virginica,Iris-virginica
136,12,5,13,12,Iris-virginica,Iris-virginica
137,9,2,10,12,Iris-virginica,Iris-versicolor
138,14,13,13,14,Iris-virginica,Iris-virginica
139,13,6,14,15,Iris-virginica,Iris-virginica
140,14,4,12,15,Iris-virginica,Iris-virginica
141,8,6,12,12,Iris-virginica,Iris-virginica
142,14,5,14,15,Iris-virginica,Iris-virginica
143,13,9,14,15,Iris-virginica,Iris-virginica
144,13,9,12,15,Iris-virginica,Iris-virginica
145,11,2,11,13,Iris-virginica,Iris-virginica
146,12,10,12,13,Iris-virginica,Iris-virginica
147,10,10,13,15,Iris-virginica,Iris-virginica
148,9,14,12,12,Iris-virginica,Iris-virginica
