,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_13
107,11,2,12,10,Iris-virginica,
108,13,12,13,13,Iris-virginica,
109,11,10,10,11,Iris-virginica,
110,10,3,11,11,Iris-virginica,
111,12,7,11,12,Iris-virginica,
112,7,2,10,11,Iris-virginica,
113,7,4,10,13,Iris-virginica,
114,10,10,11,12,Iris-virginica,
115,11,7,11,10,Iris-virginica,
116,13,13,13,12,Iris-virginica,
117,13,2,13,12,Iris-virginica,
118,8,1,10,9,Iris-virginica,
119,12,10,12,13,Iris-virginica,
120,6,4,9,11,Iris-virginica,
121,13,4,13,11,Iris-virginica,
122,10,3,9,10,Iris-virginica,
123,11,10,12,12,Iris-virginica,
124,13,10,13,10,Iris-virginica,
125,9,4,9,10,Iris-virginica,
126,9,7,9,10,Iris-virginica,
127,10,4,11,12,Iris-virginica,
128,13,7,12,9,Iris-virginica,
129,13,4,13,11,Iris-virginica,
130,13,13,13,11,Iris-virginica,
131,10,4,12,12,Iris-virginica,
132,10,5,10,9,Iris-virginica,
133,9,3,12,8,Iris-virginica,
134,13,7,13,13,Iris-virginica,
135,10,11,12,13,Iris-virginica,Iris-virginica
136,10,8,11,10,Iris-virginica,Iris-virginica
137,8,7,9,10,Iris-virginica,Iris-virginica
138,12,9,11,12,Iris-virginica,Iris-virginica
139,12,9,12,13,Iris-virginica,Iris-virginica
140,12,9,10,13,Iris-virginica,Iris-virginica
141,7,3,10,11,Iris-virginica,Iris-virginica
142,12,10,13,13,Iris-virginica,Iris-virginica
143,12,10,12,13,Iris-virginica,Iris-virginica
144,12,8,11,13,Iris-virginica,Iris-virginica
145,10,2,10,11,Iris-virginica,Iris-virginica
146,11,8,11,11,Iris-virginica,Iris-virginica
147,9,11,11,13,Iris-virginica,Iris-virginica
148,8,8,11,11,Iris-virginica,Iris-virginica
