,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_16
103,13,10,15,15,Iris-virginica,
104,16,10,16,14,Iris-virginica,
105,3,12,10,12,Iris-virginica,
106,16,9,16,12,Iris-virginica,
107,14,12,15,12,Iris-virginica,
108,15,14,16,16,Iris-virginica,
109,13,10,12,13,Iris-virginica,
110,12,14,13,13,Iris-virginica,
111,15,5,14,14,Iris-virginica,
112,8,16,12,14,Iris-virginica,
113,9,9,12,16,Iris-virginica,
114,12,1,13,15,Iris-virginica,
115,13,3,14,12,Iris-virginica,
116,16,9,16,15,Iris-virginica,
117,16,14,16,15,Iris-virginica,
118,10,10,12,11,Iris-virginica,
119,15,12,15,15,Iris-virginica,
120,7,6,11,14,Iris-virginica,
121,16,16,16,14,Iris-virginica,
122,12,16,11,12,Iris-virginica,
123,14,16,15,14,Iris-virginica,
124,16,16,16,12,Iris-virginica,
125,11,1,11,12,Iris-virginica,
126,10,15,12,12,Iris-virginica,
127,12,10,14,15,Iris-virginica,
128,16,15,15,11,Iris-virginica,
129,16,13,16,13,Iris-virginica,
130,16,12,16,14,Iris-virginica,
131,13,9,14,15,Iris-virginica,
132,12,9,12,11,Iris-virginica,
133,11,2,14,10,Iris-virginica,
134,16,16,16,15,Iris-virginica,
135,12,9,14,16,Iris-virginica,Iris-virginica
136,13,5,14,13,Iris-virginica,Iris-virginica
137,10,2,11,13,Iris-virginica,Iris-virginica
138,15,14,13,15,Iris-virginica,Iris-virginica
139,14,6,14,16,Iris-virginica,Iris-virginica
140,15,4,13,16,Iris-virginica,Iris-virginica
141,9,7,13,13,Iris-virginica,Iris-virginica
142,15,5,15,16,Iris-virginica,Iris-virginica
143,14,9,15,16,Iris-virginica,Iris-virginica
144,14,9,13,16,Iris-virginica,Iris-virginica
145,12,2,12,13,Iris-virginica,Iris-virginica
146,13,11,13,14,Iris-virginica,Iris-virginica
147,11,11,13,16,Iris-virginica,Iris-virginica
148,9,15,13,13,Iris-virginica,Iris-virginica
