,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_80,Pred_81,Pred_82,Pred_83,Pred_84,Pred_85,Pred_86,Pred_87,Pred_88,Pred_89
61,5,1,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
62,6,3,6,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
63,4,4,4,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
64,8,6,5,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
65,4,4,5,6,Iris-versicolor,,,,,Iris-versicolor,,,,,
66,5,2,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
67,6,1,5,6,Iris-versicolor,,,,,Iris-versicolor,,,,,
68,4,1,4,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
69,5,7,6,7,Iris-versicolor,,,,,Iris-virginica,,,,,
70,6,3,4,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
71,7,1,7,6,Iris-versicolor,,,,,Iris-virginica,,,,,
72,6,3,6,4,Iris-versicolor,,,,,Iris-versicolor,,,,,
73,7,4,5,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
74,8,4,5,5,Iris-versicolor,,,,,Iris-versicolor,,,,,
75,8,3,6,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
76,8,5,7,7,Iris-versicolor,,,,,,Iris-virginica,,,,
77,6,4,5,6,Iris-versicolor,,,,,,Iris-versicolor,,,,
78,5,2,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
79,4,1,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
80,4,1,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
81,5,2,4,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
82,6,2,7,6,Iris-versicolor,,,,,,Iris-virginica,,,,
83,4,5,6,6,Iris-versicolor,,,,,,Iris-versicolor,,,,
84,6,8,6,7,Iris-versicolor,,,,,,Iris-virginica,,,,
85,8,6,6,6,Iris-versicolor,,,,,,Iris-versicolor,,,,
86,7,1,5,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
87,4,5,5,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
88,4,1,4,5,Iris-versicolor,,,,,,Iris-versicolor,,,,
89,4,2,5,4,Iris-versicolor,,,,,,Iris-versicolor,,,,
90,6,5,6,6,Iris-versicolor,,,,,,,Iris-versicolor,,,
91,5,2,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
92,2,1,4,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
93,4,2,5,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
94,5,5,5,4,Iris-versicolor,,,,,,,Iris-versicolor,,,
95,5,4,5,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
96,6,4,5,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
97,3,1,3,4,Iris-versicolor,,,,,,,Iris-setosa,,,
98,5,3,5,5,Iris-versicolor,,,,,,,Iris-versicolor,,,
99,7,7,9,9,Iris-virginica,,,,,,,Iris-virginica,,,
100,5,2,7,7,Iris-virginica,,,,,,,Iris-virginica,,,
101,9,5,9,8,Iris-virginica,,,,,,,Iris-virginica,,,
102,7,4,8,7,Iris-virginica,,,,,,,Iris-virginica,,,
103,7,5,9,9,Iris-virginica,,,,,,,Iris-virginica,,,
104,9,5,9,8,Iris-virginica,,,,,,,Iris-virginica,,,
105,2,1,6,7,Iris-virginica,,,,,,,,Iris-versicolor,,
106,9,4,9,7,Iris-virginica,,,,,,,,Iris-virginica,,
107,8,1,9,7,Iris-virginica,,,,,,,,Iris-virginica,,
108,9,9,9,9,Iris-virginica,,,,,,,,Iris-virginica,,
109,8,7,7,8,Iris-virginica,,,,,,,,Iris-virginica,,
110,7,2,8,8,Iris-virginica,,,,,,,,Iris-virginica,,
111,8,5,8,8,Iris-virginica,,,,,,,,Iris-virginica,,
112,5,2,7,8,Iris-virginica,,,,,,,,Iris-virginica,,
113,5,3,7,9,Iris-virginica,,,,,,,,Iris-virginica,,
114,7,7,8,9,Iris-virginica,,,,,,,,Iris-virginica,,
115,8,5,8,7,Iris-virginica,,,,,,,,Iris-virginica,,
116,9,9,9,9,Iris-virginica,,,,,,,,Iris-virginica,,
117,9,2,9,9,Iris-virginica,,,,,,,,Iris-virginica,,
118,6,1,7,6,Iris-virginica,,,,,,,,Iris-versicolor,,
119,9,7,8,9,Iris-virginica,,,,,,,,Iris-virginica,,
120,4,3,7,8,Iris-virginica,,,,,,,,,Iris-virginica,
121,9,3,9,8,Iris-virginica,,,,,,,,,Iris-virginica,
122,7,2,7,7,Iris-virginica,,,,,,,,,Iris-virginica,
123,8,7,8,8,Iris-virginica,,,,,,,,,Iris-virginica,
124,9,7,9,7,Iris-virginica,,,,,,,,,Iris-virginica,
125,6,3,6,7,Iris-virginica,,,,,,,,,Iris-versicolor,
126,6,5,7,7,Iris-virginica,,,,,,,,,Iris-virginica,
127,7,3,8,8,Iris-virginica,,,,,,,,,Iris-virginica,
128,9,5,9,7,Iris-virginica,,,,,,,,,Iris-virginica,
129,9,3,9,8,Iris-virginica,,,,,,,,,Iris-virginica,
130,9,9,9,8,Iris-virginica,,,,,,,,,Iris-virginica,
131,7,3,8,9,Iris-virginica,,,,,,,,,Iris-virginica,
132,7,3,7,6,Iris-virginica,,,,,,,,,Iris-versicolor,
133,6,2,8,6,Iris-virginica,,,,,,,,,Iris-virginica,
134,9,5,9,9,Iris-virginica,,,,,,,,,Iris-virginica,
135,7,8,8,9,Iris-virginica,,,,,,,,,,Iris-virginica
136,7,6,8,7,Iris-virginica,,,,,,,,,,Iris-virginica
137,6,5,6,7,Iris-virginica,,,,,,,,,,Iris-virginica
138,9,6,8,8,Iris-virginica,,,,,,,,,,Iris-virginica
139,8,6,8,9,Iris-virginica,,,,,,,,,,Iris-virginica
140,9,6,7,9,Iris-virginica,,,,,,,,,,Iris-virginica
141,5,2,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
142,8,7,9,9,Iris-virginica,,,,,,,,,,Iris-virginica
143,8,7,9,9,Iris-virginica,,,,,,,,,,Iris-virginica
144,8,5,7,9,Iris-virginica,,,,,,,,,,Iris-virginica
145,7,2,7,8,Iris-virginica,,,,,,,,,,Iris-virginica
146,8,5,8,8,Iris-virginica,,,,,,,,,,Iris-virginica
147,6,8,8,9,Iris-virginica,,,,,,,,,,Iris-virginica
148,5,5,7,7,Iris-virginica,,,,,,,,,,Iris-virginica
