,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_20
98,10,6,10,11,Iris-versicolor,
99,14,15,19,20,Iris-virginica,
100,11,4,15,16,Iris-virginica,
101,19,10,19,18,Iris-virginica,
102,14,8,17,15,Iris-virginica,
103,16,10,18,18,Iris-virginica,
104,20,10,20,18,Iris-virginica,
105,3,3,12,14,Iris-virginica,
106,20,8,20,15,Iris-virginica,
107,17,3,19,15,Iris-virginica,
108,19,18,19,20,Iris-virginica,
109,16,14,15,17,Iris-virginica,
110,15,5,16,16,Iris-virginica,
111,18,10,17,18,Iris-virginica,
112,10,3,15,17,Iris-virginica,
113,11,6,15,20,Iris-virginica,
114,15,15,16,19,Iris-virginica,
115,16,11,17,15,Iris-virginica,
116,20,20,20,18,Iris-virginica,
117,20,3,20,19,Iris-virginica,
118,12,1,15,13,Iris-virginica,
119,18,15,18,19,Iris-virginica,
120,9,6,14,17,Iris-virginica,
121,20,6,20,17,Iris-virginica,
122,14,5,14,15,Iris-virginica,
123,17,16,18,18,Iris-virginica,
124,19,15,19,15,Iris-virginica,
125,13,6,13,15,Iris-virginica,
126,13,11,14,15,Iris-virginica,
127,15,6,17,18,Iris-virginica,
128,19,11,19,14,Iris-virginica,
129,20,6,20,16,Iris-virginica,
130,20,20,20,17,Iris-virginica,
131,16,7,18,19,Iris-virginica,
132,15,7,15,13,Iris-virginica,
133,13,4,18,12,Iris-virginica,
134,20,11,20,19,Iris-virginica,
135,15,17,18,20,Iris-virginica,Iris-virginica
136,16,13,17,16,Iris-virginica,Iris-virginica
137,12,11,14,16,Iris-virginica,Iris-virginica
138,19,13,17,18,Iris-virginica,Iris-virginica
139,18,13,18,20,Iris-virginica,Iris-virginica
140,19,13,16,19,Iris-virginica,Iris-virginica
141,11,5,16,16,Iris-virginica,Iris-virginica
142,18,15,19,19,Iris-virginica,Iris-virginica
143,18,16,18,20,Iris-virginica,Iris-virginica
144,18,11,16,20,Iris-virginica,Iris-virginica
145,15,3,15,17,Iris-virginica,Iris-virginica
146,16,11,16,17,Iris-virginica,Iris-virginica
147,14,17,17,20,Iris-virginica,Iris-virginica
148,11,12,16,16,Iris-virginica,Iris-virginica
