,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_18
97,5,2,6,8,Iris-versicolor,
98,9,5,9,10,Iris-versicolor,
99,13,14,17,18,Iris-virginica,
100,10,4,14,14,Iris-virginica,
101,17,9,17,16,Iris-virginica,
102,13,7,16,13,Iris-virginica,
103,14,9,17,17,Iris-virginica,
104,18,9,18,16,Iris-virginica,
105,3,2,11,13,Iris-virginica,
106,18,7,18,13,Iris-virginica,
107,16,2,17,13,Iris-virginica,
108,17,17,18,18,Iris-virginica,
109,15,13,14,15,Iris-virginica,
110,14,4,15,15,Iris-virginica,
111,16,9,15,16,Iris-virginica,
112,9,3,13,15,Iris-virginica,
113,10,5,14,18,Iris-virginica,
114,14,13,15,17,Iris-virginica,
115,15,10,15,14,Iris-virginica,
116,18,18,18,17,Iris-virginica,
117,18,3,18,17,Iris-virginica,
118,11,1,13,12,Iris-virginica,
119,17,13,16,17,Iris-virginica,
120,8,5,13,15,Iris-virginica,
121,18,5,18,15,Iris-virginica,
122,13,4,13,14,Iris-virginica,
123,16,14,16,16,Iris-virginica,
124,17,13,17,14,Iris-virginica,
125,12,6,12,14,Iris-virginica,
126,12,10,13,14,Iris-virginica,
127,14,6,16,16,Iris-virginica,
128,18,10,17,13,Iris-virginica,
129,18,6,18,15,Iris-virginica,
130,18,18,18,16,Iris-virginica,
131,14,6,16,17,Iris-virginica,
132,13,6,14,12,Iris-virginica,
133,12,3,16,11,Iris-virginica,
134,18,10,18,17,Iris-virginica,
135,13,16,16,18,Iris-virginica,Iris-virginica
136,14,12,15,14,Iris-virginica,Iris-virginica
137,11,10,12,14,Iris-virginica,Iris-virginica
138,17,12,15,16,Iris-virginica,Iris-virginica
139,16,12,16,18,Iris-virginica,Iris-virginica
140,17,12,14,17,Iris-virginica,Iris-virginica
141,10,4,14,15,Iris-virginica,Iris-virginica
142,16,14,17,18,Iris-virginica,Iris-virginica
143,16,14,17,18,Iris-virginica,Iris-virginica
144,16,10,14,18,Iris-virginica,Iris-virginica
145,13,3,13,15,Iris-virginica,Iris-virginica
146,15,10,15,16,Iris-virginica,Iris-virginica
147,12,16,15,18,Iris-virginica,Iris-virginica
148,10,10,14,14,Iris-virginica,Iris-virginica
