,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_20
58,6,7,8,11,Iris-versicolor,
59,5,14,8,7,Iris-versicolor,
60,11,10,10,12,Iris-versicolor,
61,12,5,9,7,Iris-versicolor,
62,12,1,13,11,Iris-versicolor,
63,8,5,8,10,Iris-versicolor,
64,17,2,10,11,Iris-versicolor,
65,8,12,11,13,Iris-versicolor,
66,10,10,9,8,Iris-versicolor,
67,13,14,11,13,Iris-versicolor,
68,9,19,8,8,Iris-versicolor,
69,11,19,13,14,Iris-versicolor,
70,13,6,9,10,Iris-versicolor,
71,14,17,14,13,Iris-versicolor,
72,13,15,13,8,Iris-versicolor,
73,15,14,10,10,Iris-versicolor,
74,17,6,11,11,Iris-versicolor,
75,18,6,13,12,Iris-versicolor,
76,17,10,14,14,Iris-versicolor,
77,12,8,12,13,Iris-versicolor,
78,10,1,8,8,Iris-versicolor,
79,8,6,8,8,Iris-versicolor,
80,8,8,8,8,Iris-versicolor,
81,10,19,8,9,Iris-versicolor,
82,12,16,15,14,Iris-versicolor,
83,7,20,12,13,Iris-versicolor,
84,12,6,12,14,Iris-versicolor,
85,17,18,13,13,Iris-versicolor,
86,14,1,11,10,Iris-versicolor,
87,9,1,9,10,Iris-versicolor,
88,8,17,9,10,Iris-versicolor,
89,8,5,11,9,Iris-versicolor,
90,13,1,12,12,Iris-versicolor,
91,11,2,9,9,Iris-versicolor,
92,5,6,7,8,Iris-versicolor,
93,9,14,10,10,Iris-versicolor,
94,10,10,10,9,Iris-versicolor,
95,10,20,10,10,Iris-versicolor,
96,13,10,10,11,Iris-versicolor,
97,6,3,7,8,Iris-versicolor,
98,10,19,10,11,Iris-versicolor,
99,14,17,19,20,Iris-virginica,
100,11,12,15,16,Iris-virginica,
101,19,10,19,18,Iris-virginica,
102,14,3,17,15,Iris-virginica,
103,16,12,18,18,Iris-virginica,
104,20,13,20,18,Iris-virginica,
105,3,15,12,14,Iris-virginica,
106,20,11,20,15,Iris-virginica,
107,17,15,19,15,Iris-virginica,
108,19,17,19,20,Iris-virginica,
109,16,13,15,17,Iris-virginica,
110,15,17,16,16,Iris-virginica,
111,18,6,17,18,Iris-virginica,
112,10,20,15,17,Iris-virginica,
113,11,11,15,20,Iris-virginica,
114,15,2,16,19,Iris-virginica,
115,16,4,17,15,Iris-virginica,
116,20,11,20,18,Iris-virginica,
117,20,18,20,19,Iris-virginica,
118,12,13,15,13,Iris-virginica,
119,18,15,18,19,Iris-virginica,
120,9,8,14,17,Iris-virginica,
121,20,20,20,17,Iris-virginica,
122,14,20,14,15,Iris-virginica,
123,17,20,18,18,Iris-virginica,
124,19,20,19,15,Iris-virginica,
125,13,1,13,15,Iris-virginica,
126,13,18,14,15,Iris-virginica,
127,15,13,17,18,Iris-virginica,
128,19,19,19,14,Iris-virginica,
129,20,16,20,16,Iris-virginica,
130,20,15,20,17,Iris-virginica,
131,16,11,18,19,Iris-virginica,
132,15,11,15,13,Iris-virginica,
133,13,3,18,12,Iris-virginica,
134,20,20,20,19,Iris-virginica,
135,15,11,18,20,Iris-virginica,Iris-virginica
136,16,7,17,16,Iris-virginica,Iris-virginica
137,12,2,14,16,Iris-virginica,Iris-virginica
138,19,17,17,18,Iris-virginica,Iris-virginica
139,18,8,18,20,Iris-virginica,Iris-virginica
140,19,5,16,19,Iris-virginica,Iris-virginica
141,11,8,16,16,Iris-virginica,Iris-virginica
142,18,7,19,19,Iris-virginica,Iris-virginica
143,18,11,18,20,Iris-virginica,Iris-virginica
144,18,12,16,20,Iris-virginica,Iris-virginica
145,15,3,15,17,Iris-virginica,Iris-virginica
146,16,13,16,17,Iris-virginica,Iris-virginica
147,14,13,17,20,Iris-virginica,Iris-virginica
148,11,18,16,16,Iris-virginica,Iris-virginica
