,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_3
65,2,3,2,2,Iris-versicolor,
66,2,2,2,2,Iris-versicolor,
67,2,1,2,2,Iris-versicolor,
68,2,2,2,2,Iris-versicolor,
69,2,1,2,3,Iris-versicolor,
70,2,1,2,2,Iris-versicolor,
71,3,3,3,2,Iris-versicolor,
72,2,2,2,2,Iris-versicolor,
73,3,1,2,2,Iris-versicolor,
74,3,3,2,2,Iris-versicolor,
75,3,2,2,2,Iris-versicolor,
76,3,1,3,3,Iris-versicolor,
77,2,2,2,2,Iris-versicolor,
78,2,3,2,2,Iris-versicolor,
79,2,1,2,2,Iris-versicolor,
80,2,2,2,2,Iris-versicolor,
81,2,1,2,2,Iris-versicolor,
82,2,3,3,2,Iris-versicolor,
83,2,1,2,2,Iris-versicolor,
84,2,1,2,3,Iris-versicolor,
85,3,3,2,2,Iris-versicolor,
86,3,3,2,2,Iris-versicolor,
87,2,3,2,2,Iris-versicolor,
88,2,3,2,2,Iris-versicolor,
89,2,3,2,2,Iris-versicolor,
90,2,1,2,2,Iris-versicolor,
91,2,1,2,2,Iris-versicolor,
92,1,2,2,2,Iris-versicolor,
93,2,2,2,2,Iris-versicolor,
94,2,3,2,2,Iris-versicolor,
95,2,2,2,2,Iris-versicolor,
96,2,3,2,2,Iris-versicolor,
97,1,1,1,2,Iris-versicolor,
98,2,3,2,2,Iris-versicolor,
99,3,3,3,3,Iris-virginica,
100,2,3,3,3,Iris-virginica,
101,3,3,3,3,Iris-virginica,
102,3,1,3,3,Iris-virginica,
103,3,3,3,3,Iris-virginica,
104,3,2,3,3,Iris-virginica,
105,1,2,2,3,Iris-virginica,
106,3,3,3,3,Iris-virginica,
107,3,3,3,3,Iris-virginica,
108,3,3,3,3,Iris-virginica,
109,3,3,3,3,Iris-virginica,
110,3,2,3,3,Iris-virginica,
111,3,1,3,3,Iris-virginica,
112,2,2,3,3,Iris-virginica,
113,2,3,3,3,Iris-virginica,
114,3,2,3,3,Iris-virginica,
115,3,1,3,3,Iris-virginica,
116,3,1,3,3,Iris-virginica,
117,3,2,3,3,Iris-virginica,
118,2,2,3,2,Iris-virginica,
119,3,3,3,3,Iris-virginica,
120,2,2,3,3,Iris-virginica,
121,3,2,3,3,Iris-virginica,
122,3,1,3,3,Iris-virginica,
123,3,2,3,3,Iris-virginica,
124,3,1,3,3,Iris-virginica,
125,2,2,2,3,Iris-virginica,
126,2,1,3,3,Iris-virginica,
127,3,1,3,3,Iris-virginica,
128,3,2,3,3,Iris-virginica,
129,3,1,3,3,Iris-virginica,
130,3,1,3,3,Iris-virginica,
131,3,1,3,3,Iris-virginica,
132,3,3,3,2,Iris-virginica,
133,2,3,3,2,Iris-virginica,
134,3,3,3,3,Iris-virginica,
135,3,3,3,3,Iris-virginica,Iris-virginica
136,3,1,3,3,Iris-virginica,Iris-virginica
137,2,2,2,3,Iris-virginica,Iris-versicolor
138,3,3,3,3,Iris-virginica,Iris-virginica
139,3,1,3,3,Iris-virginica,Iris-virginica
140,3,1,3,3,Iris-virginica,Iris-virginica
141,2,2,3,3,Iris-virginica,Iris-virginica
142,3,2,3,3,Iris-virginica,Iris-virginica
143,3,1,3,3,Iris-virginica,Iris-virginica
144,3,3,3,3,Iris-virginica,Iris-virginica
145,3,3,3,3,Iris-virginica,Iris-virginica
146,3,2,3,3,Iris-virginica,Iris-virginica
147,2,2,3,3,Iris-virginica,Iris-virginica
148,2,3,3,3,Iris-virginica,Iris-virginica
