,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9
66,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
67,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
68,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
69,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
70,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
71,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
72,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
73,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
74,1,1,1,1,Iris-versicolor,,,,,Iris-virginica,,,,,
75,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
76,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
77,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
78,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
79,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
80,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
81,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
82,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
83,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
84,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
85,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
86,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
87,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
88,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
89,1,1,1,1,Iris-versicolor,,,,,,Iris-virginica,,,,
90,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
91,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
92,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
93,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
94,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
95,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
96,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
97,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
98,1,1,1,1,Iris-versicolor,,,,,,,Iris-setosa,,,
99,1,1,1,1,Iris-virginica,,,,,,,Iris-setosa,,,
100,1,1,1,1,Iris-virginica,,,,,,,Iris-setosa,,,
101,1,1,1,1,Iris-virginica,,,,,,,Iris-setosa,,,
102,1,1,1,1,Iris-virginica,,,,,,,Iris-setosa,,,
103,1,1,1,1,Iris-virginica,,,,,,,Iris-setosa,,,
104,1,1,1,1,Iris-virginica,,,,,,,Iris-setosa,,,
105,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
106,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
107,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
108,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
109,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
110,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
111,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
112,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
113,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
114,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
115,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
116,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
117,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
118,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
119,1,1,1,1,Iris-virginica,,,,,,,,Iris-versicolor,,
120,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
121,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
122,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
123,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
124,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
125,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
126,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
127,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
128,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
129,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
130,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
131,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
132,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
133,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
134,1,1,1,1,Iris-virginica,,,,,,,,,Iris-versicolor,
135,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
136,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
137,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
138,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
139,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
140,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
141,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
142,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
143,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
144,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
145,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
146,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
147,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
148,1,1,1,1,Iris-virginica,,,,,,,,,,Iris-versicolor
