,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_19
106,19,10,19,14,Iris-virginica,
107,16,14,18,14,Iris-virginica,
108,18,16,18,19,Iris-virginica,
109,15,12,14,16,Iris-virginica,
110,14,16,16,15,Iris-virginica,
111,17,6,16,17,Iris-virginica,
112,10,19,14,16,Iris-virginica,
113,10,10,15,19,Iris-virginica,
114,15,2,16,18,Iris-virginica,
115,16,3,16,14,Iris-virginica,
116,19,10,19,18,Iris-virginica,
117,19,17,19,18,Iris-virginica,
118,12,12,14,13,Iris-virginica,
119,18,14,17,18,Iris-virginica,
120,9,7,13,16,Iris-virginica,
121,19,19,19,16,Iris-virginica,
122,14,19,13,14,Iris-virginica,
123,17,19,17,17,Iris-virginica,
124,18,19,18,14,Iris-virginica,
125,13,1,13,15,Iris-virginica,
126,12,18,14,15,Iris-virginica,
127,15,12,17,17,Iris-virginica,
128,18,18,18,13,Iris-virginica,
129,19,15,19,16,Iris-virginica,
130,19,14,19,16,Iris-virginica,
131,15,11,17,18,Iris-virginica,
132,14,11,15,13,Iris-virginica,
133,12,3,17,11,Iris-virginica,
134,19,19,19,18,Iris-virginica,
135,14,11,17,19,Iris-virginica,Iris-virginica
136,15,6,16,15,Iris-virginica,Iris-virginica
137,12,2,13,15,Iris-virginica,Iris-virginica
138,18,17,16,17,Iris-virginica,Iris-virginica
139,17,8,17,19,Iris-virginica,Iris-virginica
140,18,5,15,18,Iris-virginica,Iris-virginica
141,11,8,15,16,Iris-virginica,Iris-virginica
142,17,6,18,18,Iris-virginica,Iris-virginica
143,17,11,17,19,Iris-virginica,Iris-virginica
144,17,11,15,19,Iris-virginica,Iris-virginica
145,14,3,14,16,Iris-virginica,Iris-virginica
146,16,12,15,17,Iris-virginica,Iris-virginica
147,13,13,16,19,Iris-virginica,Iris-virginica
148,11,17,15,15,Iris-virginica,Iris-virginica
