,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_6
77,4,3,4,4,Iris-versicolor,
78,3,1,3,3,Iris-versicolor,
79,3,1,3,3,Iris-versicolor,
80,3,1,3,3,Iris-versicolor,
81,3,2,3,3,Iris-versicolor,
82,4,2,5,4,Iris-versicolor,
83,3,3,4,4,Iris-versicolor,
84,4,5,4,5,Iris-versicolor,
85,5,4,4,4,Iris-versicolor,
86,5,1,4,3,Iris-versicolor,
87,3,3,3,3,Iris-versicolor,
88,3,1,3,3,Iris-versicolor,
89,3,1,4,3,Iris-versicolor,
90,4,3,4,4,Iris-versicolor,
91,4,1,3,3,Iris-versicolor,
92,2,1,3,3,Iris-versicolor,
93,3,2,3,3,Iris-versicolor,
94,3,3,3,3,Iris-versicolor,
95,3,3,3,3,Iris-versicolor,
96,4,3,3,4,Iris-versicolor,
97,2,1,2,3,Iris-versicolor,
98,3,2,3,4,Iris-versicolor,
99,5,5,6,6,Iris-virginica,
100,4,2,5,5,Iris-virginica,
101,6,3,6,6,Iris-virginica,
102,5,3,6,5,Iris-virginica,
103,5,3,6,6,Iris-virginica,
104,6,3,6,6,Iris-virginica,
105,1,1,4,5,Iris-virginica,
106,6,3,6,5,Iris-virginica,
107,6,1,6,5,Iris-virginica,
108,6,6,6,6,Iris-virginica,
109,5,5,5,5,Iris-virginica,
110,5,2,5,5,Iris-virginica,
111,6,3,5,6,Iris-virginica,
112,3,1,5,5,Iris-virginica,
113,4,2,5,6,Iris-virginica,
114,5,5,5,6,Iris-virginica,
115,5,4,5,5,Iris-virginica,
116,6,6,6,6,Iris-virginica,
117,6,1,6,6,Iris-virginica,
118,4,1,5,4,Iris-virginica,
119,6,5,6,6,Iris-virginica,
120,3,2,5,5,Iris-virginica,
121,6,2,6,5,Iris-virginica,
122,5,2,5,5,Iris-virginica,
123,6,5,6,6,Iris-virginica,
124,6,5,6,5,Iris-virginica,
125,4,2,4,5,Iris-virginica,
126,4,4,5,5,Iris-virginica,
127,5,2,6,6,Iris-virginica,
128,6,4,6,5,Iris-virginica,
129,6,2,6,5,Iris-virginica,
130,6,6,6,6,Iris-virginica,
131,5,2,6,6,Iris-virginica,
132,5,2,5,4,Iris-virginica,
133,4,1,6,4,Iris-virginica,
134,6,4,6,6,Iris-virginica,
135,5,6,6,6,Iris-virginica,Iris-virginica
136,5,4,5,5,Iris-virginica,Iris-virginica
137,4,4,4,5,Iris-virginica,Iris-versicolor
138,6,4,5,6,Iris-virginica,Iris-virginica
139,6,4,6,6,Iris-virginica,Iris-virginica
140,6,4,5,6,Iris-virginica,Iris-virginica
141,4,2,5,5,Iris-virginica,Iris-virginica
142,6,5,6,6,Iris-virginica,Iris-virginica
143,6,5,6,6,Iris-virginica,Iris-virginica
144,6,4,5,6,Iris-virginica,Iris-virginica
145,5,1,5,5,Iris-virginica,Iris-virginica
146,5,4,5,6,Iris-virginica,Iris-virginica
147,4,6,5,6,Iris-virginica,Iris-virginica
148,4,4,5,5,Iris-virginica,Iris-virginica
