,Sepal Length (cm),Sepal Width (cm),Petal Length (cm),Petal Width (cm),Class,Pred_19
98,9,5,9,10,Iris-versicolor,
99,13,15,18,19,Iris-virginica,
100,10,4,14,15,Iris-virginica,
101,18,10,18,17,Iris-virginica,
102,14,8,16,14,Iris-virginica,
103,15,10,18,17,Iris-virginica,
104,19,10,19,17,Iris-virginica,
105,3,2,11,14,Iris-virginica,
106,19,8,19,14,Iris-virginica,
107,16,3,18,14,Iris-virginica,
108,18,18,18,19,Iris-virginica,
109,15,14,14,16,Iris-virginica,
110,14,4,16,15,Iris-virginica,
111,17,10,16,17,Iris-virginica,
112,10,3,14,16,Iris-virginica,
113,10,6,15,19,Iris-virginica,
114,15,14,16,18,Iris-virginica,
115,16,10,16,14,Iris-virginica,
116,19,19,19,18,Iris-virginica,
117,19,3,19,18,Iris-virginica,
118,12,1,14,13,Iris-virginica,
119,18,14,17,18,Iris-virginica,
120,9,6,13,16,Iris-virginica,
121,19,6,19,16,Iris-virginica,
122,14,4,13,14,Iris-virginica,
123,17,15,17,17,Iris-virginica,
124,18,14,18,14,Iris-virginica,
125,13,6,13,15,Iris-virginica,
126,12,10,14,15,Iris-virginica,
127,15,6,17,17,Iris-virginica,
128,18,10,18,13,Iris-virginica,
129,19,6,19,16,Iris-virginica,
130,19,19,19,16,Iris-virginica,
131,15,6,17,18,Iris-virginica,
132,14,6,15,13,Iris-virginica,
133,12,3,17,11,Iris-virginica,
134,19,11,19,18,Iris-virginica,
135,14,16,17,19,Iris-virginica,Iris-virginica
136,15,12,16,15,Iris-virginica,Iris-virginica
137,12,11,13,15,Iris-virginica,Iris-virginica
138,18,12,16,17,Iris-virginica,Iris-virginica
139,17,12,17,19,Iris-virginica,Iris-virginica
140,18,13,15,18,Iris-virginica,Iris-virginica
141,11,5,15,16,Iris-virginica,Iris-versicolor
142,17,14,18,18,Iris-virginica,Iris-virginica
143,17,15,17,19,Iris-virginica,Iris-virginica
144,17,11,15,19,Iris-virginica,Iris-virginica
145,14,3,14,16,Iris-virginica,Iris-virginica
146,16,11,15,17,Iris-virginica,Iris-virginica
147,13,17,16,19,Iris-virginica,Iris-virginica
148,11,11,15,15,Iris-virginica,Iris-virginica
