,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_15
17,14,6,3,15,4,4,6,5,11,2,6,9,6,6,6,6,6,6,6,4,3,13,3,3,6,15,15,6,6,6,6,6,6,6,6,D2,
18,11,6,3,15,13,12,7,5,11,12,6,9,6,6,6,6,6,6,6,4,3,9,3,3,6,15,15,6,6,6,6,6,6,6,6,D2,
19,9,7,8,1,5,5,14,6,11,7,7,1,7,7,7,7,7,7,7,4,4,4,4,10,14,3,3,7,7,7,7,7,7,7,7,D3,
20,2,8,8,1,5,13,7,10,3,7,7,1,7,7,7,7,7,7,7,5,4,14,4,11,7,4,4,7,7,7,7,7,7,7,7,D3,
21,4,8,9,1,5,9,12,6,4,12,7,1,7,7,7,7,7,7,7,5,4,9,4,11,14,4,4,7,7,7,7,7,7,7,7,D3,
22,12,8,9,1,6,1,1,6,12,12,8,1,8,8,8,8,8,8,8,5,5,10,5,11,7,4,4,8,8,8,8,8,8,8,8,D3,
23,12,9,9,2,6,9,1,7,12,7,8,2,8,8,8,8,8,8,8,6,5,1,5,12,7,5,5,8,8,8,8,8,8,8,8,D3,
24,13,7,10,2,13,1,7,11,4,13,8,10,8,8,8,8,8,8,8,14,5,4,5,12,15,5,5,8,8,8,8,8,8,8,8,D3,
25,9,9,10,2,6,13,8,11,4,13,9,2,9,9,9,9,9,9,9,6,6,4,6,12,15,5,5,9,9,9,9,9,9,9,9,D3,
26,14,9,10,3,7,2,8,7,5,8,9,2,9,9,9,9,9,9,9,6,6,10,6,13,8,6,6,9,9,9,9,9,9,9,10,D3,
27,9,7,11,3,13,13,2,11,5,8,9,3,9,9,9,9,9,9,9,15,6,10,6,13,15,6,6,9,9,9,9,9,9,9,9,D3,
28,2,10,11,3,7,5,8,12,12,13,10,3,10,10,10,10,10,10,10,7,7,14,7,13,8,6,6,10,10,10,10,10,10,10,9,D3,
29,7,10,11,10,14,14,9,12,13,14,10,10,10,10,10,10,10,10,10,7,10,11,7,14,8,7,7,10,10,10,10,10,10,10,10,D4,
30,7,10,4,11,7,5,9,7,5,2,10,10,10,10,10,10,10,10,10,7,7,5,7,4,9,7,7,10,10,10,10,10,10,10,10,D4,
31,10,11,12,4,8,6,2,12,13,3,11,11,11,11,11,11,11,11,11,8,10,11,8,4,9,7,7,11,11,11,11,11,11,11,11,D4,
32,10,11,12,11,14,6,9,13,6,14,11,11,11,11,11,11,11,11,11,8,7,11,8,14,9,8,8,11,11,11,11,11,11,11,11,D4,
33,3,11,12,4,8,14,15,8,13,14,11,11,11,11,11,11,11,11,11,8,10,1,8,4,10,8,8,11,11,11,11,11,11,11,11,D4,
34,15,12,13,11,8,2,13,13,14,8,12,12,12,12,12,12,12,12,12,9,11,5,9,5,10,8,8,12,12,12,12,12,12,12,12,D4,
35,13,12,13,12,9,14,10,8,6,3,12,12,12,12,12,12,12,12,12,9,8,5,9,5,10,9,9,12,12,12,12,12,12,12,12,D4,
36,3,12,13,4,9,6,10,13,6,3,12,12,12,12,12,12,12,12,12,9,8,14,9,5,11,9,9,12,12,12,12,12,12,12,12,D4,
37,10,13,14,5,9,9,15,14,14,9,13,13,13,13,13,13,13,13,13,10,11,12,10,6,11,9,9,13,13,13,13,13,13,13,13,D4,
38,3,13,4,5,10,10,13,14,14,15,13,13,13,13,13,13,13,13,13,10,11,15,10,6,11,10,10,13,13,13,13,13,13,13,13,D4,
39,13,13,14,12,14,7,13,8,7,4,13,13,13,13,13,13,13,13,13,10,8,1,10,14,12,10,10,13,13,13,13,13,13,13,13,D4,
40,5,14,14,12,15,15,10,14,7,9,14,14,14,14,14,14,14,14,14,15,9,6,11,15,12,10,10,14,14,14,14,14,14,14,14,D4,
41,15,14,15,5,10,2,15,15,15,4,14,14,14,14,14,14,14,14,14,11,12,15,11,6,12,11,11,14,14,14,14,14,14,14,14,D4,
42,12,14,15,13,15,10,11,9,15,9,14,14,14,14,14,14,14,14,14,11,12,12,11,15,13,11,11,14,14,14,14,14,14,14,14,D4,D4
43,15,15,4,6,10,15,11,15,7,15,15,15,15,15,15,15,15,15,15,11,9,15,12,7,13,11,11,15,15,15,15,15,15,15,15,D4,D4
44,7,15,5,13,15,10,11,15,15,4,15,15,15,15,15,15,15,15,15,15,12,6,12,15,13,12,12,15,15,15,15,15,15,15,15,D4,D4
45,5,15,15,13,11,15,12,9,8,15,15,15,15,15,15,15,15,15,15,12,9,6,12,7,14,12,12,15,15,15,15,15,15,15,15,D4,D1
