,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_20
19,1,10,11,1,6,6,4,8,14,9,9,1,9,9,9,9,9,9,9,6,2,4,7,14,19,4,4,9,9,9,9,9,9,9,9,D3,
20,7,10,11,1,7,17,5,14,5,9,9,1,9,9,9,9,9,9,9,6,2,5,19,14,9,5,5,9,9,9,9,9,9,9,9,D3,
21,8,11,12,1,7,12,5,8,6,16,10,1,10,10,10,10,10,10,10,7,8,5,8,15,19,5,5,10,10,10,10,10,10,10,10,D3,
22,1,11,12,2,8,1,6,8,15,16,10,2,10,10,10,10,10,10,10,7,8,6,19,15,9,6,6,10,10,10,10,10,10,10,10,D3,
23,1,12,12,2,8,12,6,9,15,10,11,2,11,11,11,11,11,11,11,8,3,6,8,16,10,6,6,11,11,11,11,11,11,11,11,D3,
24,16,9,13,3,17,2,7,14,16,17,11,13,11,11,11,11,11,11,11,19,19,7,8,16,20,7,7,11,11,11,11,11,11,11,11,D3,
25,8,12,13,3,8,17,7,15,16,17,12,3,12,12,12,12,12,12,12,8,9,7,9,16,20,7,7,12,12,12,12,12,12,12,12,D3,
26,2,12,14,4,9,2,8,9,16,10,12,3,12,12,12,12,12,12,12,8,3,8,9,17,10,8,8,12,12,12,12,12,12,12,13,D3,
27,12,9,14,4,18,18,8,15,6,11,12,4,12,12,12,12,12,12,12,20,9,8,10,17,20,8,8,12,12,12,12,12,12,12,12,D3,
28,2,13,15,4,9,7,8,16,7,18,13,4,13,13,13,13,13,13,13,9,15,8,10,18,11,8,8,13,13,13,13,13,13,13,12,D3,
29,8,13,15,14,18,18,9,16,7,18,13,13,13,13,13,13,13,13,13,9,10,9,11,18,11,9,9,13,13,13,13,13,13,13,13,D4,
30,3,14,5,14,10,7,9,10,17,3,14,14,14,14,14,14,14,14,14,10,10,9,11,5,12,9,9,14,14,14,14,14,14,14,14,D4,
31,13,14,16,5,10,8,10,16,8,4,14,14,14,14,14,14,14,14,14,10,11,10,12,5,12,10,10,14,14,14,14,14,14,14,14,D4,
32,9,15,16,15,19,8,10,17,17,19,15,15,15,15,15,15,15,15,15,11,11,10,12,19,12,10,10,15,15,15,15,15,15,15,15,D4,
33,5,15,16,5,11,19,11,10,8,19,15,15,15,15,15,15,15,15,15,11,4,11,12,6,13,11,11,15,15,15,15,15,15,15,15,D4,
34,5,16,17,15,11,3,11,17,8,11,16,16,16,16,16,16,16,16,16,12,4,11,13,6,13,11,11,16,16,16,16,16,16,16,16,D4,
35,3,16,17,16,12,19,12,11,9,4,16,16,16,16,16,16,16,16,16,12,19,12,13,7,14,12,12,16,16,16,16,16,16,16,16,D4,
36,9,16,18,6,12,8,12,18,9,4,16,16,16,16,16,16,16,16,16,12,20,12,14,7,14,12,12,16,16,16,16,16,16,16,16,D4,
37,13,17,18,6,12,12,12,18,18,12,17,17,17,17,17,17,17,17,17,13,16,12,14,8,15,12,12,17,17,17,17,17,17,17,17,D4,
38,14,17,5,7,13,13,13,19,18,20,17,17,17,17,17,17,17,17,17,13,12,13,15,8,15,13,13,17,17,17,17,17,17,17,17,D4,
39,4,18,19,16,19,9,13,11,10,5,18,18,18,18,18,18,18,18,18,14,12,13,20,19,16,13,13,18,18,18,18,18,18,18,18,D4,
40,6,18,19,16,20,20,14,19,10,12,18,18,18,18,18,18,18,18,18,20,20,14,15,20,16,14,14,18,18,18,18,18,18,18,18,D4,
41,6,19,20,7,13,3,14,20,19,5,19,19,19,19,19,19,19,19,19,14,20,14,20,8,16,14,14,19,19,19,19,19,19,19,19,D4,
42,7,19,20,17,20,13,20,12,19,12,19,19,19,19,19,19,19,19,19,15,12,15,16,20,17,15,15,19,19,19,19,19,19,19,19,D4,D4
43,10,20,6,8,14,20,15,20,20,20,20,20,20,20,20,20,20,20,20,15,4,15,16,9,17,15,15,20,20,20,20,20,20,20,20,D4,D1
44,4,20,6,17,20,14,15,20,20,6,20,20,20,20,20,20,20,20,20,20,16,16,20,20,18,16,16,20,20,20,20,20,20,20,20,D4,D4
45,4,20,20,18,14,20,16,12,20,20,20,20,20,20,20,20,20,20,20,16,16,16,16,9,18,16,16,20,20,20,20,20,20,20,20,D4,D2
