,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_80,Pred_81,Pred_82,Pred_83,Pred_84,Pred_85,Pred_86,Pred_87,Pred_88,Pred_89
14,7,1,1,6,8,2,9,3,6,4,3,5,3,3,3,3,3,3,3,8,1,9,1,1,3,9,9,3,3,3,3,3,3,3,3,D2,,,D2,,,,,,,
15,6,6,2,6,3,3,8,3,2,1,3,5,3,3,3,3,3,3,3,3,2,9,2,2,3,9,9,3,3,3,3,3,3,3,3,D2,,,,D2,,,,,,
16,8,7,2,6,8,5,8,3,2,7,4,5,4,4,4,4,4,4,4,8,2,9,2,2,4,9,9,4,4,4,4,4,4,4,4,D2,,,,D3,,,,,,
17,9,2,2,1,3,3,9,3,7,1,4,6,4,4,4,4,4,4,4,3,2,9,2,2,4,9,9,4,4,4,4,4,4,4,4,D2,,,,D3,,,,,,
18,8,7,2,6,8,8,9,3,7,7,4,6,4,4,4,4,4,4,4,3,2,9,2,2,4,9,9,4,4,4,4,4,4,4,4,D2,,,,D3,,,,,,
19,1,7,5,9,3,3,2,4,7,4,4,1,4,4,4,4,4,4,4,8,2,2,2,6,9,2,2,4,4,4,4,4,4,4,4,D3,,,,D3,,,,,,
20,3,7,5,6,3,8,2,6,2,4,4,1,4,4,4,4,4,4,4,9,3,2,3,7,4,2,2,4,4,4,4,4,4,4,4,D3,,,,,D2,,,,,
21,4,2,5,1,3,5,3,4,2,8,5,1,5,5,5,5,5,5,5,9,3,3,3,7,9,3,3,5,5,5,5,5,5,5,5,D3,,,,,D3,,,,,
22,1,8,6,9,4,1,3,4,7,8,5,1,5,5,5,5,5,5,5,3,3,3,3,7,4,3,3,5,5,5,5,5,5,5,5,D3,,,,,D3,,,,,
23,1,2,6,9,4,6,3,4,8,5,5,1,5,5,5,5,5,5,5,3,3,3,3,7,5,3,3,5,5,5,5,5,5,5,5,D3,,,,,D3,,,,,
24,7,8,6,7,8,1,3,7,3,8,5,6,5,5,5,5,5,5,5,9,3,3,3,8,9,3,3,5,5,5,5,5,5,5,5,D3,,,,,D3,,,,,
25,4,8,6,7,4,8,3,7,3,8,5,1,5,5,5,5,5,5,5,4,4,3,4,8,9,3,3,5,5,5,5,5,5,5,5,D3,,,,,,D3,,,,
26,1,8,6,2,4,1,4,4,3,5,6,2,6,6,6,6,6,6,6,4,4,4,4,8,5,4,4,6,6,6,6,6,6,6,6,D3,,,,,,D4,,,,
27,6,2,7,2,8,8,4,7,3,5,6,2,6,6,6,6,6,6,6,4,4,4,4,8,9,4,4,6,6,6,6,6,6,6,6,D3,,,,,,D4,,,,
28,1,2,7,7,4,3,4,7,8,8,6,2,6,6,6,6,6,6,6,4,4,4,4,8,5,4,4,6,6,6,6,6,6,6,6,D3,,,,,,D4,,,,
29,4,8,7,2,8,8,4,8,8,8,6,6,6,6,6,6,6,6,6,4,6,4,4,8,5,4,4,6,6,6,6,6,6,6,6,D4,,,,,,D4,,,,
30,1,3,2,2,5,3,4,5,3,2,6,6,6,6,6,6,6,6,6,5,4,4,5,2,5,4,4,6,6,6,6,6,6,6,6,D4,,,,,,,D3,,,
31,6,3,7,2,5,4,5,8,8,2,7,7,7,7,7,7,7,7,7,5,6,5,5,3,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,D4,,,
32,4,3,8,9,9,4,5,8,4,9,7,7,7,7,7,7,7,7,7,5,5,5,5,9,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,D4,,,
33,2,3,8,7,5,9,5,5,8,9,7,7,7,7,7,7,7,7,7,5,6,5,5,3,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,D4,,,
34,3,8,8,3,5,1,5,8,8,5,7,7,7,7,7,7,7,7,7,5,7,5,5,3,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,,D4,,
35,2,3,8,8,5,9,5,5,4,2,8,8,8,8,8,8,8,8,8,6,5,5,6,3,6,5,5,8,8,8,8,8,8,8,8,D4,,,,,,,,D4,,
36,4,9,8,3,6,4,6,8,4,2,8,8,8,8,8,8,8,8,8,6,5,6,6,3,7,6,6,8,8,8,8,8,8,8,8,D4,,,,,,,,D4,,
37,6,4,8,8,6,6,6,8,9,5,8,8,8,8,8,8,8,8,8,6,7,6,6,4,7,6,6,8,8,8,8,8,8,8,8,D4,,,,,,,,D4,,
38,6,4,3,3,6,6,6,9,9,9,8,8,8,8,8,8,8,8,8,6,7,6,6,4,7,6,6,8,8,8,8,8,8,8,8,D4,,,,,,,,,D4,
39,2,4,9,9,9,4,6,5,4,2,8,8,8,8,8,8,8,8,8,6,5,6,6,9,7,6,6,8,8,8,8,8,8,8,8,D4,,,,,,,,,D4,
40,3,4,9,8,9,9,6,9,4,6,8,8,8,8,8,8,8,8,8,9,5,6,7,9,8,6,6,8,8,8,8,8,8,8,8,D4,,,,,,,,,D4,
41,3,9,9,3,6,2,7,9,9,3,9,9,9,9,9,9,9,9,9,7,7,7,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,,,,,,,,,D4,
42,3,9,9,8,9,6,9,5,9,6,9,9,9,9,9,9,9,9,9,9,8,7,7,9,8,7,7,9,9,9,9,9,9,9,9,D4,,,,,,,,,,D4
43,5,9,3,3,6,9,7,9,5,9,9,9,9,9,9,9,9,9,9,7,6,7,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,,,,,,,,,,D4
44,2,4,3,8,9,6,7,9,9,3,9,9,9,9,9,9,9,9,9,7,8,7,8,9,8,7,7,9,9,9,9,9,9,9,9,D4,,,,,,,,,,D4
45,2,9,9,4,7,9,7,6,5,9,9,9,9,9,9,9,9,9,9,7,6,8,8,4,8,8,8,9,9,9,9,9,9,9,9,D4,,,,,,,,,,D4
