,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_17
14,2,6,2,11,14,4,7,5,12,7,6,9,6,6,6,6,6,6,6,16,2,1,2,2,6,16,16,6,6,6,6,6,6,6,6,D2,
15,10,6,3,11,5,5,16,5,3,2,6,10,6,6,6,6,6,6,6,4,3,4,3,3,6,16,16,6,6,6,6,6,6,6,6,D2,
16,7,7,3,17,14,10,7,5,4,13,7,10,7,7,7,7,7,7,7,16,3,10,3,3,7,17,17,7,7,7,7,7,7,7,7,D2,
17,16,7,4,17,5,5,7,6,12,2,7,10,7,7,7,7,7,7,7,4,4,15,4,4,7,17,17,7,7,7,7,7,7,7,7,D2,
18,13,7,4,17,14,14,8,6,13,13,7,11,7,7,7,7,7,7,7,5,4,10,4,4,7,17,17,7,7,7,7,7,7,7,7,D2,
19,10,8,9,1,5,5,16,7,13,8,8,1,8,8,8,8,8,8,8,5,4,4,4,12,16,4,4,8,8,8,8,8,8,8,8,D3,
20,2,9,10,1,6,14,8,12,4,8,8,1,8,8,8,8,8,8,8,5,5,16,5,12,8,4,4,8,8,8,8,8,8,8,8,D3,
21,5,9,10,1,6,10,14,7,4,14,8,1,8,8,8,8,8,8,8,6,5,11,5,13,16,5,5,8,8,8,8,8,8,8,8,D3,
22,14,10,10,2,7,1,1,7,13,14,9,2,9,9,9,9,9,9,9,6,5,11,5,13,8,5,5,9,9,9,9,9,9,9,9,D3,
23,14,10,11,2,7,10,2,8,14,8,9,2,9,9,9,9,9,9,9,7,6,1,6,13,8,5,5,9,9,9,9,9,9,9,9,D3,
24,14,8,11,2,15,2,8,12,5,14,10,11,10,10,10,10,10,10,10,16,6,5,6,14,17,6,6,10,10,10,10,10,10,10,10,D3,
25,10,10,11,3,7,15,9,13,5,15,10,2,10,10,10,10,10,10,10,7,7,5,7,14,17,6,6,10,10,10,10,10,10,10,10,D3,
26,16,11,12,3,8,2,9,8,5,9,10,3,10,10,10,10,10,10,10,7,7,11,7,14,9,7,7,10,10,10,10,10,10,10,11,D3,
27,11,8,12,4,15,15,2,13,6,9,11,3,11,11,11,11,11,11,11,17,7,12,7,15,17,7,7,11,11,11,11,11,11,11,10,D3,
28,3,11,13,4,8,6,10,13,14,15,11,4,11,11,11,11,11,11,11,8,8,16,8,15,9,7,7,11,11,11,11,11,11,11,11,D3,
29,8,11,13,12,16,16,10,14,14,16,11,11,11,11,11,11,11,11,11,8,11,12,8,16,10,8,8,11,11,11,11,11,11,11,11,D4,
30,8,12,4,12,8,6,10,8,6,3,12,12,12,12,12,12,12,12,12,8,8,5,8,4,10,8,8,12,12,12,12,12,12,12,12,D4,
31,11,12,13,4,9,7,2,14,15,3,12,12,12,12,12,12,12,12,12,9,11,13,9,5,10,8,8,12,12,12,12,12,12,12,12,D4,
32,11,13,14,13,16,7,11,14,7,16,13,13,13,13,13,13,13,13,13,9,8,13,9,16,11,9,9,13,13,13,13,13,13,13,13,D4,
33,3,13,14,5,9,16,17,9,15,16,13,13,13,13,13,13,13,13,13,10,12,1,10,5,11,9,9,13,13,13,13,13,13,13,13,D4,
34,17,13,14,13,10,2,14,15,16,10,13,13,13,13,13,13,13,13,13,10,12,6,10,5,11,10,10,13,13,13,13,13,13,13,13,D4,
35,15,14,15,13,10,16,11,9,7,4,14,14,14,14,14,14,14,14,14,10,9,6,10,6,12,10,10,14,14,14,14,14,14,14,14,D4,
36,4,14,15,5,10,7,11,15,7,4,14,14,14,14,14,14,14,14,14,11,9,16,11,6,12,10,10,14,14,14,14,14,14,14,14,D4,
37,12,14,16,5,11,11,17,16,16,10,14,14,14,14,14,14,14,14,14,11,13,13,11,7,13,11,11,14,14,14,14,14,14,14,14,D4,
38,4,15,5,6,11,11,15,16,16,17,15,15,15,15,15,15,15,15,15,11,13,17,11,7,13,11,11,15,15,15,15,15,15,15,15,D4,
39,15,15,16,14,16,8,15,10,8,4,15,15,15,15,15,15,15,15,15,12,10,2,12,16,13,11,11,15,15,15,15,15,15,15,15,D4,
40,5,16,16,14,17,17,12,16,8,10,16,16,16,16,16,16,16,16,16,17,10,7,12,17,14,12,12,16,16,16,16,16,16,16,16,D4,
41,17,16,17,6,11,3,17,17,17,5,16,16,16,16,16,16,16,16,16,12,13,17,13,7,14,12,12,16,16,16,16,16,16,16,16,D4,
42,13,16,17,14,17,11,12,10,17,11,16,16,16,16,16,16,16,16,16,13,14,14,13,17,14,13,13,16,16,16,16,16,16,16,16,D4,D4
43,17,17,5,7,12,17,13,17,8,17,17,17,17,17,17,17,17,17,17,13,10,17,13,8,15,13,13,17,17,17,17,17,17,17,17,D4,D4
44,8,17,5,15,17,12,13,17,17,5,17,17,17,17,17,17,17,17,17,17,14,7,14,17,15,13,13,17,17,17,17,17,17,17,17,D4,D4
45,6,17,17,15,12,17,13,10,9,17,17,17,17,17,17,17,17,17,17,13,11,7,14,8,16,14,14,17,17,17,17,17,17,17,17,D4,D4
