,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
139,False,12,9,27,0.00037037037037037035,0.75,0.5
140,False,12,0,28,0.00035714285714285714,1.0,1.0
141,False,12,1,28,0.00035714285714285714,0.8,0.75
142,False,12,2,28,0.00035714285714285714,1.0,1.0
143,False,12,3,28,0.00035714285714285714,1.0,1.0
144,False,12,4,28,0.00035714285714285714,1.0,1.0
145,False,12,5,28,0.00035714285714285714,0.6,0.6666666666666666
146,False,12,6,28,0.00035714285714285714,0.75,0.5
147,False,12,7,28,0.00035714285714285714,1.0,1.0
148,False,12,8,28,0.00035714285714285714,1.0,1.0
149,False,12,9,28,0.00035714285714285714,0.75,0.5
150,False,12,0,29,0.0003448275862068965,1.0,1.0
151,False,12,1,29,0.0003448275862068965,0.8,0.75
152,False,12,2,29,0.0003448275862068965,1.0,1.0
153,False,12,3,29,0.0003448275862068965,1.0,1.0
154,False,12,4,29,0.0003448275862068965,1.0,1.0
155,False,12,5,29,0.0003448275862068965,0.6,0.6666666666666666
156,False,12,6,29,0.0003448275862068965,0.75,0.5
157,False,12,7,29,0.0003448275862068965,1.0,1.0
158,False,12,8,29,0.0003448275862068965,1.0,1.0
159,False,12,9,29,0.0003448275862068965,0.75,0.5
160,False,12,0,30,0.0003333333333333333,1.0,1.0
161,False,12,1,30,0.0003333333333333333,0.8,0.75
162,False,12,2,30,0.0003333333333333333,1.0,1.0
163,False,12,3,30,0.0003333333333333333,1.0,1.0
164,False,12,4,30,0.0003333333333333333,1.0,1.0
165,False,12,5,30,0.0003333333333333333,0.6,0.6666666666666666
166,False,12,6,30,0.0003333333333333333,0.75,0.5
167,False,12,7,30,0.0003333333333333333,1.0,1.0
168,False,12,8,30,0.0003333333333333333,1.0,1.0
169,False,12,9,30,0.0003333333333333333,0.75,0.5
170,False,12,0,31,0.0003225806451612903,1.0,1.0
171,False,12,1,31,0.0003225806451612903,0.8,0.75
172,False,12,2,31,0.0003225806451612903,1.0,1.0
173,False,12,3,31,0.0003225806451612903,1.0,1.0
174,False,12,4,31,0.0003225806451612903,1.0,1.0
175,False,12,5,31,0.0003225806451612903,0.6,0.6666666666666666
176,False,12,6,31,0.0003225806451612903,0.75,0.5
177,False,12,7,31,0.0003225806451612903,1.0,1.0
178,False,12,8,31,0.0003225806451612903,1.0,1.0
179,False,12,9,31,0.0003225806451612903,0.75,0.5
180,False,12,0,32,0.0003125,1.0,1.0
181,False,12,1,32,0.0003125,0.8,0.75
182,False,12,2,32,0.0003125,1.0,1.0
183,False,12,3,32,0.0003125,1.0,1.0
184,False,12,4,32,0.0003125,1.0,1.0
185,False,12,5,32,0.0003125,0.6,0.6666666666666666
186,False,12,6,32,0.0003125,0.75,0.5
187,False,12,7,32,0.0003125,1.0,1.0
188,False,12,8,32,0.0003125,1.0,1.0
189,False,12,9,32,0.0003125,1.0,1.0
190,False,12,0,33,0.00030303030303030303,1.0,1.0
191,False,12,1,33,0.00030303030303030303,0.8,0.75
192,False,12,2,33,0.00030303030303030303,1.0,1.0
193,False,12,3,33,0.00030303030303030303,1.0,1.0
194,False,12,4,33,0.00030303030303030303,1.0,1.0
195,False,12,5,33,0.00030303030303030303,0.6,0.6666666666666666
196,False,12,6,33,0.00030303030303030303,0.75,0.5
197,False,12,7,33,0.00030303030303030303,1.0,1.0
198,False,12,8,33,0.00030303030303030303,1.0,1.0
199,False,12,9,33,0.00030303030303030303,1.0,1.0
200,False,13,0,24,0.0004166666666666667,1.0,1.0
201,False,13,1,24,0.0004166666666666667,0.6,0.6666666666666666
202,False,13,2,24,0.0004166666666666667,0.8,0.5
203,False,13,3,24,0.0004166666666666667,0.8,0.75
204,False,13,4,24,0.0004166666666666667,1.0,1.0
205,False,13,5,24,0.0004166666666666667,0.8,0.75
206,False,13,6,24,0.0004166666666666667,0.75,0.5
207,False,13,7,24,0.0004166666666666667,1.0,1.0
208,False,13,8,24,0.0004166666666666667,1.0,1.0
209,False,13,9,24,0.0004166666666666667,1.0,1.0
210,False,13,0,25,0.0004,1.0,1.0
211,False,13,1,25,0.0004,0.6,0.6666666666666666
212,False,13,2,25,0.0004,0.8,0.5
213,False,13,3,25,0.0004,0.8,0.75
214,False,13,4,25,0.0004,1.0,1.0
215,False,13,5,25,0.0004,0.8,0.75
216,False,13,6,25,0.0004,0.75,0.5
217,False,13,7,25,0.0004,1.0,1.0
218,False,13,8,25,0.0004,1.0,1.0
219,False,13,9,25,0.0004,1.0,1.0
220,False,13,0,26,0.0003846153846153846,1.0,1.0
221,False,13,1,26,0.0003846153846153846,0.6,0.6666666666666666
222,False,13,2,26,0.0003846153846153846,0.8,0.5
223,False,13,3,26,0.0003846153846153846,0.8,0.75
224,False,13,4,26,0.0003846153846153846,1.0,1.0
225,False,13,5,26,0.0003846153846153846,0.8,0.75
226,False,13,6,26,0.0003846153846153846,0.75,0.5
227,False,13,7,26,0.0003846153846153846,1.0,1.0
228,False,13,8,26,0.0003846153846153846,1.0,1.0
229,False,13,9,26,0.0003846153846153846,1.0,1.0
230,False,13,0,27,0.00037037037037037035,1.0,1.0
231,False,13,1,27,0.00037037037037037035,0.6,0.6666666666666666
232,False,13,2,27,0.00037037037037037035,0.8,0.5
233,False,13,3,27,0.00037037037037037035,0.8,0.75
234,False,13,4,27,0.00037037037037037035,1.0,1.0
235,False,13,5,27,0.00037037037037037035,0.8,0.75
236,False,13,6,27,0.00037037037037037035,0.75,0.5
237,False,13,7,27,0.00037037037037037035,1.0,1.0
238,False,13,8,27,0.00037037037037037035,1.0,1.0
239,False,13,9,27,0.00037037037037037035,1.0,1.0
240,False,13,0,28,0.00035714285714285714,1.0,1.0
241,False,13,1,28,0.00035714285714285714,0.6,0.6666666666666666
242,False,13,2,28,0.00035714285714285714,0.8,0.5
243,False,13,3,28,0.00035714285714285714,0.8,0.75
244,False,13,4,28,0.00035714285714285714,1.0,1.0
245,False,13,5,28,0.00035714285714285714,0.8,0.75
246,False,13,6,28,0.00035714285714285714,0.75,0.5
247,False,13,7,28,0.00035714285714285714,1.0,1.0
248,False,13,8,28,0.00035714285714285714,1.0,1.0
249,False,13,9,28,0.00035714285714285714,1.0,1.0
250,False,13,0,29,0.0003448275862068965,1.0,1.0
251,False,13,1,29,0.0003448275862068965,0.6,0.6666666666666666
252,False,13,2,29,0.0003448275862068965,0.8,0.5
253,False,13,3,29,0.0003448275862068965,0.8,0.75
254,False,13,4,29,0.0003448275862068965,1.0,1.0
255,False,13,5,29,0.0003448275862068965,0.8,0.75
256,False,13,6,29,0.0003448275862068965,0.75,0.5
257,False,13,7,29,0.0003448275862068965,1.0,1.0
258,False,13,8,29,0.0003448275862068965,1.0,1.0
259,False,13,9,29,0.0003448275862068965,1.0,1.0
260,False,13,0,30,0.0003333333333333333,1.0,1.0
261,False,13,1,30,0.0003333333333333333,0.6,0.6666666666666666
262,False,13,2,30,0.0003333333333333333,0.8,0.5
263,False,13,3,30,0.0003333333333333333,0.8,0.75
264,False,13,4,30,0.0003333333333333333,1.0,1.0
265,False,13,5,30,0.0003333333333333333,0.8,0.75
266,False,13,6,30,0.0003333333333333333,0.75,0.5
267,False,13,7,30,0.0003333333333333333,1.0,1.0
268,False,13,8,30,0.0003333333333333333,1.0,1.0
269,False,13,9,30,0.0003333333333333333,1.0,1.0
270,False,13,0,31,0.0003225806451612903,1.0,1.0
271,False,13,1,31,0.0003225806451612903,0.6,0.6666666666666666
272,False,13,2,31,0.0003225806451612903,0.8,0.5
273,False,13,3,31,0.0003225806451612903,0.8,0.75
274,False,13,4,31,0.0003225806451612903,1.0,1.0
275,False,13,5,31,0.0003225806451612903,0.8,0.75
276,False,13,6,31,0.0003225806451612903,0.75,0.5
277,False,13,7,31,0.0003225806451612903,1.0,1.0
278,False,13,8,31,0.0003225806451612903,1.0,1.0
279,False,13,9,31,0.0003225806451612903,1.0,1.0
280,False,13,0,32,0.0003125,1.0,1.0
281,False,13,1,32,0.0003125,0.6,0.6666666666666666
282,False,13,2,32,0.0003125,0.8,0.5
283,False,13,3,32,0.0003125,0.8,0.75
284,False,13,4,32,0.0003125,1.0,1.0
285,False,13,5,32,0.0003125,0.8,0.75
286,False,13,6,32,0.0003125,0.75,0.5
287,False,13,7,32,0.0003125,1.0,1.0
288,False,13,8,32,0.0003125,1.0,1.0
289,False,13,9,32,0.0003125,1.0,1.0
290,False,13,0,33,0.00030303030303030303,1.0,1.0
291,False,13,1,33,0.00030303030303030303,0.6,0.6666666666666666
292,False,13,2,33,0.00030303030303030303,0.8,0.5
293,False,13,3,33,0.00030303030303030303,0.8,0.75
294,False,13,4,33,0.00030303030303030303,1.0,1.0
295,False,13,5,33,0.00030303030303030303,0.8,0.75
296,False,13,6,33,0.00030303030303030303,0.75,0.5
297,False,13,7,33,0.00030303030303030303,1.0,1.0
298,False,13,8,33,0.00030303030303030303,1.0,1.0
299,False,13,9,33,0.00030303030303030303,1.0,1.0
300,False,14,0,24,0.0004166666666666667,1.0,1.0
301,False,14,1,24,0.0004166666666666667,1.0,1.0
302,False,14,2,24,0.0004166666666666667,1.0,1.0
303,False,14,3,24,0.0004166666666666667,0.8,0.75
304,False,14,4,24,0.0004166666666666667,1.0,1.0
305,False,14,5,24,0.0004166666666666667,0.8,0.75
306,False,14,6,24,0.0004166666666666667,1.0,1.0
307,False,14,7,24,0.0004166666666666667,1.0,1.0
308,False,14,8,24,0.0004166666666666667,1.0,1.0
309,False,14,9,24,0.0004166666666666667,1.0,1.0
310,False,14,0,25,0.0004,1.0,1.0
311,False,14,1,25,0.0004,1.0,1.0
312,False,14,2,25,0.0004,1.0,1.0
313,False,14,3,25,0.0004,0.8,0.75
314,False,14,4,25,0.0004,1.0,1.0
315,False,14,5,25,0.0004,0.8,0.75
316,False,14,6,25,0.0004,1.0,1.0
317,False,14,7,25,0.0004,1.0,1.0
318,False,14,8,25,0.0004,1.0,1.0
319,False,14,9,25,0.0004,1.0,1.0
320,False,14,0,26,0.0003846153846153846,1.0,1.0
321,False,14,1,26,0.0003846153846153846,1.0,1.0
322,False,14,2,26,0.0003846153846153846,1.0,1.0
323,False,14,3,26,0.0003846153846153846,0.8,0.75
324,False,14,4,26,0.0003846153846153846,1.0,1.0
325,False,14,5,26,0.0003846153846153846,0.8,0.75
326,False,14,6,26,0.0003846153846153846,1.0,1.0
327,False,14,7,26,0.0003846153846153846,1.0,1.0
328,False,14,8,26,0.0003846153846153846,1.0,1.0
329,False,14,9,26,0.0003846153846153846,1.0,1.0
330,False,14,0,27,0.00037037037037037035,1.0,1.0
331,False,14,1,27,0.00037037037037037035,1.0,1.0
332,False,14,2,27,0.00037037037037037035,1.0,1.0
333,False,14,3,27,0.00037037037037037035,0.8,0.75
334,False,14,4,27,0.00037037037037037035,1.0,1.0
335,False,14,5,27,0.00037037037037037035,0.8,0.75
336,False,14,6,27,0.00037037037037037035,1.0,1.0
337,False,14,7,27,0.00037037037037037035,1.0,1.0
338,False,14,8,27,0.00037037037037037035,1.0,1.0
339,False,14,9,27,0.00037037037037037035,1.0,1.0
340,False,14,0,28,0.00035714285714285714,1.0,1.0
341,False,14,1,28,0.00035714285714285714,1.0,1.0
342,False,14,2,28,0.00035714285714285714,1.0,1.0
343,False,14,3,28,0.00035714285714285714,0.8,0.75
344,False,14,4,28,0.00035714285714285714,1.0,1.0
345,False,14,5,28,0.00035714285714285714,0.8,0.75
346,False,14,6,28,0.00035714285714285714,1.0,1.0
347,False,14,7,28,0.00035714285714285714,1.0,1.0
348,False,14,8,28,0.00035714285714285714,1.0,1.0
349,False,14,9,28,0.00035714285714285714,1.0,1.0
350,False,14,0,29,0.0003448275862068965,1.0,1.0
351,False,14,1,29,0.0003448275862068965,1.0,1.0
352,False,14,2,29,0.0003448275862068965,1.0,1.0
353,False,14,3,29,0.0003448275862068965,0.8,0.75
354,False,14,4,29,0.0003448275862068965,1.0,1.0
355,False,14,5,29,0.0003448275862068965,0.8,0.75
356,False,14,6,29,0.0003448275862068965,1.0,1.0
357,False,14,7,29,0.0003448275862068965,1.0,1.0
358,False,14,8,29,0.0003448275862068965,1.0,1.0
359,False,14,9,29,0.0003448275862068965,1.0,1.0
360,False,14,0,30,0.0003333333333333333,1.0,1.0
361,False,14,1,30,0.0003333333333333333,1.0,1.0
362,False,14,2,30,0.0003333333333333333,1.0,1.0
363,False,14,3,30,0.0003333333333333333,0.8,0.75
364,False,14,4,30,0.0003333333333333333,1.0,1.0
365,False,14,5,30,0.0003333333333333333,0.8,0.75
366,False,14,6,30,0.0003333333333333333,1.0,1.0
367,False,14,7,30,0.0003333333333333333,1.0,1.0
368,False,14,8,30,0.0003333333333333333,1.0,1.0
369,False,14,9,30,0.0003333333333333333,1.0,1.0
370,False,14,0,31,0.0003225806451612903,1.0,1.0
371,False,14,1,31,0.0003225806451612903,1.0,1.0
372,False,14,2,31,0.0003225806451612903,1.0,1.0
373,False,14,3,31,0.0003225806451612903,0.8,0.75
374,False,14,4,31,0.0003225806451612903,1.0,1.0
375,False,14,5,31,0.0003225806451612903,0.8,0.75
376,False,14,6,31,0.0003225806451612903,1.0,1.0
377,False,14,7,31,0.0003225806451612903,1.0,1.0
378,False,14,8,31,0.0003225806451612903,1.0,1.0
379,False,14,9,31,0.0003225806451612903,1.0,1.0
380,False,14,0,32,0.0003125,1.0,1.0
381,False,14,1,32,0.0003125,1.0,1.0
382,False,14,2,32,0.0003125,1.0,1.0
383,False,14,3,32,0.0003125,0.8,0.75
384,False,14,4,32,0.0003125,1.0,1.0
385,False,14,5,32,0.0003125,0.8,0.75
386,False,14,6,32,0.0003125,1.0,1.0
387,False,14,7,32,0.0003125,1.0,1.0
388,False,14,8,32,0.0003125,1.0,1.0
389,False,14,9,32,0.0003125,1.0,1.0
390,False,14,0,33,0.00030303030303030303,1.0,1.0
391,False,14,1,33,0.00030303030303030303,1.0,1.0
392,False,14,2,33,0.00030303030303030303,1.0,1.0
393,False,14,3,33,0.00030303030303030303,0.8,0.75
394,False,14,4,33,0.00030303030303030303,1.0,1.0
395,False,14,5,33,0.00030303030303030303,0.8,0.75
396,False,14,6,33,0.00030303030303030303,1.0,1.0
397,False,14,7,33,0.00030303030303030303,1.0,1.0
398,False,14,8,33,0.00030303030303030303,1.0,1.0
399,False,14,9,33,0.00030303030303030303,1.0,1.0
400,False,15,0,24,0.0004166666666666667,1.0,1.0
401,False,15,1,24,0.0004166666666666667,1.0,1.0
402,False,15,2,24,0.0004166666666666667,1.0,1.0
403,False,15,3,24,0.0004166666666666667,1.0,1.0
404,False,15,4,24,0.0004166666666666667,1.0,1.0
405,False,15,5,24,0.0004166666666666667,0.8,0.75
406,False,15,6,24,0.0004166666666666667,0.75,0.5
407,False,15,7,24,0.0004166666666666667,1.0,1.0
408,False,15,8,24,0.0004166666666666667,1.0,1.0
409,False,15,9,24,0.0004166666666666667,0.75,0.5
410,False,15,0,25,0.0004,1.0,1.0
411,False,15,1,25,0.0004,1.0,1.0
412,False,15,2,25,0.0004,1.0,1.0
413,False,15,3,25,0.0004,1.0,1.0
414,False,15,4,25,0.0004,1.0,1.0
415,False,15,5,25,0.0004,0.8,0.75
416,False,15,6,25,0.0004,0.75,0.5
417,False,15,7,25,0.0004,1.0,1.0
418,False,15,8,25,0.0004,1.0,1.0
419,False,15,9,25,0.0004,0.75,0.5
420,False,15,0,26,0.0003846153846153846,1.0,1.0
421,False,15,1,26,0.0003846153846153846,1.0,1.0
422,False,15,2,26,0.0003846153846153846,1.0,1.0
423,False,15,3,26,0.0003846153846153846,1.0,1.0
424,False,15,4,26,0.0003846153846153846,1.0,1.0
425,False,15,5,26,0.0003846153846153846,0.8,0.75
426,False,15,6,26,0.0003846153846153846,0.75,0.5
427,False,15,7,26,0.0003846153846153846,1.0,1.0
428,False,15,8,26,0.0003846153846153846,1.0,1.0
429,False,15,9,26,0.0003846153846153846,0.75,0.5
430,False,15,0,27,0.00037037037037037035,1.0,1.0
431,False,15,1,27,0.00037037037037037035,1.0,1.0
432,False,15,2,27,0.00037037037037037035,1.0,1.0
433,False,15,3,27,0.00037037037037037035,1.0,1.0
434,False,15,4,27,0.00037037037037037035,1.0,1.0
435,False,15,5,27,0.00037037037037037035,0.8,0.75
436,False,15,6,27,0.00037037037037037035,0.75,0.5
437,False,15,7,27,0.00037037037037037035,1.0,1.0
438,False,15,8,27,0.00037037037037037035,1.0,1.0
439,False,15,9,27,0.00037037037037037035,0.75,0.5
440,False,15,0,28,0.00035714285714285714,1.0,1.0
441,False,15,1,28,0.00035714285714285714,1.0,1.0
442,False,15,2,28,0.00035714285714285714,1.0,1.0
443,False,15,3,28,0.00035714285714285714,1.0,1.0
444,False,15,4,28,0.00035714285714285714,1.0,1.0
445,False,15,5,28,0.00035714285714285714,0.8,0.75
446,False,15,6,28,0.00035714285714285714,0.75,0.5
447,False,15,7,28,0.00035714285714285714,1.0,1.0
448,False,15,8,28,0.00035714285714285714,1.0,1.0
449,False,15,9,28,0.00035714285714285714,0.75,0.5
450,False,15,0,29,0.0003448275862068965,1.0,1.0
451,False,15,1,29,0.0003448275862068965,1.0,1.0
452,False,15,2,29,0.0003448275862068965,1.0,1.0
453,False,15,3,29,0.0003448275862068965,1.0,1.0
454,False,15,4,29,0.0003448275862068965,1.0,1.0
455,False,15,5,29,0.0003448275862068965,0.8,0.75
456,False,15,6,29,0.0003448275862068965,0.75,0.5
457,False,15,7,29,0.0003448275862068965,1.0,1.0
458,False,15,8,29,0.0003448275862068965,1.0,1.0
459,False,15,9,29,0.0003448275862068965,0.75,0.5
460,False,15,0,30,0.0003333333333333333,1.0,1.0
461,False,15,1,30,0.0003333333333333333,1.0,1.0
462,False,15,2,30,0.0003333333333333333,1.0,1.0
463,False,15,3,30,0.0003333333333333333,1.0,1.0
464,False,15,4,30,0.0003333333333333333,1.0,1.0
465,False,15,5,30,0.0003333333333333333,0.8,0.75
466,False,15,6,30,0.0003333333333333333,0.75,0.5
467,False,15,7,30,0.0003333333333333333,1.0,1.0
468,False,15,8,30,0.0003333333333333333,1.0,1.0
469,False,15,9,30,0.0003333333333333333,0.75,0.5
470,False,15,0,31,0.0003225806451612903,1.0,1.0
471,False,15,1,31,0.0003225806451612903,1.0,1.0
472,False,15,2,31,0.0003225806451612903,1.0,1.0
473,False,15,3,31,0.0003225806451612903,1.0,1.0
474,False,15,4,31,0.0003225806451612903,1.0,1.0
475,False,15,5,31,0.0003225806451612903,0.8,0.75
476,False,15,6,31,0.0003225806451612903,0.75,0.5
477,False,15,7,31,0.0003225806451612903,1.0,1.0
478,False,15,8,31,0.0003225806451612903,1.0,1.0
479,False,15,9,31,0.0003225806451612903,0.75,0.5
480,False,15,0,32,0.0003125,1.0,1.0
481,False,15,1,32,0.0003125,1.0,1.0
482,False,15,2,32,0.0003125,1.0,1.0
483,False,15,3,32,0.0003125,1.0,1.0
484,False,15,4,32,0.0003125,1.0,1.0
485,False,15,5,32,0.0003125,0.8,0.75
486,False,15,6,32,0.0003125,0.75,0.5
487,False,15,7,32,0.0003125,1.0,1.0
488,False,15,8,32,0.0003125,1.0,1.0
489,False,15,9,32,0.0003125,0.75,0.5
490,False,15,0,33,0.00030303030303030303,1.0,1.0
491,False,15,1,33,0.00030303030303030303,1.0,1.0
492,False,15,2,33,0.00030303030303030303,1.0,1.0
493,False,15,3,33,0.00030303030303030303,1.0,1.0
494,False,15,4,33,0.00030303030303030303,1.0,1.0
495,False,15,5,33,0.00030303030303030303,0.8,0.75
496,False,15,6,33,0.00030303030303030303,0.75,0.5
497,False,15,7,33,0.00030303030303030303,1.0,1.0
498,False,15,8,33,0.00030303030303030303,1.0,1.0
499,False,15,9,33,0.00030303030303030303,0.75,0.5
500,False,16,0,24,0.0004166666666666667,1.0,1.0
501,False,16,1,24,0.0004166666666666667,0.8,0.75
502,False,16,2,24,0.0004166666666666667,1.0,1.0
503,False,16,3,24,0.0004166666666666667,0.6,0.6666666666666666
504,False,16,4,24,0.0004166666666666667,1.0,1.0
505,False,16,5,24,0.0004166666666666667,1.0,1.0
