,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_10
17,10,4,2,10,3,3,10,4,7,2,4,6,4,4,4,4,4,4,4,3,4,10,3,2,4,10,10,4,4,4,4,4,4,4,4,D2,
18,9,4,2,10,9,8,10,4,7,8,4,6,4,4,4,4,4,4,4,3,8,10,4,2,4,10,10,4,4,4,4,4,4,4,4,D2,
19,1,5,6,1,3,3,2,4,7,5,5,1,5,5,5,5,5,5,5,3,1,2,4,7,10,2,2,5,5,5,5,5,5,5,5,D3,
20,4,5,6,1,4,9,3,7,3,5,5,1,5,5,5,5,5,5,5,3,1,3,10,7,5,3,3,5,5,5,5,5,5,5,5,D3,
21,4,6,6,1,4,6,3,4,3,8,5,1,5,5,5,5,5,5,5,4,4,3,4,8,10,3,3,5,5,5,5,5,5,5,5,D3,
22,1,6,6,1,4,1,3,4,8,8,5,1,5,5,5,5,5,5,5,4,4,3,10,8,5,3,3,5,5,5,5,5,5,5,5,D3,
23,1,6,6,1,4,6,3,5,8,5,6,1,6,6,6,6,6,6,6,4,2,3,4,8,5,3,3,6,6,6,6,6,6,6,6,D3,
24,8,5,7,2,9,1,4,7,8,9,6,7,6,6,6,6,6,6,6,10,10,4,4,8,10,4,4,6,6,6,6,6,6,6,6,D3,
25,4,6,7,2,4,9,4,8,8,9,6,2,6,6,6,6,6,6,6,4,5,4,5,8,10,4,4,6,6,6,6,6,6,6,6,D3,
26,1,6,7,2,5,1,4,5,8,5,6,2,6,6,6,6,6,6,6,4,2,4,5,9,5,4,4,6,6,6,6,6,6,6,7,D3,
27,6,5,7,2,9,9,4,8,3,6,6,2,6,6,6,6,6,6,6,10,5,4,5,9,10,4,4,6,6,6,6,6,6,6,6,D3,
28,1,7,8,2,5,4,4,8,4,9,7,2,7,7,7,7,7,7,7,5,8,4,5,9,6,4,4,7,7,7,7,7,7,7,6,D3,
29,4,7,8,7,9,9,5,8,4,9,7,7,7,7,7,7,7,7,7,5,5,5,6,9,6,5,5,7,7,7,7,7,7,7,7,D4,
30,2,7,3,7,5,4,5,5,9,2,7,7,7,7,7,7,7,7,7,5,5,5,6,3,6,5,5,7,7,7,7,7,7,7,7,D4,
31,7,7,8,3,5,4,5,8,4,2,7,7,7,7,7,7,7,7,7,5,6,5,6,3,6,5,5,7,7,7,7,7,7,7,7,D4,
32,5,8,8,8,10,4,5,9,9,10,8,8,8,8,8,8,8,8,8,6,6,5,6,10,6,5,5,8,8,8,8,8,8,8,8,D4,
33,3,8,8,3,6,10,6,5,4,10,8,8,8,8,8,8,8,8,8,6,2,6,6,3,7,6,6,8,8,8,8,8,8,8,8,D4,
34,3,8,9,8,6,2,6,9,4,6,8,8,8,8,8,8,8,8,8,6,2,6,7,3,7,6,6,8,8,8,8,8,8,8,8,D4,
35,2,8,9,8,6,10,6,6,5,2,8,8,8,8,8,8,8,8,8,6,10,6,7,4,7,6,6,8,8,8,8,8,8,8,8,D4,
36,5,8,9,3,6,4,6,9,5,2,8,8,8,8,8,8,8,8,8,6,10,6,7,4,7,6,6,8,8,8,8,8,8,8,8,D4,
37,7,9,9,3,6,6,6,9,9,6,9,9,9,9,9,9,9,9,9,7,8,6,7,4,8,6,6,9,9,9,9,9,9,9,9,D4,
38,7,9,3,4,7,7,7,10,9,10,9,9,9,9,9,9,9,9,9,7,6,7,8,4,8,7,7,9,9,9,9,9,9,9,9,D4,
39,2,9,10,8,10,5,7,6,5,3,9,9,9,9,9,9,9,9,9,7,6,7,10,10,8,7,7,9,9,9,9,9,9,9,9,D4,
40,3,9,10,8,10,10,7,10,5,6,9,9,9,9,9,9,9,9,9,10,10,7,8,10,8,7,7,9,9,9,9,9,9,9,9,D4,
41,3,10,10,4,7,2,7,10,10,3,10,10,10,10,10,10,10,10,10,7,10,7,10,4,8,7,7,10,10,10,10,10,10,10,10,D4,
42,4,10,10,9,10,7,10,6,10,6,10,10,10,10,10,10,10,10,10,8,6,8,8,10,9,8,8,10,10,10,10,10,10,10,10,D4,D4
43,5,10,3,4,7,10,8,10,10,10,10,10,10,10,10,10,10,10,10,8,2,8,8,5,9,8,8,10,10,10,10,10,10,10,10,D4,D4
44,2,10,3,9,10,7,8,10,10,3,10,10,10,10,10,10,10,10,10,10,8,8,10,10,9,8,8,10,10,10,10,10,10,10,10,D4,D4
45,2,10,10,9,7,10,8,6,10,10,10,10,10,10,10,10,10,10,10,8,8,8,8,5,9,8,8,10,10,10,10,10,10,10,10,D4,D4
