,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_11
21,4,6,7,1,4,7,3,5,3,9,6,1,6,6,6,6,6,6,6,4,3,3,3,8,11,3,3,6,6,6,6,6,6,6,6,D3,
22,1,6,7,1,4,1,3,5,9,9,6,1,6,6,6,6,6,6,6,4,4,3,4,9,5,3,3,6,6,6,6,6,6,6,6,D3,
23,1,7,7,1,5,7,4,5,9,6,6,1,6,6,6,6,6,6,6,4,4,4,4,9,6,4,4,6,6,6,6,6,6,6,6,D3,
24,9,5,7,2,10,1,4,8,3,10,6,7,6,6,6,6,6,6,6,11,4,4,4,9,11,4,4,6,6,6,6,6,6,6,6,D3,
25,5,7,8,2,5,10,4,8,3,10,7,2,7,7,7,7,7,7,7,5,4,4,4,9,11,4,4,7,7,7,7,7,7,7,7,D3,
26,1,7,8,2,5,1,4,5,4,6,7,2,7,7,7,7,7,7,7,5,5,4,5,10,6,4,4,7,7,7,7,7,7,7,7,D3,
27,7,5,8,2,10,10,5,9,4,6,7,2,7,7,7,7,7,7,7,11,5,5,5,10,11,5,5,7,7,7,7,7,7,7,7,D3,
28,1,7,8,3,5,4,5,9,9,10,7,2,7,7,7,7,7,7,7,5,5,5,5,10,6,5,5,7,7,7,7,7,7,7,7,D3,
29,5,8,9,8,10,10,5,9,10,10,8,8,8,8,8,8,8,8,8,5,7,5,5,10,6,5,5,8,8,8,8,8,8,8,8,D4,
30,2,8,3,8,6,4,5,6,4,2,8,8,8,8,8,8,8,8,8,6,5,5,6,3,7,5,5,8,8,8,8,8,8,8,8,D4,
31,7,8,9,3,6,4,6,9,10,2,8,8,8,8,8,8,8,8,8,6,8,6,6,3,7,6,6,8,8,8,8,8,8,8,8,D4,
32,5,8,9,8,11,5,6,10,4,11,8,8,8,8,8,8,8,8,8,6,6,6,6,11,7,6,6,8,8,8,8,8,8,8,8,D4,
33,3,9,9,3,6,11,6,6,10,11,9,9,9,9,9,9,9,9,9,6,8,6,6,3,7,6,6,9,9,9,9,9,9,9,9,D4,
34,3,9,10,9,6,2,6,10,10,6,9,9,9,9,9,9,9,9,9,7,8,6,7,4,8,6,6,9,9,9,9,9,9,9,9,D4,
35,2,9,10,9,7,11,7,6,5,2,9,9,9,9,9,9,9,9,9,7,6,7,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,
36,5,9,10,3,7,5,7,10,5,3,9,9,9,9,9,9,9,9,9,7,6,7,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,
37,8,10,10,4,7,7,7,10,11,7,10,10,10,10,10,10,10,10,10,7,8,7,7,4,8,7,7,10,10,10,10,10,10,10,10,D4,
38,8,10,3,4,7,7,7,11,11,11,10,10,10,10,10,10,10,10,10,8,9,7,8,5,9,7,7,10,10,10,10,10,10,10,10,D4,
39,2,10,11,9,11,5,8,6,5,3,10,10,10,10,10,10,10,10,10,8,6,8,8,11,9,8,8,10,10,10,10,10,10,10,10,D4,
40,3,10,11,9,11,11,8,11,5,7,10,10,10,10,10,10,10,10,10,11,7,8,8,11,9,8,8,10,10,10,10,10,10,10,10,D4,
41,4,11,11,4,8,2,8,11,11,3,11,11,11,11,11,11,11,11,11,8,9,8,8,5,9,8,8,11,11,11,11,11,11,11,11,D4,
42,4,11,11,10,11,8,11,7,11,7,11,11,11,11,11,11,11,11,11,8,9,8,9,11,10,8,8,11,11,11,11,11,11,11,11,D4,D4
43,6,11,3,4,8,11,8,11,6,11,11,11,11,11,11,11,11,11,11,9,7,9,9,5,10,9,9,11,11,11,11,11,11,11,11,D4,D4
44,2,11,4,10,11,8,9,11,11,3,11,11,11,11,11,11,11,11,11,11,9,9,9,11,10,9,9,11,11,11,11,11,11,11,11,D4,D4
45,3,11,11,10,8,11,9,7,6,11,11,11,11,11,11,11,11,11,11,9,7,9,9,5,10,9,9,11,11,11,11,11,11,11,11,D4,D4
