,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_17
31,11,12,13,4,9,7,8,14,15,3,12,12,12,12,12,12,12,12,12,9,11,8,9,5,10,8,8,12,12,12,12,12,12,12,12,D4,
32,8,13,14,13,16,7,9,14,7,16,13,13,13,13,13,13,13,13,13,9,8,9,9,16,11,9,9,13,13,13,13,13,13,13,13,D4,
33,4,13,14,5,9,16,9,9,15,16,13,13,13,13,13,13,13,13,13,10,12,9,10,5,11,9,9,13,13,13,13,13,13,13,13,D4,
34,5,13,14,13,10,2,10,15,16,10,13,13,13,13,13,13,13,13,13,10,12,10,10,5,11,10,10,13,13,13,13,13,13,13,13,D4,
35,3,14,15,13,10,16,10,9,7,4,14,14,14,14,14,14,14,14,14,10,9,10,10,6,12,10,10,14,14,14,14,14,14,14,14,D4,
36,8,14,15,5,10,7,10,15,7,4,14,14,14,14,14,14,14,14,14,11,9,10,11,6,12,10,10,14,14,14,14,14,14,14,14,D4,
37,11,14,16,5,11,11,11,16,16,10,14,14,14,14,14,14,14,14,14,11,13,11,11,7,13,11,11,14,14,14,14,14,14,14,14,D4,
38,12,15,5,6,11,11,11,16,16,17,15,15,15,15,15,15,15,15,15,11,13,11,11,7,13,11,11,15,15,15,15,15,15,15,15,D4,
39,3,15,16,14,16,8,11,10,8,4,15,15,15,15,15,15,15,15,15,12,10,11,12,16,13,11,11,15,15,15,15,15,15,15,15,D4,
40,5,16,16,14,17,17,12,16,8,10,16,16,16,16,16,16,16,16,16,17,10,12,12,17,14,12,12,16,16,16,16,16,16,16,16,D4,
41,5,16,17,6,11,3,12,17,17,5,16,16,16,16,16,16,16,16,16,12,13,12,13,7,14,12,12,16,16,16,16,16,16,16,16,D4,
42,6,16,17,14,17,11,17,10,17,11,16,16,16,16,16,16,16,16,16,13,14,13,13,17,14,13,13,16,16,16,16,16,16,16,16,D4,D4
43,8,17,5,7,12,17,13,17,8,17,17,17,17,17,17,17,17,17,17,13,10,13,13,8,15,13,13,17,17,17,17,17,17,17,17,D4,D4
44,4,17,5,15,17,12,13,17,17,5,17,17,17,17,17,17,17,17,17,17,14,13,14,17,15,13,13,17,17,17,17,17,17,17,17,D4,D4
45,4,17,17,15,12,17,13,10,9,17,17,17,17,17,17,17,17,17,17,13,11,14,14,8,16,14,14,17,17,17,17,17,17,17,17,D4,D4
