,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_12
14,2,4,2,8,10,3,5,3,8,5,4,7,4,4,4,4,4,4,4,11,2,1,2,2,4,11,11,4,4,4,4,4,4,4,4,D2,
15,7,4,2,8,3,3,11,4,2,2,4,7,4,4,4,4,4,4,4,3,2,3,2,2,4,12,12,4,4,4,4,4,4,4,4,D2,
16,5,5,2,12,10,7,5,4,3,9,5,7,5,5,5,5,5,5,5,11,2,7,2,2,5,12,12,5,5,5,5,5,5,5,5,D2,
17,11,5,3,12,4,4,5,4,9,2,5,7,5,5,5,5,5,5,5,3,3,11,3,3,5,12,12,5,5,5,5,5,5,5,5,D2,
18,9,5,3,12,10,10,6,4,9,10,5,8,5,5,5,5,5,5,5,3,3,7,3,3,5,12,12,5,5,5,5,5,5,5,5,D2,
19,7,6,7,1,4,4,12,5,9,6,6,1,6,6,6,6,6,6,6,4,3,3,3,8,11,3,3,6,6,6,6,6,6,6,6,D3,
20,2,6,7,1,4,10,6,8,3,6,6,1,6,6,6,6,6,6,6,4,3,11,3,9,6,3,3,6,6,6,6,6,6,6,6,D3,
21,4,7,7,1,4,7,10,5,3,10,6,1,6,6,6,6,6,6,6,4,4,8,4,9,12,3,3,6,6,6,6,6,6,6,6,D3,
22,10,7,7,1,5,1,1,5,10,10,6,1,6,6,6,6,6,6,6,4,4,8,4,9,6,4,4,6,6,6,6,6,6,6,6,D3,
23,10,7,8,2,5,7,1,6,10,6,7,2,7,7,7,7,7,7,7,5,4,1,4,10,6,4,4,7,7,7,7,7,7,7,7,D3,
24,10,6,8,2,11,1,6,9,3,10,7,8,7,7,7,7,7,7,7,12,4,3,4,10,12,4,4,7,7,7,7,7,7,7,7,D3,
25,7,7,8,2,5,11,6,9,4,11,7,2,7,7,7,7,7,7,7,5,5,4,5,10,12,4,4,7,7,7,7,7,7,7,7,D3,
26,12,8,8,2,6,2,7,6,4,6,7,2,7,7,7,7,7,7,7,5,5,8,5,10,6,5,5,7,7,7,7,7,7,7,8,D3,
27,8,6,9,3,11,11,2,9,4,7,8,2,8,8,8,8,8,8,8,12,5,8,5,11,12,5,5,8,8,8,8,8,8,8,7,D3,
28,2,8,9,3,6,4,7,10,10,11,8,3,8,8,8,8,8,8,8,6,6,11,6,11,7,5,5,8,8,8,8,8,8,8,8,D3,
29,6,8,9,8,11,11,7,10,10,11,8,8,8,8,8,8,8,8,8,6,8,9,6,11,7,6,6,8,8,8,8,8,8,8,8,D4,
30,6,8,3,9,6,4,7,6,4,2,8,8,8,8,8,8,8,8,8,6,6,4,6,3,7,6,6,8,8,8,8,8,8,8,8,D4,
31,8,9,10,3,6,5,2,10,11,2,9,9,9,9,9,9,9,9,9,6,8,9,6,3,7,6,6,9,9,9,9,9,9,9,9,D4,
32,8,9,10,9,11,5,8,10,5,11,9,9,9,9,9,9,9,9,9,7,6,9,7,11,8,6,6,9,9,9,9,9,9,9,9,D4,
33,2,9,10,3,7,11,12,6,11,12,9,9,9,9,9,9,9,9,9,7,8,1,7,4,8,7,7,9,9,9,9,9,9,9,9,D4,
34,12,10,10,9,7,2,10,11,11,7,10,10,10,10,10,10,10,10,10,7,9,4,7,4,8,7,7,10,10,10,10,10,10,10,10,D4,
35,11,10,11,10,7,12,8,7,5,3,10,10,10,10,10,10,10,10,10,7,6,4,7,4,8,7,7,10,10,10,10,10,10,10,10,D4,
36,3,10,11,4,7,5,8,11,5,3,10,10,10,10,10,10,10,10,10,8,7,12,8,4,9,7,7,10,10,10,10,10,10,10,10,D4,
37,8,10,11,4,8,8,12,11,11,7,10,10,10,10,10,10,10,10,10,8,9,10,8,5,9,8,8,10,10,10,10,10,10,10,10,D4,
38,3,11,3,4,8,8,11,11,12,12,11,11,11,11,11,11,11,11,11,8,9,12,8,5,9,8,8,11,11,11,11,11,11,11,11,D4,
39,11,11,11,10,12,6,11,7,6,3,11,11,11,11,11,11,11,11,11,8,7,1,8,12,10,8,8,11,11,11,11,11,11,11,11,D4,
40,4,11,12,10,12,12,8,12,6,7,11,11,11,11,11,11,11,11,11,12,7,5,9,12,10,8,8,11,11,11,11,11,11,11,11,D4,
41,12,11,12,4,8,2,12,12,12,3,11,11,11,11,11,11,11,11,11,9,10,12,9,5,10,9,9,11,11,11,11,11,11,11,11,D4,
42,10,12,12,10,12,8,9,7,12,8,12,12,12,12,12,12,12,12,12,9,10,10,9,12,10,9,9,12,12,12,12,12,12,12,12,D4,D4
43,12,12,4,5,8,12,9,12,6,12,12,12,12,12,12,12,12,12,12,9,7,12,10,6,11,9,9,12,12,12,12,12,12,12,12,D4,D4
44,6,12,4,11,12,8,9,12,12,4,12,12,12,12,12,12,12,12,12,12,10,5,10,12,11,10,10,12,12,12,12,12,12,12,12,D4,D4
45,4,12,12,11,9,12,10,7,6,12,12,12,12,12,12,12,12,12,12,10,8,5,10,6,11,10,10,12,12,12,12,12,12,12,12,D4,D4
