,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_4
15,3,2,1,3,1,1,4,3,1,1,2,3,2,2,2,2,2,2,2,1,1,4,2,1,2,4,4,1,2,2,2,2,2,2,2,D2,
16,4,2,1,4,4,3,4,1,1,3,2,3,2,2,2,2,2,2,2,4,1,4,4,1,2,4,4,1,2,2,2,2,2,2,2,D2,
17,4,2,1,4,2,2,4,4,3,1,2,3,2,2,2,2,2,2,2,1,1,4,2,1,2,4,4,1,2,2,2,2,2,2,2,D2,
18,4,2,1,4,4,4,4,1,3,4,2,3,2,2,2,2,2,2,2,1,1,4,2,1,2,4,4,1,2,2,2,2,2,2,2,D2,
19,1,2,3,1,2,2,1,4,3,2,2,1,2,2,2,2,2,2,2,2,1,1,2,3,4,1,1,1,2,2,2,2,2,2,2,D3,
20,2,2,3,1,2,4,1,4,1,2,2,1,2,2,2,2,2,2,2,2,1,1,4,3,2,1,1,3,2,2,2,2,2,2,2,D3,
21,2,3,3,1,2,3,1,4,1,4,2,1,2,2,2,2,2,2,2,2,2,1,2,3,4,1,1,3,2,2,2,2,2,2,2,D3,
22,1,3,3,1,2,1,2,4,4,4,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,D3,
23,1,3,3,1,2,3,2,1,4,2,3,1,3,3,3,3,3,3,3,2,2,2,2,4,2,2,2,2,3,3,3,3,3,3,3,D3,
24,4,2,3,1,4,1,2,2,1,4,3,3,3,3,3,3,3,3,3,4,2,2,2,4,4,2,2,3,3,3,3,3,3,3,3,D3,
25,2,3,3,1,2,4,2,2,2,4,3,1,3,3,3,3,3,3,3,2,2,2,2,4,4,2,2,3,3,3,3,3,3,3,3,D3,
26,1,3,3,1,2,1,2,4,2,2,3,1,3,3,3,3,3,3,3,2,2,2,2,4,2,2,2,3,3,3,3,3,3,3,3,D3,
27,3,2,3,1,4,4,2,4,2,3,3,1,3,3,3,3,3,3,3,4,2,2,2,4,4,2,2,2,3,3,3,3,3,3,3,D3,
28,1,3,3,1,2,2,2,2,4,4,3,1,3,3,3,3,3,3,3,2,2,2,3,4,3,2,2,3,3,3,3,3,3,3,3,D3,
29,2,3,3,3,4,4,2,2,4,4,3,3,3,3,3,3,3,3,3,2,3,2,3,4,3,2,2,2,3,3,3,3,3,3,3,D4,
30,1,3,1,3,2,2,2,4,2,1,3,3,3,3,3,3,3,3,3,2,2,2,3,1,3,2,2,4,3,3,3,3,3,3,3,D4,
31,3,3,4,1,2,2,2,2,4,1,3,3,3,3,3,3,3,3,3,2,3,2,3,1,3,2,2,4,3,3,3,3,3,3,3,D4,
32,2,3,4,3,4,2,2,4,2,4,3,3,3,3,3,3,3,3,3,3,2,2,3,4,3,2,2,4,3,3,3,3,3,3,3,D4,
33,1,3,4,1,3,4,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,2,3,3,3,3,3,3,3,D4,
34,1,4,4,3,3,1,3,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,3,2,3,3,3,4,4,4,4,4,4,4,4,D4,
35,1,4,4,4,3,4,3,2,2,1,4,4,4,4,4,4,4,4,4,3,2,3,3,2,3,3,3,4,4,4,4,4,4,4,4,D4,
36,2,4,4,2,3,2,3,2,2,1,4,4,4,4,4,4,4,4,4,3,3,3,4,2,3,3,3,4,4,4,4,4,4,4,4,D4,
37,3,4,4,2,3,3,3,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,3,2,3,3,3,2,4,4,4,4,4,4,4,D4,
38,3,4,1,2,3,3,3,2,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,2,3,3,3,4,4,4,4,4,4,4,4,D4,
39,1,4,4,4,4,2,3,2,2,1,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,3,3,2,4,4,4,4,4,4,4,D4,
40,2,4,4,4,4,4,3,2,2,3,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,3,3,4,4,4,4,4,4,4,4,D4,
41,2,4,4,2,3,1,3,3,4,1,4,4,4,4,4,4,4,4,4,3,4,3,3,2,4,3,3,4,4,4,4,4,4,4,4,D4,
42,2,4,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,D4,D4
43,2,4,2,2,3,4,3,3,2,4,4,4,4,4,4,4,4,4,4,3,3,3,4,2,4,3,3,4,4,4,4,4,4,4,4,D4,D4
44,1,4,2,4,4,3,3,3,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,D4,D4
45,1,4,4,4,3,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,4,4,4,2,4,4,4,4,4,4,4,D4,D4
