,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69
19,1,6,4,7,3,3,2,3,6,3,3,1,3,3,3,3,3,3,3,7,2,2,2,5,7,2,2,3,3,3,3,3,3,3,3,D3,,,,D3,,,,,,
20,3,6,4,5,3,6,2,5,2,4,4,1,4,4,4,4,4,4,4,7,2,2,2,5,3,2,2,4,4,4,4,4,4,4,4,D3,,,,,D3,,,,,
21,3,2,4,1,3,4,2,3,2,6,4,1,4,4,4,4,4,4,4,7,2,2,2,5,7,2,2,4,4,4,4,4,4,4,4,D3,,,,,D3,,,,,
22,1,6,5,7,3,1,2,3,6,6,4,1,4,4,4,4,4,4,4,3,3,2,3,6,4,2,2,4,4,4,4,4,4,4,4,D3,,,,,D3,,,,,
23,1,2,5,7,3,5,3,3,6,4,4,1,4,4,4,4,4,4,4,3,3,3,3,6,4,3,3,4,4,4,4,4,4,4,4,D3,,,,,D3,,,,,
24,6,6,5,5,6,1,3,5,2,6,4,5,4,4,4,4,4,4,4,7,3,3,3,6,7,3,3,4,4,4,4,4,4,4,4,D3,,,,,D3,,,,,
25,3,6,5,5,3,6,3,5,2,6,4,1,4,4,4,4,4,4,4,3,3,3,3,6,7,3,3,4,4,4,4,4,4,4,4,D3,,,,,,D3,,,,
26,1,6,5,1,3,1,3,4,3,4,5,1,5,5,5,5,5,5,5,3,3,3,3,6,4,3,3,5,5,5,5,5,5,5,5,D3,,,,,,D4,,,,
27,5,2,5,2,7,7,3,6,3,4,5,2,5,5,5,5,5,5,5,3,3,3,3,6,7,3,3,5,5,5,5,5,5,5,5,D3,,,,,,D4,,,,
28,1,2,5,6,4,3,3,6,6,7,5,2,5,5,5,5,5,5,5,3,3,3,3,7,4,3,3,5,5,5,5,5,5,5,5,D3,,,,,,D4,,,,
29,3,7,6,2,7,7,3,6,6,7,5,5,5,5,5,5,5,5,5,4,5,3,4,7,4,3,3,5,5,5,5,5,5,5,5,D4,,,,,,D4,,,,
30,1,2,2,2,4,3,4,4,3,1,5,5,5,5,5,5,5,5,5,4,4,4,4,2,4,4,4,5,5,5,5,5,5,5,5,D4,,,,,,,D3,,,
31,5,2,6,2,4,3,4,6,6,2,5,5,5,5,5,5,5,5,5,4,5,4,4,2,5,4,4,5,5,5,5,5,5,5,5,D4,,,,,,,D3,,,
32,3,3,6,7,7,3,4,6,3,7,5,5,5,5,5,5,5,5,5,4,4,4,4,7,5,4,4,5,5,5,5,5,5,5,5,D4,,,,,,,D4,,,
33,2,3,6,6,4,7,4,4,7,7,6,6,6,6,6,6,6,6,6,4,5,4,4,2,5,4,4,6,6,6,6,6,6,6,6,D4,,,,,,,D4,,,
34,2,7,6,2,4,1,4,6,7,4,6,6,6,6,6,6,6,6,6,4,5,4,4,3,5,4,4,6,6,6,6,6,6,6,6,D4,,,,,,,,D4,,
35,1,3,6,6,4,7,4,4,3,2,6,6,6,6,6,6,6,6,6,5,4,4,5,3,5,4,4,6,6,6,6,6,6,6,6,D4,,,,,,,,D4,,
36,4,7,7,2,5,3,5,7,3,2,6,6,6,6,6,6,6,6,6,5,4,5,5,3,5,5,5,6,6,6,6,6,6,6,6,D4,,,,,,,,D4,,
37,5,3,7,6,5,5,5,7,7,4,6,6,6,6,6,6,6,6,6,5,5,5,5,3,5,5,5,6,6,6,6,6,6,6,6,D4,,,,,,,,D4,,
38,5,3,2,3,5,5,5,7,7,7,6,6,6,6,6,6,6,6,6,5,6,5,5,3,6,5,5,6,6,6,6,6,6,6,6,D4,,,,,,,,,D4,
39,2,3,7,7,7,3,5,4,3,2,7,7,7,7,7,7,7,7,7,5,4,5,5,7,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,,,D4,
40,2,3,7,6,7,7,5,7,4,5,7,7,7,7,7,7,7,7,7,7,4,5,5,7,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,,,D4,
41,3,7,7,3,5,1,5,7,7,2,7,7,7,7,7,7,7,7,7,5,6,5,5,3,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,,,D4,
42,3,7,7,6,7,5,7,4,7,5,7,7,7,7,7,7,7,7,7,7,6,5,6,7,6,5,5,7,7,7,7,7,7,7,7,D4,,,,,,,,,,D4
43,4,7,2,3,5,7,5,7,4,7,7,7,7,7,7,7,7,7,7,5,5,6,6,3,6,6,6,7,7,7,7,7,7,7,7,D4,,,,,,,,,,D4
44,2,4,3,7,7,5,6,7,7,2,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,6,6,7,7,7,7,7,7,7,7,D4,,,,,,,,,,D4
45,2,7,7,3,5,7,6,5,4,7,7,7,7,7,7,7,7,7,7,6,5,6,6,4,7,6,6,7,7,7,7,7,7,7,7,D4,,,,,,,,,,D4
