,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29
26,1,3,2,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,D3,,,,,,D3,,,,
27,2,1,3,1,3,3,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,D3,,,,,,D3,,,,
28,1,1,3,3,2,1,2,3,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,D3,,,,,,D3,,,,
29,2,3,3,1,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,D4,,,,
30,1,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,D3,,,
31,2,1,3,1,2,2,2,3,3,1,3,3,3,3,3,3,3,3,3,2,2,2,2,1,2,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,D4,,,
32,2,1,3,3,3,2,2,3,2,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3,2,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,D4,,,
33,1,1,3,3,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,2,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,D4,,,
34,1,3,3,1,2,1,2,3,3,2,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,,D4,,
35,1,1,3,3,2,3,2,2,2,1,3,3,3,3,3,3,3,3,3,2,2,2,2,1,2,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,,D4,,
36,2,3,3,1,2,2,2,3,2,1,3,3,3,3,3,3,3,3,3,2,2,2,2,1,3,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,,D4,,
37,2,2,3,3,2,2,2,3,3,2,3,3,3,3,3,3,3,3,3,2,3,2,2,2,3,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,,D4,,
38,2,2,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,3,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,,,D4,
39,1,2,3,3,3,2,2,2,2,1,3,3,3,3,3,3,3,3,3,2,2,2,2,3,3,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,,,D4,
40,1,2,3,3,3,3,2,3,2,2,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,2,3,3,3,3,3,3,3,3,D4,,,,,,,,,D4,
41,1,3,3,1,2,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,D4,,,,,,,,,D4,
42,1,3,3,3,3,2,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,D4,,,,,,,,,,D4
43,2,3,1,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,D4,,,,,,,,,,D4
44,1,2,1,3,3,2,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,D4,,,,,,,,,,D4
45,1,3,3,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,D4,,,,,,,,,,D4
