,Date,Plant-Stand,Precip,Temp,Hail,Crop-Hist,Area-Damaged,Severity,Seed-TMT,Germination,Plant-Growth,Leaves,Leafspots-Halo,Leafspots-Marg,Leafspot-Size,Leaf-Shread,Leaf-Malf,Leaf-Mild,Stem,Lodging,Stem-Cankers,Canker-Lesion,Fruiting-Bodies,External Decay,Mycelium,Int-Discolor,Sclerotia,Fruit-Pods,Fruit Spots,Seed,Mold-Growth,Seed-Discolor,Seed-Size,Shriveling,Roots,Class,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19
25,1,2,2,2,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,D3,,,,,,D4,,,,
26,1,2,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,D3,,,,,,D4,,,,
27,2,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,D3,,,,,,D4,,,,
28,1,1,2,2,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,D3,,,,,,D4,,,,
29,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,D4,,,,,,D4,,,,
30,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,D4,,,,,,,D4,,,
31,2,1,2,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,D4,,,,,,,D4,,,
32,1,1,2,2,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,2,D4,,,,,,,D4,,,
33,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,D4,,,
34,1,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,D4,,
35,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,D4,,
36,1,2,2,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,D4,,
37,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,D4,,
38,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,D4,
39,1,1,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,D4,
40,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,D4,
41,1,2,2,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,D4,
42,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,,D4
43,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,,D4
44,1,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,,D4
45,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,D4,,,,,,,,,,D4
