,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,Class,Pred_0
197,n,n,y,n,n,n,y,y,y,y,y,y,n,n,y,n,democrat,
198,y,y,n,n,n,n,y,y,n,n,y,n,n,n,y,n,democrat,
199,n,n,y,n,n,n,y,y,y,n,n,y,n,y,y,y,democrat,
200,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
201,y,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,democrat,
202,n,n,y,n,n,n,y,y,y,y,n,y,n,n,y,y,democrat,
203,n,n,y,y,y,y,y,n,n,n,n,n,y,y,n,y,republican,
204,y,n,y,n,n,y,y,y,y,y,n,n,n,n,n,y,democrat,
205,y,n,n,y,y,y,n,n,n,y,n,n,n,y,n,y,republican,
206,n,n,n,y,y,y,y,n,n,y,n,y,y,y,n,y,republican,
207,y,n,y,n,n,n,y,y,y,n,n,y,n,n,y,y,democrat,
208,y,y,y,n,n,n,y,y,y,y,y,n,n,n,n,y,democrat,
209,y,n,y,n,n,y,y,y,y,n,n,y,n,n,y,y,democrat,
210,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
211,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat,
212,n,y,y,n,n,y,n,y,y,n,y,y,y,n,y,y,democrat,
213,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,
214,n,y,y,y,y,y,n,n,n,y,y,y,y,y,y,n,democrat,
215,n,y,y,n,y,y,n,n,n,y,n,y,n,y,y,n,democrat,
216,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
217,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,
218,y,y,y,n,n,n,n,y,y,n,y,y,n,y,y,y,democrat,
219,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,
220,n,y,y,n,y,y,n,n,n,n,y,n,n,n,y,n,democrat,
221,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat,
222,n,n,n,y,y,n,n,n,n,n,n,n,y,y,n,y,republican,
223,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
224,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,
225,n,n,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat,
226,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,
227,y,y,n,y,y,y,n,n,n,n,n,n,y,n,n,y,republican,
228,y,y,y,y,y,y,y,n,y,y,n,n,y,y,n,y,republican,
229,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
230,n,y,n,y,y,y,n,n,y,y,n,n,y,y,n,y,republican,
231,y,y,y,n,n,n,y,y,n,n,y,n,n,n,y,n,democrat,
232,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,
233,y,n,y,n,n,y,y,y,y,y,n,y,n,y,y,n,democrat,
234,y,n,n,y,y,y,n,n,n,y,n,n,n,y,n,y,republican,
235,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
236,y,n,y,n,n,y,y,y,n,n,n,n,y,n,n,y,democrat,
237,y,y,y,n,n,n,y,y,n,y,n,y,n,n,y,n,democrat,
238,y,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y,republican,
239,n,n,n,y,n,y,y,n,y,n,n,y,y,y,n,y,republican,
240,n,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat,
241,n,n,n,n,y,y,y,n,n,n,n,y,n,y,y,y,republican,
242,y,y,y,n,n,n,y,y,n,y,n,n,y,n,y,y,democrat,
243,y,n,y,n,n,n,n,y,y,y,n,y,n,n,y,y,democrat,
244,n,n,y,n,n,n,y,y,y,y,y,y,n,n,y,y,democrat,
245,y,n,y,n,y,n,y,y,y,n,n,n,n,y,n,y,democrat,
246,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
247,n,n,n,n,n,n,n,n,n,n,n,y,n,n,n,n,republican,
248,n,n,y,n,n,n,y,y,n,n,y,n,n,n,y,y,democrat,
249,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
250,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,
251,n,y,y,n,n,y,y,y,y,n,n,y,n,n,y,y,democrat,
252,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,
253,n,n,y,n,n,n,y,y,y,y,n,y,n,n,n,y,democrat,
254,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,
255,y,n,n,y,y,n,n,n,n,n,n,y,n,y,n,n,republican,
256,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,y,republican,
257,y,n,y,n,n,n,y,y,y,n,y,y,n,n,y,y,democrat,
258,n,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,
259,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat,
260,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,n,democrat,
261,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,
262,n,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
263,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,
264,n,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat,
265,y,n,n,y,y,y,n,n,n,y,n,n,n,y,n,y,republican,
266,y,n,n,n,n,n,y,y,y,y,n,n,n,y,n,y,republican,
267,n,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
268,n,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,
269,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
270,n,y,y,n,n,y,y,y,y,n,n,y,n,n,n,y,democrat,
271,n,n,y,n,n,n,y,y,y,y,n,n,n,n,y,n,democrat,
272,y,n,n,y,y,n,y,y,n,y,n,y,y,y,n,y,republican,
273,y,n,n,y,y,n,y,n,n,y,n,n,n,y,y,y,republican,
274,n,n,y,n,y,y,n,n,n,n,n,y,y,y,n,n,democrat,
275,n,n,n,y,y,y,n,n,n,n,n,y,y,y,y,n,republican,
276,y,n,y,y,y,y,y,y,n,y,n,n,n,y,n,y,republican,
277,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
278,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
279,n,n,y,n,n,n,y,y,y,y,n,n,n,y,n,y,democrat,
280,n,n,y,y,y,y,y,y,n,n,n,y,n,y,n,n,republican,
281,y,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
282,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
283,y,n,y,n,n,y,y,y,y,y,y,y,n,n,n,y,democrat,
284,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,democrat,
285,n,n,y,n,n,y,n,y,n,y,y,n,n,y,y,n,democrat,
286,y,y,y,n,n,y,y,y,y,n,y,n,y,n,n,y,democrat,
287,n,y,y,n,y,y,n,y,n,y,y,n,y,y,y,y,democrat,
288,n,y,y,n,y,y,n,y,n,y,y,y,y,y,n,n,democrat,
289,n,n,y,n,n,y,n,y,y,y,n,y,y,y,n,y,democrat,
290,y,n,y,n,n,y,y,y,y,y,n,y,n,y,n,y,democrat,
291,n,n,y,n,n,y,y,y,n,y,y,y,y,y,y,y,democrat,
292,n,y,y,n,n,y,y,y,y,y,y,n,y,y,y,y,democrat,
293,n,y,y,n,n,y,y,y,n,y,y,y,y,y,n,n,democrat,
294,y,y,n,y,y,y,n,n,n,y,n,n,n,n,n,n,republican,
295,y,n,y,y,y,y,n,n,n,y,n,n,y,y,y,y,republican,
296,y,y,y,n,n,y,y,y,y,y,n,n,n,n,y,n,democrat,
297,n,y,n,n,n,n,y,y,y,y,y,y,n,n,y,y,democrat,
298,n,y,y,n,n,y,y,y,y,y,n,n,y,y,y,y,democrat,
299,n,n,n,y,y,n,y,y,y,y,n,y,y,y,n,y,republican,
300,n,n,n,n,n,y,y,y,y,n,n,n,n,n,y,y,democrat,
301,n,n,n,y,y,y,y,n,n,y,n,y,y,y,n,y,republican,
302,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
303,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,
304,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
305,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
306,n,n,y,n,n,y,y,y,y,n,n,n,n,y,n,n,democrat,
307,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
308,n,n,n,n,n,y,y,y,y,y,n,y,n,y,y,y,democrat,
309,y,n,n,y,y,y,n,n,n,y,n,n,y,y,y,n,republican,
310,y,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y,democrat,
311,n,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,
312,y,y,y,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,
313,n,y,n,y,y,y,y,y,n,n,y,n,y,y,y,y,republican,
314,y,y,y,y,y,y,y,n,n,n,n,n,n,n,y,n,republican,
315,y,n,n,n,n,y,n,y,y,n,y,n,y,y,y,n,democrat,
316,y,n,n,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,
317,n,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
318,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,
319,n,y,y,n,n,y,n,y,y,y,n,n,y,y,n,y,democrat,
320,n,y,y,n,n,n,y,y,y,y,n,n,y,n,n,y,democrat,
321,n,y,y,n,n,y,n,n,n,n,y,n,y,y,n,n,democrat,
322,y,y,y,n,y,y,n,y,n,y,n,n,y,y,n,n,democrat,
323,n,y,n,y,y,y,n,n,n,n,y,n,y,y,n,n,republican,
324,n,y,n,n,y,y,n,n,n,n,n,n,y,y,n,y,democrat,
325,n,y,n,y,n,n,y,y,y,n,y,n,n,y,n,y,democrat,
326,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,
327,n,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y,democrat,
328,n,n,y,n,n,y,y,y,y,y,n,y,n,n,y,n,democrat,
329,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,
330,y,n,y,n,n,n,y,y,y,n,n,y,n,n,y,n,democrat,
331,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat,
332,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
333,n,y,y,n,n,y,y,y,n,n,y,n,n,n,y,y,democrat,
334,n,n,n,y,y,y,n,n,n,y,y,n,y,y,n,n,republican,
335,n,n,y,n,n,y,y,y,n,n,y,y,n,y,n,y,democrat,
336,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,
337,n,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,
338,n,n,n,y,y,y,n,n,n,n,y,n,y,y,n,n,republican,
339,n,n,n,y,y,y,n,n,n,y,y,n,n,y,n,y,republican,
340,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,democrat,
341,n,y,y,n,y,n,y,n,n,y,y,n,y,n,y,y,democrat,
342,y,n,n,y,y,n,y,n,y,y,n,y,n,y,n,y,republican,
343,y,n,y,n,n,n,y,y,y,y,y,y,n,n,y,y,democrat,
344,n,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y,republican,
345,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
346,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,
347,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,n,democrat,
348,n,y,y,y,y,y,y,y,y,n,n,n,y,y,n,y,republican,
349,y,y,n,n,n,y,y,n,y,n,y,n,n,n,y,y,democrat,
350,n,n,y,y,y,y,y,y,y,y,n,n,y,y,y,y,republican,
351,y,y,n,y,n,y,y,y,y,n,y,y,y,n,y,n,democrat,
352,y,n,y,y,y,y,y,n,n,y,y,n,y,y,n,y,republican,
353,n,y,y,n,n,y,y,y,y,y,n,n,n,n,y,y,democrat,
