,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,Class,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29
17,y,y,n,y,y,y,n,n,n,n,n,n,y,n,n,n,republican,republican,,,,,,,,,
18,n,y,y,n,n,n,y,y,y,n,y,n,n,y,y,y,democrat,democrat,,,,,,,,,
19,n,y,y,n,n,n,y,y,n,n,y,n,n,y,y,y,democrat,democrat,,,,,,,,,
20,n,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,democrat,,,,,,,,,
21,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,democrat,,,,,,,,,
22,n,y,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,democrat,,,,,,,,,
23,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,democrat,,,,,,,,,
24,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,democrat,,,,,,,,,
25,n,n,y,n,n,n,y,y,y,n,y,n,n,y,y,y,democrat,democrat,,,,,,,,,
26,n,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat,democrat,,,,,,,,,
27,n,n,n,y,y,n,y,y,y,n,n,y,y,n,n,y,republican,republican,,,,,,,,,
28,n,y,y,n,n,n,y,y,y,n,y,n,n,y,y,y,democrat,democrat,,,,,,,,,
29,n,y,n,y,y,y,n,n,n,n,n,y,y,n,n,n,republican,republican,,,,,,,,,
30,n,y,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat,democrat,,,,,,,,,
31,n,y,y,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat,democrat,,,,,,,,,
32,y,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,republican,,,,,,,,,
33,y,y,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,democrat,,,,,,,,,
34,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,republican,,,,,,,,,
35,n,n,n,y,y,y,n,n,n,y,n,y,n,n,n,y,republican,republican,,,,,,,,,
36,n,y,n,y,y,y,n,n,n,n,n,n,y,n,n,y,republican,republican,,,,,,,,,
37,y,y,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,republican,,,,,,,,,
38,y,n,y,n,n,n,y,y,y,y,y,n,y,y,y,y,democrat,democrat,,,,,,,,,
39,y,y,y,n,n,n,y,y,y,n,n,n,n,y,n,n,democrat,democrat,,,,,,,,,
40,y,y,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,democrat,,,,,,,,,
41,y,n,y,n,n,n,y,y,y,n,n,n,n,y,n,y,democrat,democrat,,,,,,,,,
42,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,democrat,,,,,,,,,
43,n,y,y,n,n,n,y,y,y,n,y,n,n,y,n,n,democrat,democrat,,,,,,,,,
44,n,y,y,n,n,n,y,y,n,n,y,n,n,y,y,n,democrat,,democrat,,,,,,,,
45,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,,democrat,,,,,,,,
46,y,n,y,n,n,n,y,y,n,n,n,n,n,n,n,n,democrat,,democrat,,,,,,,,
47,n,y,y,n,n,n,y,y,n,n,n,n,n,y,n,y,democrat,,democrat,,,,,,,,
48,n,n,n,y,y,y,n,n,n,n,n,y,y,n,n,n,republican,,republican,,,,,,,,
49,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat,,democrat,,,,,,,,
50,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,republican,,,,,,,,
51,n,y,y,n,n,n,y,y,y,n,n,n,n,y,n,n,democrat,,democrat,,,,,,,,
52,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,republican,,,,,,,,
53,n,y,y,n,n,y,n,y,n,n,y,y,n,n,n,n,democrat,,democrat,,,,,,,,
54,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n,republican,,republican,,,,,,,,
55,y,y,n,y,y,y,n,n,n,y,y,y,y,y,n,y,republican,,republican,,,,,,,,
56,n,y,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,republican,,,,,,,,
57,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,republican,,,,,,,,
58,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,republican,,,,,,,,
59,y,y,y,n,n,n,y,y,y,y,n,n,n,y,y,n,democrat,,democrat,,,,,,,,
60,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,republican,,,,,,,,
61,n,y,y,n,n,n,y,y,y,n,n,n,n,n,n,n,democrat,,democrat,,,,,,,,
62,y,y,y,n,n,n,y,y,y,n,y,n,n,y,n,y,democrat,,democrat,,,,,,,,
63,y,y,y,n,n,n,y,y,y,n,y,n,n,y,n,y,democrat,,democrat,,,,,,,,
64,y,y,n,y,y,y,y,n,n,n,n,y,y,n,n,y,republican,,republican,,,,,,,,
65,y,y,n,y,y,y,y,n,n,n,y,y,y,y,n,y,republican,,republican,,,,,,,,
66,y,y,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,republican,,,,,,,,
67,y,n,y,n,n,n,y,y,y,n,n,n,y,n,y,y,democrat,,democrat,,,,,,,,
68,n,y,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,democrat,,,,,,,,
69,y,n,y,n,n,n,y,y,y,n,n,n,y,n,y,n,democrat,,democrat,,,,,,,,
70,n,y,y,y,n,n,y,y,y,y,y,n,n,y,n,y,republican,,democrat,,,,,,,,
71,n,y,y,n,n,n,y,y,y,n,y,n,n,y,y,n,democrat,,democrat,,,,,,,,
72,y,n,y,y,y,n,y,n,y,y,n,n,y,n,n,y,republican,,democrat,,,,,,,,
73,n,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,democrat,,democrat,,,,,,,,
74,y,y,y,y,y,y,n,n,n,y,y,n,y,y,n,n,democrat,,republican,,,,,,,,
75,y,y,y,n,y,y,n,n,n,y,y,y,y,y,n,n,democrat,,republican,,,,,,,,
76,y,y,y,y,y,y,n,y,y,y,y,y,y,n,n,y,democrat,,republican,,,,,,,,
77,n,y,y,n,y,y,n,n,n,y,y,n,y,n,n,y,democrat,,democrat,,,,,,,,
78,y,n,n,y,y,n,n,n,n,y,n,y,y,n,n,n,republican,,republican,,,,,,,,
79,n,n,y,n,n,y,y,y,y,y,n,y,n,y,n,n,democrat,,democrat,,,,,,,,
80,y,n,y,n,n,n,y,y,n,y,y,y,n,y,n,y,democrat,,democrat,,,,,,,,
81,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,republican,,,,,,,,
82,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,republican,,,,,,,,
83,n,n,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,republican,,,,,,,,
84,y,n,y,n,y,y,n,n,n,y,y,y,y,y,n,y,democrat,,republican,,,,,,,,
85,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,republican,,,,,,,,
86,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,republican,,,,,,,,
87,n,y,y,n,y,y,y,n,y,y,y,n,y,y,n,y,democrat,,democrat,,,,,,,,
88,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,,,republican,,,,,,,
89,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,democrat,,,,,,,
90,n,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat,,,democrat,,,,,,,
91,n,y,y,n,n,n,y,y,n,y,y,n,n,n,y,y,democrat,,,democrat,,,,,,,
92,y,n,y,n,n,n,y,n,y,y,y,n,n,n,y,y,democrat,,,democrat,,,,,,,
93,n,n,y,n,y,y,n,n,n,n,n,n,n,n,n,y,democrat,,,democrat,,,,,,,
94,n,n,y,n,y,y,n,n,n,n,y,n,n,n,y,y,democrat,,,democrat,,,,,,,
95,n,n,n,n,y,y,n,n,n,n,y,y,y,n,n,y,democrat,,,republican,,,,,,,
96,y,n,n,n,y,y,y,n,n,y,y,n,n,n,n,y,democrat,,,democrat,,,,,,,
97,y,y,y,n,n,y,y,y,y,y,n,n,n,y,n,y,democrat,,,democrat,,,,,,,
98,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,,republican,,,,,,,
99,n,n,n,n,y,y,n,n,n,n,y,y,n,y,n,y,democrat,,,republican,,,,,,,
100,n,n,y,n,y,y,y,n,n,n,y,n,n,y,n,y,democrat,,,democrat,,,,,,,
101,y,n,y,n,y,y,y,n,n,n,y,n,y,n,y,n,democrat,,,democrat,,,,,,,
102,n,n,n,n,y,y,n,n,n,n,n,n,n,n,n,n,democrat,,,republican,,,,,,,
103,y,n,n,n,n,y,y,y,y,y,n,n,y,n,n,n,democrat,,,democrat,,,,,,,
104,n,y,y,n,n,n,n,y,y,n,y,n,n,y,y,y,democrat,,,democrat,,,,,,,
105,y,y,n,y,y,y,n,n,n,n,n,y,y,n,n,y,republican,,,republican,,,,,,,
106,y,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,republican,,,democrat,,,,,,,
107,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,,,democrat,,,,,,,
108,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,democrat,,,,,,,
109,n,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,democrat,,,,,,,
110,y,n,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,republican,,,,,,,
111,y,n,y,n,n,y,y,y,n,y,n,n,n,n,y,n,democrat,,,democrat,,,,,,,
112,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,,republican,,,,,,,
113,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,democrat,,,,,,,
114,n,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,democrat,,,,,,,
115,n,n,y,n,n,n,y,y,y,n,y,n,n,y,y,y,democrat,,,democrat,,,,,,,
116,n,y,y,y,y,n,y,n,n,n,n,y,y,n,n,y,republican,,,republican,,,,,,,
117,n,y,y,n,n,n,n,y,y,y,y,n,n,n,y,y,democrat,,,democrat,,,,,,,
118,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,republican,,,,,,,
119,n,n,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,republican,,,,,,,
120,y,n,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,republican,,,,,,,
121,y,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,republican,,,republican,,,,,,,
122,y,n,n,y,y,y,n,y,n,n,n,y,y,y,n,y,republican,,,republican,,,,,,,
123,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,democrat,,,,,,,
124,n,n,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,republican,,,,,,,
125,n,n,n,y,y,y,n,n,n,n,n,y,y,n,n,n,republican,,,republican,,,,,,,
126,n,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat,,,democrat,,,,,,,
127,n,n,y,n,n,y,n,y,n,y,y,n,n,y,y,y,democrat,,,democrat,,,,,,,
128,n,n,y,n,n,n,y,y,n,n,n,n,n,y,n,n,democrat,,,democrat,,,,,,,
129,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,,,democrat,,,,,,,
130,n,n,y,n,n,y,n,y,y,y,n,n,n,y,n,y,democrat,,,democrat,,,,,,,
131,y,n,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,,republican,,,,,,,
132,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,,,republican,,,,,,
133,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,republican,,,,,,
134,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,,,republican,,,,,,
135,y,y,n,y,y,y,n,n,n,y,y,y,y,n,n,y,republican,,,,republican,,,,,,
136,n,n,y,n,n,y,y,y,y,y,n,n,n,n,y,y,democrat,,,,democrat,,,,,,
137,n,n,y,n,n,y,y,y,y,y,n,n,n,y,n,y,democrat,,,,democrat,,,,,,
138,y,n,y,n,n,y,y,y,y,n,n,n,n,y,y,y,democrat,,,,democrat,,,,,,
139,y,n,n,y,n,n,y,y,y,y,n,n,y,n,n,y,republican,,,,democrat,,,,,,
140,y,n,n,y,y,y,y,y,y,y,n,y,y,y,n,y,republican,,,,republican,,,,,,
141,n,n,n,y,y,y,y,y,y,y,n,y,y,n,n,y,republican,,,,republican,,,,,,
142,n,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,democrat,,,,,,
143,y,n,n,n,n,y,y,y,y,y,n,n,n,n,n,n,democrat,,,,democrat,,,,,,
144,n,n,y,n,n,y,y,y,y,y,n,n,n,n,n,y,democrat,,,,democrat,,,,,,
145,n,y,n,y,y,y,n,n,n,n,n,y,y,n,n,y,republican,,,,republican,,,,,,
146,y,n,n,n,n,n,y,y,y,y,n,y,y,y,y,y,democrat,,,,democrat,,,,,,
147,n,y,n,y,y,y,n,n,n,y,y,y,y,n,n,y,republican,,,,republican,,,,,,
148,y,n,y,n,n,n,y,y,y,y,n,n,y,y,y,y,democrat,,,,democrat,,,,,,
149,n,y,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,,republican,,,,,,
150,n,y,n,y,y,y,n,n,y,n,y,n,y,y,n,n,democrat,,,,republican,,,,,,
151,y,y,y,n,n,y,n,y,y,y,y,n,y,n,y,y,democrat,,,,democrat,,,,,,
152,y,n,y,n,n,y,y,y,y,y,y,n,y,n,n,y,democrat,,,,democrat,,,,,,
153,y,y,n,y,y,y,n,n,n,n,n,y,y,n,n,n,republican,,,,republican,,,,,,
154,n,y,n,y,y,y,n,n,n,n,y,y,y,n,n,n,republican,,,,republican,,,,,,
155,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,n,republican,,,,republican,,,,,,
156,y,y,y,n,n,y,n,y,y,n,y,n,n,n,n,n,democrat,,,,democrat,,,,,,
157,y,y,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,,,republican,,,,,,
158,y,y,y,n,n,y,y,y,y,y,y,n,n,y,n,n,democrat,,,,democrat,,,,,,
159,n,y,n,n,y,y,n,n,n,n,n,y,y,y,y,y,democrat,,,,republican,,,,,,
160,n,n,n,n,y,y,y,n,n,n,n,y,y,y,n,y,democrat,,,,republican,,,,,,
161,y,y,y,n,y,y,y,n,n,n,y,y,y,y,n,y,democrat,,,,democrat,,,,,,
162,n,y,n,y,y,y,y,n,n,n,n,y,y,y,n,y,republican,,,,republican,,,,,,
163,y,y,n,n,y,y,n,n,n,y,y,y,y,y,n,n,democrat,,,,republican,,,,,,
164,n,y,y,n,n,y,y,y,y,y,y,n,y,y,y,n,democrat,,,,democrat,,,,,,
165,y,n,y,y,y,y,y,y,n,y,n,y,n,y,y,y,republican,,,,democrat,,,,,,
166,n,n,y,y,y,y,y,y,n,y,y,y,n,y,y,y,republican,,,,democrat,,,,,,
167,y,n,y,y,y,y,n,n,y,n,n,n,y,y,y,n,democrat,,,,republican,,,,,,
168,n,n,y,n,n,n,y,y,y,y,y,n,n,y,n,y,democrat,,,,democrat,,,,,,
169,y,n,y,n,n,n,n,y,y,n,n,n,n,y,y,n,democrat,,,,democrat,,,,,,
170,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,,,republican,,,,,,
171,n,y,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,,democrat,,,,,,
172,y,n,n,n,y,y,n,n,n,y,y,y,y,y,n,y,democrat,,,,republican,,,,,,
173,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,democrat,,,,,,
174,y,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,,,,democrat,,,,,,
175,n,n,y,y,n,n,y,y,y,y,n,n,n,y,y,y,republican,,,,democrat,,,,,,
176,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,,democrat,,,,,
177,n,n,y,n,n,n,y,y,y,y,y,n,n,y,y,n,democrat,,,,,democrat,,,,,
178,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,,,democrat,,,,,
179,n,n,y,n,n,n,y,y,y,n,n,n,n,n,n,n,democrat,,,,,democrat,,,,,
180,n,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat,,,,,democrat,,,,,
181,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,,,,,democrat,,,,,
182,y,n,n,n,n,n,n,n,y,n,n,n,n,n,n,n,democrat,,,,,democrat,,,,,
183,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,,democrat,,,,,
184,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,,,,,democrat,,,,,
185,n,y,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,,democrat,,,,,
186,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,,democrat,,,,,
187,n,n,n,y,y,y,y,y,n,n,n,y,n,n,n,n,republican,,,,,republican,,,,,
188,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,,,,,democrat,,,,,
189,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,republican,,,,,
190,n,y,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,,,,republican,,,,,
191,y,n,n,n,n,y,y,y,y,n,y,n,n,n,y,y,democrat,,,,,democrat,,,,,
192,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,,,democrat,,,,,
193,n,n,y,n,n,y,y,n,y,y,y,n,n,y,y,y,democrat,,,,,democrat,,,,,
194,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,republican,,,,,
195,y,n,y,n,n,y,y,y,y,n,y,y,n,y,y,n,democrat,,,,,democrat,,,,,
196,y,n,y,y,y,y,n,n,n,y,n,n,n,y,n,y,republican,,,,,republican,,,,,
197,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,n,democrat,,,,,democrat,,,,,
198,y,y,n,n,n,n,y,y,n,n,y,n,n,y,y,n,democrat,,,,,democrat,,,,,
199,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,,,democrat,,,,,
200,n,y,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,,,democrat,,,,,
201,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,democrat,,,,,democrat,,,,,
202,n,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,,,democrat,,,,,
203,n,n,y,y,y,y,y,n,n,n,n,y,y,y,n,y,republican,,,,,republican,,,,,
204,y,n,y,n,n,y,y,y,y,y,n,y,n,y,n,y,democrat,,,,,democrat,,,,,
205,y,n,n,y,y,y,n,n,n,y,n,y,n,n,n,y,republican,,,,,republican,,,,,
206,y,n,n,y,y,y,y,n,n,y,n,y,y,n,n,y,republican,,,,,republican,,,,,
207,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,,,democrat,,,,,
208,y,y,y,n,n,n,y,y,y,y,y,n,n,y,n,y,democrat,,,,,democrat,,,,,
209,n,n,y,n,n,y,y,y,y,n,n,n,n,n,y,y,democrat,,,,,democrat,,,,,
210,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,,,,republican,,,,,
211,n,n,y,n,n,n,y,y,y,n,y,n,n,y,y,y,democrat,,,,,democrat,,,,,
212,n,y,y,n,n,y,n,y,y,n,y,n,y,n,y,y,democrat,,,,,democrat,,,,,
213,y,y,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,,,republican,,,,,
214,y,y,y,y,y,y,n,n,n,y,y,y,y,y,y,n,democrat,,,,,republican,,,,,
215,y,y,y,n,y,y,n,n,n,y,n,n,n,n,y,n,democrat,,,,,democrat,,,,,
216,n,y,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,,,,republican,,,,,
217,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,,,,,democrat,,,,,
218,n,y,y,n,n,n,n,y,y,n,y,n,n,n,y,y,democrat,,,,,democrat,,,,,
219,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,n,democrat,,,,,,democrat,,,,
220,n,y,y,n,y,y,n,n,n,n,y,n,n,y,y,n,democrat,,,,,,democrat,,,,
221,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat,,,,,,democrat,,,,
222,n,n,n,y,y,n,n,n,n,n,n,y,y,y,n,y,republican,,,,,,republican,,,,
223,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,,,,,,republican,,,,
224,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,,,,,republican,,,,
225,n,n,y,n,n,y,y,y,y,n,y,n,n,n,y,y,democrat,,,,,,democrat,,,,
226,y,n,y,n,n,n,y,y,y,n,n,n,n,y,n,y,democrat,,,,,,democrat,,,,
227,y,y,n,y,y,y,n,n,n,n,n,y,y,n,n,y,republican,,,,,,republican,,,,
228,y,y,y,y,y,y,y,n,y,y,n,y,y,n,n,y,republican,,,,,,republican,,,,
229,y,y,n,y,y,y,n,n,n,n,n,y,y,n,n,y,republican,,,,,,republican,,,,
230,y,y,n,y,y,y,n,n,y,y,n,y,y,y,n,y,republican,,,,,,republican,,,,
231,n,y,y,n,n,n,y,y,n,n,y,n,n,n,y,n,democrat,,,,,,democrat,,,,
232,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,,,,,republican,,,,
233,y,n,y,n,n,y,y,y,y,y,n,y,n,y,y,n,democrat,,,,,,democrat,,,,
234,y,n,n,y,y,y,n,n,n,y,n,y,n,n,n,y,republican,,,,,,republican,,,,
235,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,,,,democrat,,,,
236,n,n,y,n,n,y,y,y,n,n,n,y,y,y,n,y,democrat,,,,,,democrat,,,,
237,y,y,y,n,n,n,y,y,n,y,n,n,n,n,y,n,democrat,,,,,,democrat,,,,
238,n,n,n,y,y,y,y,n,n,y,n,n,n,n,y,y,republican,,,,,,republican,,,,
239,n,n,n,y,n,y,y,n,y,n,n,y,y,y,n,y,republican,,,,,,republican,,,,
240,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,,,democrat,,,,
241,n,n,n,n,y,y,y,n,n,n,n,n,n,n,y,y,republican,,,,,,democrat,,,,
242,y,y,y,n,n,n,y,y,n,y,n,n,y,n,y,y,democrat,,,,,,democrat,,,,
243,n,n,y,n,n,n,n,y,y,y,n,n,n,y,y,y,democrat,,,,,,democrat,,,,
244,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,,,democrat,,,,
245,y,n,y,n,y,n,y,y,y,n,n,n,n,y,n,y,democrat,,,,,,democrat,,,,
246,y,y,n,y,y,y,n,n,n,n,n,n,y,n,n,n,republican,,,,,,republican,,,,
247,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,republican,,,,,,democrat,,,,
248,y,n,y,n,n,n,y,y,n,n,y,n,n,y,y,y,democrat,,,,,,democrat,,,,
249,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,,republican,,,,
250,y,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,,republican,,,,
251,y,y,y,n,n,y,y,y,y,n,n,n,n,y,y,y,democrat,,,,,,democrat,,,,
252,y,y,n,y,y,y,n,n,n,n,n,y,y,n,n,y,republican,,,,,,republican,,,,
253,y,n,y,n,n,n,y,y,y,y,n,n,n,y,n,y,democrat,,,,,,democrat,,,,
254,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,,,,,,democrat,,,,
255,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,n,republican,,,,,,republican,,,,
256,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,y,republican,,,,,,republican,,,,
257,n,n,y,n,n,n,y,y,y,n,y,n,n,y,y,y,democrat,,,,,,democrat,,,,
258,n,n,y,n,n,n,y,y,y,n,n,n,n,y,n,y,democrat,,,,,,democrat,,,,
259,y,n,y,n,n,n,y,y,y,y,n,n,n,y,n,y,democrat,,,,,,democrat,,,,
260,n,n,y,n,n,n,y,y,y,n,n,n,n,y,n,n,democrat,,,,,,democrat,,,,
261,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,,,,democrat,,,,
262,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,,,,democrat,,,
263,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,,,,democrat,,,
264,n,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat,,,,,,,democrat,,,
265,n,n,n,y,y,y,n,n,n,y,n,y,n,n,n,y,republican,,,,,,,republican,,,
266,y,n,n,n,n,n,y,y,y,y,n,n,n,n,n,y,republican,,,,,,,democrat,,,
267,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,,,,democrat,,,
268,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,,,,,,,democrat,,,
269,n,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat,,,,,,,democrat,,,
